# scan = 1065
# date = 2/23/2025
# time = 8:14:42 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (0.749943 -1.499805 0.499958) rocking, T = 4.0907 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -20.9257      4.667      4.000  96501.000      5.000    41.5367    17.3625   -30.0201   -44.8469    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7170    -1.5262     0.4924     0.0000    14.4503     4.0936    14.4343     4.000
      2   -21.0750      4.685     16.000  96501.000      5.000    41.5367    17.3625   -30.0201   -44.8468    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7203    -1.5236     0.4932     0.0000    14.4503     4.0939    14.4345     4.000
      3   -21.2250      4.699     12.000  96501.000      5.000    41.5367    17.3625   -30.0201   -44.8468    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7236    -1.5210     0.4939     0.0000    14.4503     4.0932    14.4350     4.000
      4   -21.3747      4.687      9.000  96501.000      5.000    41.5367    17.3625   -30.0201   -44.8468    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7269    -1.5184     0.4947     0.0000    14.4503     4.0929    14.4343     4.000
      5   -21.5248      4.672     21.000  96501.000      5.000    41.5367    17.3625   -30.0201   -44.8468    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7302    -1.5158     0.4955     0.0000    14.4503     4.0902    14.4342     4.000
      6   -21.6740      4.695     69.000  96501.000      5.000    41.5367    17.3625   -30.0201   -44.8468    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7335    -1.5132     0.4962     0.0000    14.4503     4.0932    14.4340     4.000
      7   -21.8249      4.691    451.000  96501.000      5.000    41.5367    17.3625   -30.0201   -44.8468    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7368    -1.5105     0.4970     0.0000    14.4503     4.0896    14.4335     4.000
      8   -21.9753      4.696   1311.000  96501.000      5.000    41.5367    17.3625   -30.0201   -44.8468    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7401    -1.5078     0.4977     0.0000    14.4503     4.0915    14.4350     4.000
      9   -22.1252      4.672   2962.000  96501.000      5.000    41.5367    17.3625   -30.0201   -44.8468    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7434    -1.5052     0.4985     0.0000    14.4503     4.0944    14.4335     4.000
     10   -22.2746      4.691   6625.000  96501.000      5.000    41.5367    17.3625   -30.0201   -44.8468    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7467    -1.5025     0.4992     0.0000    14.4503     4.0922    14.4345     4.000
