# scan = 277
# date = 2/21/2025
# time = 3:03:35 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -19.2702      0.985     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0088     0.0106    -3.4643     0.0000    14.450
      2   -19.4737      0.988     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0083     0.0100    -3.5007     0.0000    14.450
      3   -19.6732      0.990     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0078     0.0095    -3.5364     0.0000    14.450
      4   -19.8734      0.985     28.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0073     0.0089    -3.5721     0.0000    14.450
      5   -20.0698      0.984     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0068     0.0083    -3.6072     0.0000    14.450
      6   -20.2694      0.972     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0062     0.0077    -3.6428     0.0000    14.450
      7   -20.4715      0.980     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0057     0.0070    -3.6789     0.0000    14.450
      8   -20.6712      0.974     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0051     0.0064    -3.7145     0.0000    14.450
      9   -20.8731      0.992     25.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0045     0.0057    -3.7505     0.0000    14.450
     10   -21.0724      0.986     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0039     0.0051    -3.7860     0.0000    14.450
     11   -21.2758      0.982     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0033     0.0044    -3.8222     0.0000    14.450
     12   -21.4719      0.979     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0027     0.0037    -3.8570     0.0000    14.450
     13   -21.6696      1.000     51.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0021     0.0030    -3.8922     0.0000    14.450
     14   -21.8690      0.970    910.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0014     0.0023    -3.9276     0.0000    14.450
     15   -22.0710      0.977   4882.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0008     0.0015    -3.9635     0.0000    14.450
     16   -22.2710      0.976   7784.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0001     0.0008    -3.9989     0.0000    14.450
