# scan = 1844
# date = 2/27/2025
# time = 2:48:15 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -12.98 -15.14 0.12
# builtin_command = scan omega -12.98 -15.14 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.2229 K : (-1.00 -1.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -12.9800      3.000     65.000  63182.000      3.274    41.5367   -25.3800  -100.5499   -28.1106    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162    -1.0102    -0.9539     1.0003     0.0000    14.4503     4.2362    16.8453     4.000
      2   -13.1001      3.000     40.000  63513.000      3.291    41.5367   -25.3800  -100.5499   -28.1106    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162    -1.0093    -0.9591     1.0003     0.0000    14.4503     4.2373    16.8451     4.000
      3   -13.2200      3.000     49.000  63380.000      3.284    41.5367   -25.3800  -100.5499   -28.1106    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162    -1.0084    -0.9643     1.0002     0.0000    14.4503     4.2389    16.8456     4.000
      4   -13.3398      3.000     71.000  63722.000      3.302    41.5367   -25.3800  -100.5499   -28.1105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163    -1.0074    -0.9696     1.0002     0.0000    14.4503     4.2386    16.8448     4.000
      5   -13.4598      3.000    138.000  63407.000      3.285    41.5367   -25.3800  -100.5499   -28.1106    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162    -1.0065    -0.9748     1.0002     0.0000    14.4503     4.2396    16.8435     4.000
      6   -13.5794      3.000    277.000  63136.000      3.271    41.5367   -25.3800  -100.5499   -28.1105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162    -1.0055    -0.9800     1.0002     0.0000    14.4503     4.2369    16.8433     4.000
      7   -13.6993      3.000    563.000  63315.000      3.281    41.5367   -25.3800  -100.5499   -28.1105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162    -1.0046    -0.9852     1.0002     0.0000    14.4503     4.2377    16.8413     4.000
      8   -13.8197      3.000   1047.000  63186.000      3.274    41.5367   -25.3800  -100.5499   -28.1105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162    -1.0036    -0.9904     1.0001     0.0000    14.4503     4.2357    16.8401     4.000
      9   -13.9403      3.000   1354.000  62994.000      3.264    41.5367   -25.3800  -100.5499   -28.1105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162    -1.0026    -0.9956     1.0001     0.0000    14.4503     4.2399    16.8396     4.000
     10   -14.0604      3.000   2186.000  63252.000      3.277    41.5367   -25.3800  -100.5499   -28.1105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163    -1.0016    -1.0008     1.0001     0.0000    14.4503     4.2388    16.8396     4.000
     11   -14.1800      3.000   2824.000  62999.000      3.264    41.5367   -25.3800  -100.5499   -28.1105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162    -1.0007    -1.0060     1.0000     0.0000    14.4503     4.2374    16.8369     4.000
     12   -14.2999      3.000   2760.000  63008.000      3.265    41.5367   -25.3800  -100.5499   -28.1105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162    -0.9997    -1.0112     1.0000     0.0000    14.4503     4.2382    16.8353     4.000
     13   -14.4194      3.000   1400.000  63105.000      3.270    41.5367   -25.3800  -100.5499   -28.1105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162    -0.9987    -1.0164     0.9999     0.0000    14.4503     4.2381    16.8329     4.000
     14   -14.5396      3.000    505.000  63047.000      3.267    41.5367   -25.3800  -100.5499   -28.1105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162    -0.9977    -1.0215     0.9999     0.0000    14.4503     4.2366    16.8333     4.000
     15   -14.6593      3.000    255.000  62848.000      3.256    41.5367   -25.3800  -100.5499   -28.1105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163    -0.9967    -1.0267     0.9998     0.0000    14.4503     4.2351    16.8335     4.000
     16   -14.7797      3.000    152.000  63274.000      3.278    41.5367   -25.3800  -100.5499   -28.1105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162    -0.9957    -1.0319     0.9997     0.0000    14.4503     4.2342    16.8309     4.000
     17   -14.9006      3.000     66.000  62759.000      3.252    41.5367   -25.3800  -100.5499   -28.1105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162    -0.9947    -1.0371     0.9997     0.0000    14.4503     4.2322    16.8291     4.000
