# scan = 1203
# date = 2/24/2025
# time = 6:06:09 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.000218 -1.000071 -0.000022) th4th, T = 4.1673 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -20.8583   -10.4185      4.691     14.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152    -0.0001    -0.8755    -0.0000     0.0000    14.4503     4.1681    14.5165     4.000
      2   -21.0610   -10.5180      4.680     12.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152    -0.0002    -0.8839    -0.0000     0.0000    14.4503     4.1645    14.5188     4.000
      3   -21.2688   -10.6177      4.679     12.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.0002    -0.8926    -0.0000     0.0000    14.4503     4.1697    14.5186     4.000
      4   -21.4660   -10.7181      4.643      9.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.0002    -0.9007    -0.0000     0.0000    14.4503     4.1691    14.5207     4.000
      5   -21.6634   -10.8183      4.644      7.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.0002    -0.9089    -0.0000     0.0000    14.4503     4.1680    14.5211     4.000
      6   -21.8634   -10.9187      4.667      9.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.0002    -0.9172    -0.0000     0.0000    14.4503     4.1669    14.5217     4.000
      7   -22.0625   -11.0186      4.671     17.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.0002    -0.9255    -0.0000     0.0000    14.4503     4.1683    14.5233     4.000
      8   -22.2674   -11.1185      4.701     12.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0002    -0.9339    -0.0000     0.0000    14.4503     4.1702    14.5219     4.000
      9   -22.4670   -11.2182      4.707     14.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0002    -0.9422    -0.0000     0.0000    14.4503     4.1642    14.5235     4.000
     10   -22.6690   -11.3183      4.681      9.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0002    -0.9506    -0.0000     0.0000    14.4503     4.1716    14.5235     4.000
