# scan = 1087
# date = 2/23/2025
# time = 9:58:12 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-0.250024 -0.500032 -0.50002) rocking, T = 4.0952 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1    -8.2882      4.701     12.000  96501.000      5.000    41.5367   -35.4333    40.1305   -19.5769    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.2644    -0.4872    -0.5013     0.0000    14.4503     4.0932    14.4674     4.000
      2    -8.4373      4.709     23.000  96501.000      5.000    41.5367   -35.4333    40.1305   -19.5769    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.2630    -0.4885    -0.5012     0.0000    14.4503     4.0953    14.4657     4.000
      3    -8.5875      4.680     21.000  96501.000      5.000    41.5367   -35.4333    40.1305   -19.5768    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.2616    -0.4898    -0.5011     0.0000    14.4503     4.0962    14.4617     4.000
      4    -8.7375      4.680     34.000  96501.000      5.000    41.5367   -35.4333    40.1305   -19.5769    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.2601    -0.4911    -0.5010     0.0000    14.4503     4.0970    14.4605     4.000
      5    -8.8881      4.711     31.000  96501.000      5.000    41.5367   -35.4333    40.1305   -19.5768    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.2587    -0.4924    -0.5008     0.0000    14.4503     4.0948    14.4597     4.000
      6    -9.0382      4.717    147.000  96501.000      5.000    41.5367   -35.4333    40.1305   -19.5769    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.2572    -0.4937    -0.5007     0.0000    14.4503     4.0935    14.4592     4.000
      7    -9.1877      4.726    879.000  96501.000      5.000    41.5367   -35.4333    40.1305   -19.5769    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.2558    -0.4949    -0.5006     0.0000    14.4503     4.0962    14.4574     4.000
      8    -9.3377      4.677   2412.000  96501.000      5.000    41.5367   -35.4333    40.1305   -19.5769    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.2544    -0.4962    -0.5004     0.0000    14.4503     4.0959    14.4554     4.000
      9    -9.4878      4.668   5442.000  96501.000      5.000    41.5367   -35.4333    40.1305   -19.5769    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152    -0.2529    -0.4975    -0.5003     0.0000    14.4503     4.0945    14.4549     4.000
     10    -9.6370      4.658  10549.000  96501.000      5.000    41.5367   -35.4333    40.1305   -19.5768    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.2515    -0.4988    -0.5002     0.0000    14.4503     4.0973    14.4546     4.000
     11    -9.7878      4.700  14728.000  96501.000      5.000    41.5367   -35.4333    40.1305   -19.5769    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.2500    -0.5000    -0.5000     0.0000    14.4503     4.0932    14.4538     4.000
     12    -9.9382      4.695  15849.000  96501.000      5.000    41.5367   -35.4333    40.1305   -19.5769    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.2486    -0.5013    -0.4999     0.0000    14.4503     4.0933    14.4524     4.000
     13   -10.0885      4.682  11071.000  96501.000      5.000    41.5367   -35.4333    40.1305   -19.5769    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.2471    -0.5026    -0.4997     0.0000    14.4503     4.0954    14.4515     4.000
     14   -10.2375      4.660   3492.000  96501.000      5.000    41.5367   -35.4333    40.1305   -19.5769    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.2457    -0.5038    -0.4996     0.0000    14.4503     4.0956    14.4503     4.000
     15   -10.3876      4.694    676.000  96501.000      5.000    41.5367   -35.4333    40.1305   -19.5769    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152    -0.2442    -0.5051    -0.4994     0.0000    14.4503     4.0958    14.4484     4.000
     16   -10.5374      4.688    144.000  96501.000      5.000    41.5367   -35.4333    40.1305   -19.5769    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.2428    -0.5063    -0.4993     0.0000    14.4503     4.0949    14.4482     4.000
     17   -10.6875      4.700     50.000  96501.000      5.000    41.5367   -35.4333    40.1305   -19.5769    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.2413    -0.5076    -0.4991     0.0000    14.4503     4.0934    14.4484     4.000
     18   -10.8379      4.703     34.000  96501.000      5.000    41.5367   -35.4333    40.1305   -19.5769    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.2398    -0.5088    -0.4989     0.0000    14.4503     4.0931    14.4483     4.000
     19   -10.9887      4.680     25.000  96501.000      5.000    41.5367   -35.4333    40.1305   -19.5769    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.2384    -0.5100    -0.4987     0.0000    14.4503     4.0920    14.4492     4.000
     20   -11.1378      4.693     27.000  96501.000      5.000    41.5367   -35.4333    40.1305   -19.5769    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.2369    -0.5113    -0.4986     0.0000    14.4503     4.0948    14.4481     4.000
     21   -11.2878      4.689     21.000  96501.000      5.000    41.5367   -35.4333    40.1305   -19.5769    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.2354    -0.5125    -0.4984     0.0000    14.4503     4.0896    14.4484     4.000
# Sum of Counts = 65667
# Center of Mass = -9.831819+/-0.054269
# Full Width Half-Maximum = 0.508944+/-0.031231
# 10:00:37 PM  2/23/2025   scan completed.
