# scan = 598
# date = 2/21/2025
# time = 11:15:56 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 2.000027 0.000006 0.000024 ) rocking at T = 4.1619 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -28.0679      4.784     42.000  96501.000      5.000    41.5367     8.9723    94.7501   -59.1353    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9994     0.0623     0.0046     0.0000    14.4503     4.1641    15.2992     4.000
      2   -28.1677      4.815     45.000  96501.000      5.000    41.5367     8.9723    94.7501   -59.1353    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9995     0.0581     0.0043     0.0000    14.4503     4.1624    15.2971     4.000
      3   -28.2675      4.782     48.000  96501.000      5.000    41.5367     8.9723    94.7501   -59.1353    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9996     0.0540     0.0040     0.0000    14.4503     4.1619    15.2957     4.000
      4   -28.3675      4.819     49.000  96501.000      5.000    41.5367     8.9723    94.7501   -59.1353    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9996     0.0498     0.0037     0.0000    14.4503     4.1640    15.2953     4.000
      5   -28.4675      4.834     69.000  96501.000      5.000    41.5367     8.9723    94.7501   -59.1353    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9997     0.0457     0.0034     0.0000    14.4503     4.1656    15.2964     4.000
      6   -28.5672      4.806    101.000  96501.000      5.000    41.5367     8.9723    94.7501   -59.1353    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9998     0.0415     0.0031     0.0000    14.4503     4.1638    15.2975     4.000
      7   -28.6674      4.815    205.000  96501.000      5.000    41.5367     8.9723    94.7501   -59.1353    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9998     0.0374     0.0028     0.0000    14.4503     4.1691    15.2959     4.000
      8   -28.7673      4.801    479.000  96501.000      5.000    41.5367     8.9723    94.7501   -59.1353    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9999     0.0332     0.0025     0.0000    14.4503     4.1666    15.2946     4.000
      9   -28.8676      4.803   1593.000  96501.000      5.000    41.5367     8.9723    94.7501   -59.1353    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9999     0.0291     0.0022     0.0000    14.4503     4.1602    15.2954     4.000
     10   -28.9682      4.848   4159.000  96501.000      5.000    41.5367     8.9723    94.7501   -59.1353    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9999     0.0249     0.0019     0.0000    14.4503     4.1608    15.2943     4.000
     11   -29.0675      4.822   7982.000  96501.000      5.000    41.5367     8.9723    94.7501   -59.1353    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0000     0.0208     0.0016     0.0000    14.4503     4.1594    15.2935     4.000
     12   -29.1680      4.831  13068.000  96501.000      5.000    41.5367     8.9723    94.7501   -59.1353    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0000     0.0166     0.0012     0.0000    14.4503     4.1673    15.2939     4.000
     13   -29.2673      4.825  21074.000  96501.000      5.000    41.5367     8.9723    94.7501   -59.1353    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     2.0000     0.0125     0.0009     0.0000    14.4503     4.1704    15.2932     4.000
     14   -29.3675      4.785  33465.000  96501.000      5.000    41.5367     8.9723    94.7501   -59.1353    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0000     0.0083     0.0006     0.0000    14.4503     4.1684    15.2931     4.000
