# scan = 1607
# date = 2/26/2025
# time = 12:59:06 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.999861 -0.005913 -1.000398) th4th, T = 4.1715 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -63.9825   -32.1212      9.207      1.000 193001.000     10.000    41.5367   -16.4928    92.5998    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9199    -0.0058    -0.9604     0.0000    14.4503     4.1658    14.2000     4.000
      2   -64.1859   -32.2208      9.271      0.000 193001.000     10.000    41.5367   -16.4928    92.5998    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9254    -0.0057    -0.9631     0.0000    14.4503     4.1701    14.1996     4.000
      3   -64.3865   -32.3210      9.250      3.000 193001.000     10.000    41.5367   -16.4928    92.5998    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9308    -0.0057    -0.9658     0.0000    14.4503     4.1689    14.2017     4.000
      4   -64.5863   -32.4211      9.241      0.000 193001.000     10.000    41.5367   -16.4928    92.5998    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9361    -0.0057    -0.9685     0.0000    14.4503     4.1677    14.2025     4.000
      5   -64.7869   -32.5207      9.277      1.000 193001.000     10.000    41.5367   -16.4928    92.5998    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9415    -0.0057    -0.9712     0.0000    14.4503     4.1640    14.2032     4.000
      6   -64.9854   -32.6206      9.227      0.000 193001.000     10.000    41.5367   -16.4928    92.5998    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9468    -0.0058    -0.9738     0.0000    14.4503     4.1695    14.2046     4.000
      7   -65.1870   -32.7207      9.219      0.000 193001.000     10.000    41.5367   -16.4928    92.5998    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9521    -0.0058    -0.9765     0.0000    14.4503     4.1688    14.2049     4.000
      8   -65.3891   -32.8206      9.237      1.000 193001.000     10.000    41.5367   -16.4928    92.5998    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9575    -0.0057    -0.9792     0.0000    14.4503     4.1669    14.2083     4.000
      9   -65.5886   -32.9216      9.250      3.000 193001.000     10.000    41.5367   -16.4928    92.5998    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9628    -0.0058    -0.9819     0.0000    14.4503     4.1681    14.2069     4.000
     10   -65.7845   -33.0213      9.264      0.000 193001.000     10.000    41.5367   -16.4928    92.5998    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9680    -0.0059    -0.9845     0.0000    14.4503     4.1648    14.2078     4.000
