# scan = 981
# date = 2/23/2025
# time = 2:39:08 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (0.783981 -1.499983 -0.542004) rocking, T = 7.9968 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -21.2275      4.694     10.000  96501.000      5.000    41.5367   -19.8040   -23.6423   -45.4554    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7482    -1.5221    -0.5493     0.0000    14.4503     8.0035    14.8900     8.000
      2   -21.3773      4.710     11.000  96501.000      5.000    41.5367   -19.8040   -23.6423   -45.4554    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7518    -1.5199    -0.5486     0.0000    14.4503     7.9976    14.8926     8.000
      3   -21.5272      4.688      6.000  96501.000      5.000    41.5367   -19.8040   -23.6423   -45.4554    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7554    -1.5178    -0.5479     0.0000    14.4503     7.9968    14.8968     8.000
      4   -21.6763      4.697      8.000  96501.000      5.000    41.5367   -19.8040   -23.6423   -45.4554    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7590    -1.5156    -0.5472     0.0000    14.4503     8.0023    14.9008     8.000
      5   -21.8273      4.697      9.000  96501.000      5.000    41.5367   -19.8040   -23.6423   -45.4554    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7626    -1.5134    -0.5464     0.0000    14.4503     8.0032    14.9050     8.000
      6   -21.9774      4.705     11.000  96501.000      5.000    41.5367   -19.8040   -23.6423   -45.4554    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7662    -1.5112    -0.5457     0.0000    14.4503     7.9997    14.9098     8.000
      7   -22.1277      4.706     19.000  96501.000      5.000    41.5367   -19.8040   -23.6423   -45.4554    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7697    -1.5089    -0.5450     0.0000    14.4503     8.0001    14.9142     8.000
      8   -22.2773      4.693     30.000  96501.000      5.000    41.5367   -19.8040   -23.6423   -45.4554    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7733    -1.5067    -0.5442     0.0000    14.4503     8.0039    14.9194     8.000
      9   -22.4272      4.713     83.000  96501.000      5.000    41.5367   -19.8040   -23.6423   -45.4554    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7769    -1.5045    -0.5435     0.0000    14.4503     7.9967    14.9264     8.000
     10   -22.5766      4.686    153.000  96501.000      5.000    41.5367   -19.8040   -23.6423   -45.4555    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7804    -1.5023    -0.5428     0.0000    14.4503     8.0030    14.9332     8.000
     11   -22.7270      4.709    225.000  96501.000      5.000    41.5367   -19.8040   -23.6423   -45.4554    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7840    -1.5000    -0.5420     0.0000    14.4503     8.0036    14.9376     8.000
     12   -22.8773      4.723    182.000  96501.000      5.000    41.5367   -19.8040   -23.6423   -45.4555    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7875    -1.4977    -0.5413     0.0000    14.4503     7.9993    14.9413     8.000
     13   -23.0280      4.702     76.000  96501.000      5.000    41.5367   -19.8040   -23.6423   -45.4555    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7911    -1.4954    -0.5405     0.0000    14.4503     8.0044    14.9458     8.000
     14   -23.1770      4.709     24.000  96501.000      5.000    41.5367   -19.8040   -23.6423   -45.4554    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7946    -1.4932    -0.5397     0.0000    14.4503     7.9979    14.9533     8.000
     15   -23.3277      4.711     21.000  96501.000      5.000    41.5367   -19.8040   -23.6423   -45.4554    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7981    -1.4908    -0.5390     0.0000    14.4503     7.9966    14.9599     8.000
     16   -23.4772      4.695      4.000  96501.000      5.000    41.5367   -19.8040   -23.6423   -45.4555    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.8017    -1.4886    -0.5382     0.0000    14.4503     8.0031    14.9646     8.000
     17   -23.6267      4.672      6.000  96501.000      5.000    41.5367   -19.8040   -23.6423   -45.4555    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.8052    -1.4862    -0.5374     0.0000    14.4503     7.9961    14.9692     8.000
     18   -23.7769      4.684      7.000  96501.000      5.000    41.5367   -19.8040   -23.6423   -45.4555    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.8087    -1.4839    -0.5367     0.0000    14.4503     8.0005    14.9737     8.000
     19   -23.9275      4.707     12.000  96501.000      5.000    41.5367   -19.8040   -23.6423   -45.4555    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.8122    -1.4816    -0.5359     0.0000    14.4503     8.0009    14.9768     8.000
     20   -24.0776      4.686      9.000  96501.000      5.000    41.5367   -19.8040   -23.6423   -45.4555    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.8157    -1.4792    -0.5351     0.0000    14.4503     8.0043    14.9826     8.000
     21   -24.2276      4.709     10.000  96501.000      5.000    41.5367   -19.8040   -23.6423   -45.4555    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.8192    -1.4769    -0.5343     0.0000    14.4503     8.0037    14.9871     8.000
# Sum of Counts = 916
# Center of Mass = -22.723070+/-1.061887
# Full Width Half-Maximum = 0.915048+/-0.338232
# 2:41:28 PM  2/23/2025   scan completed.
