# scan = 1033
# date = 2/23/2025
# time = 6:06:39 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.216 0.5 -0.458), (2.783984 0.499983 -0.542011) rocking, T = 7.9976 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -43.2609      4.671     10.000  96501.000      5.000    41.5367   -20.1328   -93.2709   -89.5220    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7934     0.4117    -0.5466     0.0000    14.4503     8.0017    14.9483     8.000
      2   -43.4102      4.685     12.000  96501.000      5.000    41.5367   -20.1328   -93.2709   -89.5220    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7925     0.4205    -0.5462     0.0000    14.4503     7.9986    14.9442     8.000
      3   -43.5602      4.671      8.000  96501.000      5.000    41.5367   -20.1328   -93.2709   -89.5220    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7917     0.4293    -0.5457     0.0000    14.4503     7.9966    14.9417     8.000
      4   -43.7099      4.677     11.000  96501.000      5.000    41.5367   -20.1328   -93.2709   -89.5220    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7908     0.4381    -0.5453     0.0000    14.4503     8.0036    14.9385     8.000
      5   -43.8607      4.701      7.000  96501.000      5.000    41.5367   -20.1328   -93.2709   -89.5220    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7899     0.4470    -0.5448     0.0000    14.4503     7.9974    14.9337     8.000
      6   -44.0107      4.700     13.000  96501.000      5.000    41.5367   -20.1328   -93.2709   -89.5220    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7889     0.4559    -0.5444     0.0000    14.4503     8.0016    14.9306     8.000
      7   -44.1611      4.711     42.000  96501.000      5.000    41.5367   -20.1328   -93.2709   -89.5220    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7880     0.4647    -0.5439     0.0000    14.4503     8.0004    14.9277     8.000
      8   -44.3103      4.700     93.000  96501.000      5.000    41.5367   -20.1328   -93.2709   -89.5220    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7870     0.4735    -0.5434     0.0000    14.4503     7.9961    14.9256     8.000
      9   -44.4604      4.688    236.000  96501.000      5.000    41.5367   -20.1328   -93.2709   -89.5220    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7860     0.4823    -0.5430     0.0000    14.4503     8.0039    14.9233     8.000
     10   -44.6099      4.690    476.000  96501.000      5.000    41.5367   -20.1328   -93.2709   -89.5220    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7850     0.4911    -0.5425     0.0000    14.4503     7.9971    14.9225     8.000
     11   -44.7603      4.677    627.000  96501.000      5.000    41.5367   -20.1328   -93.2709   -89.5220    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7840     0.5000    -0.5420     0.0000    14.4503     7.9959    14.9181     8.000
     12   -44.9110      4.712    392.000  96501.000      5.000    41.5367   -20.1328   -93.2709   -89.5220    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7829     0.5088    -0.5415     0.0000    14.4503     8.0033    14.9194     8.000
     13   -45.0611      4.699    111.000  96501.000      5.000    41.5367   -20.1328   -93.2709   -89.5220    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7819     0.5176    -0.5410     0.0000    14.4503     7.9963    14.9183     8.000
     14   -45.2102      4.668     27.000  96501.000      5.000    41.5367   -20.1328   -93.2709   -89.5220    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7808     0.5264    -0.5406     0.0000    14.4503     7.9964    14.9177     8.000
     15   -45.3605      4.695     15.000  96501.000      5.000    41.5367   -20.1328   -93.2709   -89.5220    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.7797     0.5352    -0.5401     0.0000    14.4503     8.0040    14.9163     8.000
     16   -45.5102      4.715     10.000  96501.000      5.000    41.5367   -20.1328   -93.2709   -89.5220    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7786     0.5440    -0.5396     0.0000    14.4503     7.9958    14.9161     8.000
     17   -45.6600      4.696     14.000  96501.000      5.000    41.5367   -20.1328   -93.2709   -89.5220    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7774     0.5528    -0.5391     0.0000    14.4503     7.9958    14.9145     8.000
     18   -45.8102      4.691      5.000  96501.000      5.000    41.5367   -20.1328   -93.2709   -89.5220    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7763     0.5616    -0.5386     0.0000    14.4503     8.0038    14.9147     8.000
     19   -45.9609      4.695     11.000  96501.000      5.000    41.5367   -20.1328   -93.2709   -89.5220    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7751     0.5704    -0.5380     0.0000    14.4503     7.9972    14.9158     8.000
# Sun, Feb 23, 2025 [6:08:49 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Sun, Feb 23, 2025 [6:08:49 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:CheckLimits.vi. 
# The destination for "omega", -46.11068, is below the lower limit of -46.00000.
# ...Move aborted.
# Sun, Feb 23, 2025 [6:08:49 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
