# scan = 1525
# date = 2/25/2025
# time = 4:13:10 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.001002 -1.999892 0.999701) th4th, T = 4.253 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -54.0238   -26.9815      9.265      0.000 193001.000     10.000    41.5367    34.1710    -2.0753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.0010    -1.9029     0.9512     0.0000    14.4503     4.2528    14.1803     4.000
      2   -54.2220   -27.0814      9.252      1.000 193001.000     10.000    41.5367    34.1710    -2.0753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.0009    -1.9093     0.9544     0.0000    14.4503     4.2534    14.1818     4.000
      3   -54.4206   -27.1817      9.250      0.000 193001.000     10.000    41.5367    34.1710    -2.0753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.0009    -1.9158     0.9577     0.0000    14.4503     4.2540    14.1827     4.000
      4   -54.6202   -27.2812      9.256      0.000 193001.000     10.000    41.5367    34.1710    -2.0753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.0009    -1.9222     0.9609     0.0000    14.4503     4.2496    14.1858     4.000
      5   -54.8214   -27.3813      9.262      0.000 193001.000     10.000    41.5367    34.1710    -2.0753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.0009    -1.9288     0.9642     0.0000    14.4503     4.2477    14.1823     4.000
      6   -55.0247   -27.4813      9.253      0.000 193001.000     10.000    41.5367    34.1710    -2.0753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.0010    -1.9354     0.9675     0.0000    14.4503     4.2490    14.1849     4.000
      7   -55.2229   -27.5809      9.240      0.000 193001.000     10.000    41.5367    34.1710    -2.0753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.0010    -1.9418     0.9707     0.0000    14.4503     4.2508    14.1844     4.000
      8   -55.4260   -27.6808      9.255      1.000 193001.000     10.000    41.5367    34.1710    -2.0753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.0010    -1.9484     0.9739     0.0000    14.4503     4.2529    14.1868     4.000
      9   -55.6276   -27.7811      9.283      1.000 193001.000     10.000    41.5367    34.1710    -2.0753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.0011    -1.9549     0.9772     0.0000    14.4503     4.2527    14.1856     4.000
     10   -55.8266   -27.8815      9.263      4.000 193001.000     10.000    41.5367    34.1710    -2.0753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.0010    -1.9613     0.9804     0.0000    14.4503     4.2555    14.1869     4.000
