# scan = 1824
# date = 2/27/2025
# time = 1:25:26 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -21.57 -23.73 0.12
# builtin_command = scan omega -21.57 -23.73 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 99.9957 K : (-1.00 -3.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -21.5696      3.000     25.000  63361.000      3.283    41.5367    24.8792  -129.1200   -45.2924    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0259    -2.9466    -1.9982     0.0000    14.4503    99.9696    78.2608   100.000
      2   -21.6892      3.000     23.000  63272.000      3.278    41.5367    24.8792  -129.1200   -45.2923    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0229    -2.9523    -1.9981     0.0000    14.4503    99.9866    78.2694   100.000
      3   -21.8097      3.000     13.000  63590.000      3.295    41.5367    24.8792  -129.1200   -45.2923    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0198    -2.9579    -1.9979     0.0000    14.4503    99.9989    78.2970   100.000
      4   -21.9303      3.000     31.000  63120.000      3.270    41.5367    24.8792  -129.1200   -45.2923    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0168    -2.9636    -1.9978     0.0000    14.4503   100.0390    78.3668   100.000
      5   -22.0499      3.000     39.000  63325.000      3.281    41.5367    24.8792  -129.1200   -45.2923    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0138    -2.9692    -1.9977     0.0000    14.4503    99.9800    78.2829   100.000
      6   -22.1705      3.000     92.000  63161.000      3.273    41.5367    24.8792  -129.1200   -45.2923    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0107    -2.9748    -1.9975     0.0000    14.4503   100.0250    78.3286   100.000
      7   -22.2899      3.000    233.000  62959.000      3.262    41.5367    24.8792  -129.1200   -45.2923    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0076    -2.9803    -1.9973     0.0000    14.4503    99.9832    78.2838   100.000
      8   -22.4100      3.000    349.000  62692.000      3.248    41.5367    24.8792  -129.1200   -45.2923    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0046    -2.9859    -1.9972     0.0000    14.4503   100.0090    78.2952   100.000
      9   -22.5296      3.000    519.000  63063.000      3.268    41.5367    24.8792  -129.1200   -45.2923    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0015    -2.9915    -1.9970     0.0000    14.4503   100.0270    78.3346   100.000
     10   -22.6492      3.000    652.000  63322.000      3.281    41.5367    24.8792  -129.1200   -45.2923    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9985    -2.9970    -1.9968     0.0000    14.4503   100.0230    78.3522   100.000
     11   -22.7695      3.000    743.000  63260.000      3.278    41.5367    24.8792  -129.1200   -45.2923    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9954    -3.0025    -1.9966     0.0000    14.4503   100.0200    78.3857   100.000
     12   -22.8900      3.000    472.000  63025.000      3.266    41.5367    24.8792  -129.1200   -45.2923    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9923    -3.0081    -1.9964     0.0000    14.4503   100.0280    78.4239   100.000
     13   -23.0101      3.000    217.000  62742.000      3.251    41.5367    24.8792  -129.1200   -45.2923    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9892    -3.0136    -1.9962     0.0000    14.4503   100.0200    78.4294   100.000
