# scan = 746
# date = 2/22/2025
# time = 4:24:59 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# builtin_command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -0.2509 -0.501809 0.501818 ) Longitudinal scan at T = 4.1951 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1    -0.1999    -0.3998     0.3998      2.857     14.000  57901.000      3.000    41.5367    42.8837   -36.9720    -7.8254   -15.6427    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5151     0.0000    14.4503     4.1974    15.2179     4.000
      2    -0.2025    -0.4049     0.4049      2.853      6.000  57901.000      3.000    41.5367    42.8837   -36.9720    -7.9240   -15.8439    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0000    14.4503     4.1982    15.2195     4.000
      3    -0.2050    -0.4100     0.4100      2.858      6.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.0229   -16.0451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.0000    14.4503     4.1978    15.2194     4.000
      4    -0.2075    -0.4151     0.4151      2.857     12.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.1210   -16.2439    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5151     0.0000    14.4503     4.1970    15.2176     4.000
      5    -0.2100    -0.4201     0.4201      2.845      4.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.2195   -16.4414    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0000    14.4503     4.1967    15.2183     4.000
      6    -0.2124    -0.4248     0.4248      2.859      3.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.3178   -16.6295    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5151     0.0000    14.4503     4.1963    15.2203     4.000
      7    -0.2150    -0.4300     0.4300      2.837      8.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.4162   -16.8345    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     4.1958    15.2207     4.000
      8    -0.2175    -0.4349     0.4349      2.852      9.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.5151   -17.0273    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5151     0.0000    14.4503     4.1949    15.2205     4.000
      9    -0.2200    -0.4399     0.4399      2.853     11.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.6135   -17.2249    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.1958    15.2225     4.000
     10    -0.2225    -0.4449     0.4449      2.846      3.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.7122   -17.4221    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     4.1946    15.2201     4.000
