# scan = 1707
# date = 2/26/2025
# time = 1:59:53 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Ba4Ru3O10, optimiza UB at T = 4.7249 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.768000,13.244000,13.112000,90.000000,90.000000,90.000000
# ubmatrix = 0.038363,-0.073620,-0.001481,0.168822,0.016598,0.004482,-0.009194,-0.002410,0.076120
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -63.3430   -31.6397      1.000     25.000  21188.000      1.098    41.5367    -3.3425  -118.3220    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162    -1.9199    -3.8357    -0.0154     0.0000    14.4503     4.4804    16.4557     4.000
      2   -63.6458   -31.7897      1.000     34.000  21155.000      1.096    41.5367    -3.3425  -118.3220    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5161    -1.9282    -3.8520    -0.0154     0.0000    14.4503     4.4787    16.4560     4.000
      3   -63.9482   -31.9406      1.000     35.000  21069.000      1.092    41.5367    -3.3425  -118.3220    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162    -1.9364    -3.8684    -0.0155     0.0000    14.4503     4.4785    16.4578     4.000
      4   -64.2427   -32.0904      1.000     44.000  20910.000      1.083    41.5367    -3.3425  -118.3220    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162    -1.9443    -3.8845    -0.0156     0.0000    14.4503     4.4780    16.4644     4.000
      5   -64.5423   -32.2401      1.000     24.000  20945.000      1.085    41.5367    -3.3425  -118.3220    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162    -1.9523    -3.9006    -0.0156     0.0000    14.4503     4.4692    16.4640     4.000
      6   -64.8431   -32.3901      1.000     23.000  20848.000      1.080    41.5367    -3.3425  -118.3220    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -1.9605    -3.9168    -0.0157     0.0000    14.4503     4.4631    16.4633     4.000
      7   -65.1414   -32.5398      1.000     53.000  20621.000      1.068    41.5367    -3.3425  -118.3220    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -1.9685    -3.9329    -0.0158     0.0000    14.4503     4.4653    16.4650     4.000
      8   -65.4453   -32.6895      1.000    265.000  20977.000      1.087    41.5367    -3.3425  -118.3220    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -1.9767    -3.9490    -0.0158     0.0000    14.4503     4.4714    16.4648     4.000
      9   -65.7421   -32.8400      1.000   1105.000  21028.000      1.090    41.5367    -3.3425  -118.3220    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -1.9846    -3.9651    -0.0159     0.0000    14.4503     4.4684    16.4663     4.000
     10   -66.0398   -32.9907      1.000   2020.000  20890.000      1.082    41.5367    -3.3425  -118.3220    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -1.9925    -3.9812    -0.0159     0.0000    14.4503     4.4619    16.4653     4.000
     11   -66.3404   -33.1402      1.000   2588.000  21015.000      1.089    41.5367    -3.3425  -118.3220    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -2.0006    -3.9972    -0.0160     0.0000    14.4503     4.4658    16.4675     4.000
     12   -66.6415   -33.2902      1.000   2314.000  21067.000      1.092    41.5367    -3.3425  -118.3220    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -2.0086    -4.0132    -0.0161     0.0000    14.4503     4.4630    16.4687     4.000
     13   -66.9453   -33.4398      1.000   1508.000  21238.000      1.100    41.5367    -3.3425  -118.3220    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -2.0168    -4.0292    -0.0161     0.0000    14.4503     4.4636    16.4710     4.000
     14   -67.2458   -33.5894      1.000    643.000  20762.000      1.076    41.5367    -3.3425  -118.3220    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -2.0248    -4.0451    -0.0162     0.0000    14.4503     4.4647    16.4728     4.000
     15   -67.5401   -33.7395      1.000    168.000  20790.000      1.077    41.5367    -3.3425  -118.3220    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -2.0325    -4.0609    -0.0163     0.0000    14.4503     4.4581    16.4704     4.000
     16   -67.8385   -33.8902      1.000     27.000  20936.000      1.085    41.5367    -3.3425  -118.3220    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -2.0404    -4.0768    -0.0163     0.0000    14.4503     4.4693    16.4705     4.000
     17   -68.1420   -34.0404      1.000     17.000  20998.000      1.088    41.5367    -3.3425  -118.3220    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -2.0485    -4.0928    -0.0164     0.0000    14.4503     4.4718    16.4697     4.000
     18   -68.4462   -34.1903      1.000     15.000  21062.000      1.091    41.5367    -3.3425  -118.3220    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -2.0566    -4.1086    -0.0165     0.0000    14.4503     4.4700    16.4683     4.000
     19   -68.7495   -34.3398      1.000     27.000  21069.000      1.092    41.5367    -3.3425  -118.3220    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -2.0646    -4.1244    -0.0165     0.0000    14.4503     4.4696    16.4692     4.000
     20   -69.0443   -34.4898      1.000     22.000  21211.000      1.099    41.5367    -3.3425  -118.3220    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5162    -2.0723    -4.1401    -0.0166     0.0000    14.4503     4.4628    16.4702     4.000
     21   -69.3414   -34.6391      1.000     31.000  21104.000      1.093    41.5367    -3.3425  -118.3220    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -2.0801    -4.1558    -0.0167     0.0000    14.4503     4.4601    16.4698     4.000
# Sum of Counts = 10988
# Center of Mass = -66.406256+/-0.895930
# Full Width Half-Maximum = 1.225112+/-0.423248
# 2:01:41 PM  2/26/2025   scan completed.
