# scan = 1656
# date = 2/26/2025
# time = 6:15:21 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM, (0.749945 -2.499873 0.49997) rocking, T = 4.2165 K, 20'-S-20'-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -32.7390      9.242      1.000 193001.000     10.000    41.5367    13.4733   -17.8679   -68.4790    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     0.6954    -2.5255     0.4889     0.0000    14.4503     4.2141    14.2013     4.000
      2   -32.8891      9.249      0.000 193001.000     10.000    41.5367    13.4733   -17.8679   -68.4791    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     0.7009    -2.5230     0.4900     0.0000    14.4503     4.2110    14.2005     4.000
      3   -33.0397      9.275      0.000 193001.000     10.000    41.5367    13.4733   -17.8679   -68.4791    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     0.7064    -2.5205     0.4912     0.0000    14.4503     4.2130    14.1974     4.000
      4   -33.1893      9.324      0.000 193001.000     10.000    41.5367    13.4733   -17.8679   -68.4791    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     0.7118    -2.5180     0.4923     0.0000    14.4503     4.2104    14.1984     4.000
      5   -33.3389      9.242      4.000 193001.000     10.000    41.5367    13.4733   -17.8679   -68.4792    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     0.7173    -2.5154     0.4934     0.0000    14.4503     4.2067    14.1964     4.000
      6   -33.4890      9.262      1.000 193001.000     10.000    41.5367    13.4733   -17.8679   -68.4792    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     0.7227    -2.5129     0.4945     0.0000    14.4503     4.2088    14.1954     4.000
      7   -33.6383      9.247      1.000 193001.000     10.000    41.5367    13.4733   -17.8679   -68.4792    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     0.7282    -2.5103     0.4956     0.0000    14.4503     4.2072    14.1963     4.000
      8   -33.7890      9.234      1.000 193001.000     10.000    41.5367    13.4733   -17.8679   -68.4792    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     0.7336    -2.5077     0.4967     0.0000    14.4503     4.2067    14.1937     4.000
      9   -33.9392      9.243      6.000 193001.000     10.000    41.5367    13.4733   -17.8679   -68.4792    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     0.7391    -2.5051     0.4978     0.0000    14.4503     4.2124    14.1930     4.000
     10   -34.0894      9.228     14.000 193001.000     10.000    41.5367    13.4733   -17.8679   -68.4792    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7445    -2.5025     0.4989     0.0000    14.4503     4.2058    14.1935     4.000
     11   -34.2392      9.259     24.000 193001.000     10.000    41.5367    13.4733   -17.8679   -68.4792    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7499    -2.4999     0.5000     0.0000    14.4503     4.2061    14.1949     4.000
     12   -34.3889      9.248     14.000 193001.000     10.000    41.5367    13.4733   -17.8679   -68.4792    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7554    -2.4972     0.5011     0.0000    14.4503     4.2089    14.1931     4.000
     13   -34.5386      9.204      6.000 193001.000     10.000    41.5367    13.4733   -17.8679   -68.4792    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7608    -2.4946     0.5021     0.0000    14.4503     4.2122    14.1924     4.000
     14   -34.6885      9.256      3.000 193001.000     10.000    41.5367    13.4733   -17.8679   -68.4792    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     0.7662    -2.4919     0.5032     0.0000    14.4503     4.2116    14.1927     4.000
