# scan = 580
# date = 2/21/2025
# time = 9:48:04 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 0.999768 -1.999874 0.999942 ) rocking at T = 4.6198 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -30.8643      4.858      9.000  96501.000      5.000    41.5367    34.9462    31.3937   -64.7195    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     1.0494    -1.9681     0.9937     0.0000    14.4503     4.6335    15.6170     4.000
      2   -30.9639      4.830     20.000  96501.000      5.000    41.5367    34.9462    31.3937   -64.7195    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     1.0462    -1.9703     0.9941     0.0000    14.4503     4.6377    15.6156     4.000
      3   -31.0639      4.825     15.000  96501.000      5.000    41.5367    34.9462    31.3937   -64.7195    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     1.0429    -1.9724     0.9945     0.0000    14.4503     4.6395    15.6146     4.000
      4   -31.1640      4.828     20.000  96501.000      5.000    41.5367    34.9462    31.3937   -64.7195    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     1.0396    -1.9746     0.9950     0.0000    14.4503     4.6398    15.6134     4.000
      5   -31.2635      4.869     36.000  96501.000      5.000    41.5367    34.9462    31.3937   -64.7195    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0363    -1.9767     0.9954     0.0000    14.4503     4.6382    15.6135     4.000
      6   -31.3634      4.831     29.000  96501.000      5.000    41.5367    34.9462    31.3937   -64.7195    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     1.0330    -1.9788     0.9958     0.0000    14.4503     4.6472    15.6129     4.000
      7   -31.4636      4.853     57.000  96501.000      5.000    41.5367    34.9462    31.3937   -64.7194    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     1.0297    -1.9810     0.9963     0.0000    14.4503     4.6492    15.6131     4.000
      8   -31.5635      4.797    118.000  96501.000      5.000    41.5367    34.9462    31.3937   -64.7194    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     1.0264    -1.9831     0.9967     0.0000    14.4503     4.6465    15.6113     4.000
      9   -31.6633      4.826    256.000  96501.000      5.000    41.5367    34.9462    31.3937   -64.7194    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     1.0231    -1.9852     0.9971     0.0000    14.4503     4.6492    15.6112     4.000
     10   -31.7634      4.826    821.000  96501.000      5.000    41.5367    34.9462    31.3937   -64.7194    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     1.0197    -1.9873     0.9975     0.0000    14.4503     4.6448    15.6125     4.000
