# scan = 769
# date = 2/22/2025
# time = 6:13:23 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# builtin_command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -0.299984 -0.59996 0.599978 ) Longitudinal scan at T = 8.7795 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1    -0.1999    -0.3998     0.3998      2.843      3.000  57901.000      3.000    41.5367    42.8837   -36.9720    -7.8251   -15.6444    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5151     0.0000    14.4503     8.7823    15.9454     8.800
      2    -0.2025    -0.4049     0.4049      2.846     10.000  57901.000      3.000    41.5367    42.8837   -36.9720    -7.9241   -15.8435    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     8.7840    15.9493     8.800
      3    -0.2050    -0.4100     0.4100      2.857      5.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.0230   -16.0461    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     8.7917    15.9524     8.800
      4    -0.2075    -0.4150     0.4150      2.851      8.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.1208   -16.2436    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     8.7922    15.9525     8.800
      5    -0.2100    -0.4201     0.4201      2.849      3.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.2193   -16.4413    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5151     0.0000    14.4503     8.7875    15.9566     8.800
      6    -0.2125    -0.4250     0.4250      2.853      4.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.3179   -16.6346    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     8.7866    15.9561     8.800
      7    -0.2150    -0.4300     0.4300      2.833      4.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.4163   -16.8340    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5151     0.0000    14.4503     8.7861    15.9565     8.800
      8    -0.2175    -0.4349     0.4349      2.850     10.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.5148   -17.0280    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5151     0.0000    14.4503     8.7875    15.9578     8.800
      9    -0.2200    -0.4400     0.4400      2.836      7.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.6135   -17.2260    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     8.7885    15.9623     8.800
     10    -0.2225    -0.4449     0.4449      2.815      9.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.7124   -17.4219    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     8.7918    15.9612     8.800
