# scan = 639
# date = 2/22/2025
# time = 2:21:32 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 0.000002 -1.999992 -0.999988 ) rocking at T = 4.2485 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -26.9839      4.803     10.000  96501.000      5.000    41.5367   -24.6755     9.4820   -56.9669    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0497    -1.9936    -1.0074     0.0000    14.4503     4.2536    15.1083     4.000
      2   -27.0833      4.833     17.000  96501.000      5.000    41.5367   -24.6755     9.4820   -56.9669    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0464    -1.9940    -1.0069     0.0000    14.4503     4.2572    15.1072     4.000
      3   -27.1833      4.808     11.000  96501.000      5.000    41.5367   -24.6755     9.4820   -56.9669    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0431    -1.9945    -1.0065     0.0000    14.4503     4.2564    15.1111     4.000
      4   -27.2834      4.842     21.000  96501.000      5.000    41.5367   -24.6755     9.4820   -56.9669    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0397    -1.9950    -1.0060     0.0000    14.4503     4.2581    15.1115     4.000
      5   -27.3831      4.822     19.000  96501.000      5.000    41.5367   -24.6755     9.4820   -56.9669    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0364    -1.9954    -1.0055     0.0000    14.4503     4.2583    15.1133     4.000
      6   -27.4832      4.812     16.000  96501.000      5.000    41.5367   -24.6755     9.4820   -56.9669    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0331    -1.9959    -1.0050     0.0000    14.4503     4.2572    15.1149     4.000
      7   -27.5828      4.824     49.000  96501.000      5.000    41.5367   -24.6755     9.4820   -56.9669    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0298    -1.9963    -1.0045     0.0000    14.4503     4.2594    15.1171     4.000
      8   -27.6833      4.807    131.000  96501.000      5.000    41.5367   -24.6755     9.4820   -56.9669    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0265    -1.9967    -1.0040     0.0000    14.4503     4.2542    15.1168     4.000
      9   -27.7833      4.811    546.000  96501.000      5.000    41.5367   -24.6755     9.4820   -56.9669    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0232    -1.9972    -1.0035     0.0000    14.4503     4.2580    15.1188     4.000
     10   -27.8834      4.809   1381.000  96501.000      5.000    41.5367   -24.6755     9.4820   -56.9669    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0199    -1.9976    -1.0030     0.0000    14.4503     4.2605    15.1211     4.000
     11   -27.9836      4.822   2547.000  96501.000      5.000    41.5367   -24.6755     9.4820   -56.9669    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0166    -1.9980    -1.0025     0.0000    14.4503     4.2588    15.1219     4.000
     12   -28.0836      4.810   4090.000  96501.000      5.000    41.5367   -24.6755     9.4820   -56.9669    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0132    -1.9984    -1.0020     0.0000    14.4503     4.2577    15.1197     4.000
     13   -28.1834      4.802   6817.000  96501.000      5.000    41.5367   -24.6755     9.4820   -56.9669    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0099    -1.9988    -1.0015     0.0000    14.4503     4.2546    15.1203     4.000
     14   -28.2832      4.802  11036.000  96501.000      5.000    41.5367   -24.6755     9.4820   -56.9669    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0066    -1.9992    -1.0010     0.0000    14.4503     4.2556    15.1206     4.000
     15   -28.3831      4.804  15146.000  96501.000      5.000    41.5367   -24.6755     9.4820   -56.9669    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0033    -1.9996    -1.0005     0.0000    14.4503     4.2595    15.1233     4.000
     16   -28.4832      4.782  17968.000  96501.000      5.000    41.5367   -24.6755     9.4820   -56.9669    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0000    -2.0000    -1.0000     0.0000    14.4503     4.2595    15.1241     4.000
     17   -28.5829      4.807  18137.000  96501.000      5.000    41.5367   -24.6755     9.4820   -56.9669    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0033    -2.0004    -0.9995     0.0000    14.4503     4.2606    15.1259     4.000
     18   -28.6830      4.818  15051.000  96501.000      5.000    41.5367   -24.6755     9.4820   -56.9669    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0066    -2.0007    -0.9990     0.0000    14.4503     4.2616    15.1253     4.000
     19   -28.7833      4.819   8667.000  96501.000      5.000    41.5367   -24.6755     9.4820   -56.9669    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0099    -2.0011    -0.9984     0.0000    14.4503     4.2604    15.1239     4.000
     20   -28.8834      4.809   3274.000  96501.000      5.000    41.5367   -24.6755     9.4820   -56.9669    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0132    -2.0015    -0.9979     0.0000    14.4503     4.2610    15.1228     4.000
     21   -28.9835      4.800   1138.000  96501.000      5.000    41.5367   -24.6755     9.4820   -56.9669    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0166    -2.0018    -0.9974     0.0000    14.4503     4.2623    15.1258     4.000
     22   -29.0837      4.809    444.000  96501.000      5.000    41.5367   -24.6755     9.4820   -56.9669    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0199    -2.0022    -0.9968     0.0000    14.4503     4.2617    15.1290     4.000
     23   -29.1833      4.798    192.000  96501.000      5.000    41.5367   -24.6755     9.4820   -56.9669    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0232    -2.0025    -0.9963     0.0000    14.4503     4.2589    15.1292     4.000
     24   -29.2833      4.782    122.000  96501.000      5.000    41.5367   -24.6755     9.4820   -56.9669    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0265    -2.0029    -0.9958     0.0000    14.4503     4.2577    15.1261     4.000
     25   -29.3831      4.768     76.000  96501.000      5.000    41.5367   -24.6755     9.4820   -56.9669    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0298    -2.0032    -0.9952     0.0000    14.4503     4.2589    15.1266     4.000
     26   -29.4832      4.810     57.000  96501.000      5.000    41.5367   -24.6755     9.4820   -56.9669    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0331    -2.0035    -0.9947     0.0000    14.4503     4.2586    15.1284     4.000
     27   -29.5828      4.788     56.000  96501.000      5.000    41.5367   -24.6755     9.4820   -56.9669    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0364    -2.0038    -0.9941     0.0000    14.4503     4.2604    15.1290     4.000
     28   -29.6831      4.820     28.000  96501.000      5.000    41.5367   -24.6755     9.4820   -56.9669    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0397    -2.0041    -0.9936     0.0000    14.4503     4.2564    15.1275     4.000
     29   -29.7833      4.813     22.000  96501.000      5.000    41.5367   -24.6755     9.4820   -56.9669    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0430    -2.0045    -0.9930     0.0000    14.4503     4.2604    15.1298     4.000
     30   -29.8835      4.821     20.000  96501.000      5.000    41.5367   -24.6755     9.4820   -56.9669    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0464    -2.0048    -0.9925     0.0000    14.4503     4.2599    15.1318     4.000
     31   -29.9837      4.834     20.000  96501.000      5.000    41.5367   -24.6755     9.4820   -56.9669    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0497    -2.0051    -0.9919     0.0000    14.4503     4.2598    15.1326     4.000
# Sum of Counts = 107109
# Center of Mass = -28.482765+/-0.123081
# Full Width Half-Maximum = 0.495613+/-0.057009
# 2:24:27 AM  2/22/2025   scan completed.
