# scan = 1908
# date = 2/27/2025
# time = 6:24:16 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -19.50 -21.66 0.12
# builtin_command = scan omega -19.50 -21.66 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.2512 K : (1.00 -3.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -19.5000     10.000     71.000 210282.000     10.895    41.5367   -14.5002   154.3900   -41.1572    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.9742    -3.0439     0.9940     0.0000    14.4503     4.2526    16.2150     4.000
      2   -19.6193     10.000     74.000 209652.000     10.863    41.5367   -14.5002   154.3900   -41.1573    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.9770    -3.0390     0.9945     0.0000    14.4503     4.2599    16.2236     4.000
      3   -19.7395     10.000     69.000 210523.000     10.908    41.5367   -14.5002   154.3900   -41.1573    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.9798    -3.0340     0.9950     0.0000    14.4503     4.2580    16.2288     4.000
      4   -19.8600     10.000     79.000 210832.000     10.924    41.5367   -14.5002   154.3900   -41.1573    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.9827    -3.0290     0.9956     0.0000    14.4503     4.2606    16.2355     4.000
      5   -19.9803     10.000     83.000 210966.000     10.931    41.5367   -14.5002   154.3900   -41.1573    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.9855    -3.0240     0.9961     0.0000    14.4503     4.2610    16.2401     4.000
      6   -20.1000     10.000    102.000 209205.000     10.840    41.5367   -14.5002   154.3900   -41.1573    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.9883    -3.0190     0.9966     0.0000    14.4503     4.2568    16.2450     4.000
      7   -20.2196     10.000    100.000 210913.000     10.928    41.5367   -14.5002   154.3900   -41.1573    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.9911    -3.0139     0.9971     0.0000    14.4503     4.2597    16.2494     4.000
      8   -20.3398     10.000    147.000 209630.000     10.862    41.5367   -14.5002   154.3900   -41.1573    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.9939    -3.0089     0.9976     0.0000    14.4503     4.2619    16.2536     4.000
      9   -20.4600     10.000    155.000 210234.000     10.893    41.5367   -14.5002   154.3900   -41.1573    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.9967    -3.0038     0.9981     0.0000    14.4503     4.2590    16.2573     4.000
     10   -20.5792     10.000    199.000 211175.000     10.942    41.5367   -14.5002   154.3900   -41.1573    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.9995    -2.9988     0.9985     0.0000    14.4503     4.2567    16.2596     4.000
