# scan = 1031
# date = 2/23/2025
# time = 6:01:11 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.216 0.5 -0.458), (2.783842 0.500011 0.458046) rocking, T = 8.0033 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -43.3299      4.690      3.000  96501.000      5.000    41.5367    -0.7095   -94.3999   -89.6585    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7947     0.4118     0.4533     0.0000    14.4503     8.0026    14.9956     8.000
      2   -43.4793      4.692      7.000  96501.000      5.000    41.5367    -0.7095   -94.3999   -89.6586    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7937     0.4206     0.4538     0.0000    14.4503     8.0044    14.9971     8.000
      3   -43.6291      4.709      4.000  96501.000      5.000    41.5367    -0.7095   -94.3999   -89.6585    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7927     0.4294     0.4543     0.0000    14.4503     7.9970    14.9994     8.000
      4   -43.7798      4.691      6.000  96501.000      5.000    41.5367    -0.7095   -94.3999   -89.6585    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7916     0.4383     0.4548     0.0000    14.4503     8.0000    14.9993     8.000
      5   -43.9297      4.690      4.000  96501.000      5.000    41.5367    -0.7095   -94.3999   -89.6586    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7906     0.4471     0.4553     0.0000    14.4503     8.0040    14.9974     8.000
      6   -44.0805      4.721      6.000  96501.000      5.000    41.5367    -0.7095   -94.3999   -89.6586    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7895     0.4560     0.4557     0.0000    14.4503     7.9973    14.9981     8.000
      7   -44.2297      4.694     12.000  96501.000      5.000    41.5367    -0.7095   -94.3999   -89.6586    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7884     0.4648     0.4562     0.0000    14.4503     8.0039    14.9974     8.000
      8   -44.3797      4.701     32.000  96501.000      5.000    41.5367    -0.7095   -94.3999   -89.6586    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7873     0.4736     0.4567     0.0000    14.4503     7.9973    14.9972     8.000
      9   -44.5292      4.739     74.000  96501.000      5.000    41.5367    -0.7095   -94.3999   -89.6586    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7862     0.4824     0.4571     0.0000    14.4503     8.0016    14.9956     8.000
     10   -44.6793      4.689    149.000  96501.000      5.000    41.5367    -0.7095   -94.3999   -89.6586    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7850     0.4912     0.4576     0.0000    14.4503     8.0021    14.9971     8.000
     11   -44.8295      4.724    187.000  96501.000      5.000    41.5367    -0.7095   -94.3999   -89.6586    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7838     0.5000     0.4580     0.0000    14.4503     7.9996    14.9966     8.000
     12   -44.9801      4.718    176.000  96501.000      5.000    41.5367    -0.7095   -94.3999   -89.6586    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7827     0.5088     0.4585     0.0000    14.4503     7.9988    14.9962     8.000
     13   -45.1299      4.660     77.000  96501.000      5.000    41.5367    -0.7095   -94.3999   -89.6586    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7814     0.5176     0.4590     0.0000    14.4503     7.9964    14.9959     8.000
     14   -45.2798      4.754     22.000  96501.000      5.000    41.5367    -0.7095   -94.3999   -89.6586    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7802     0.5264     0.4594     0.0000    14.4503     8.0024    14.9958     8.000
     15   -45.4294      4.703     11.000  96501.000      5.000    41.5367    -0.7095   -94.3999   -89.6586    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7790     0.5352     0.4598     0.0000    14.4503     7.9972    14.9963     8.000
     16   -45.5792      4.700     10.000  96501.000      5.000    41.5367    -0.7095   -94.3999   -89.6586    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7777     0.5439     0.4603     0.0000    14.4503     8.0032    14.9962     8.000
     17   -45.7291      4.704      9.000  96501.000      5.000    41.5367    -0.7095   -94.3999   -89.6586    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7764     0.5527     0.4607     0.0000    14.4503     7.9965    14.9968     8.000
     18   -45.8800      4.674      5.000  96501.000      5.000    41.5367    -0.7095   -94.3999   -89.6586    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7751     0.5615     0.4612     0.0000    14.4503     8.0011    14.9967     8.000
# Sun, Feb 23, 2025 [6:03:14 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Sun, Feb 23, 2025 [6:03:14 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:CheckLimits.vi. 
# The destination for "omega", -46.02988, is below the lower limit of -46.00000.
# ...Move aborted.
# Sun, Feb 23, 2025 [6:03:15 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Sun, Feb 23, 2025 [6:03:15 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:CheckLimits.vi. 
# The destination for "omega", -46.17988, is below the lower limit of -46.00000.
# ...Move aborted.
# Sun, Feb 23, 2025 [6:03:15 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Sun, Feb 23, 2025 [6:03:15 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:CheckLimits.vi. 
# The destination for "omega", -46.32988, is below the lower limit of -46.00000.
# ...Move aborted.
# Sum of Counts = 794
# Center of Mass = -44.813948+/-2.249182
# Full Width Half-Maximum = 0.698696+/-0.896256
# 6:03:15 PM  2/23/2025   scan completed.
