# scan = 342
# date = 2/21/2025
# time = 4:58:14 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -42.3425      0.978     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0173     0.0209    -7.4757     0.0000    14.450
      2   -42.5458      0.976     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0161     0.0196    -7.5103     0.0000    14.450
      3   -42.7454      0.979     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0149     0.0182    -7.5442     0.0000    14.450
      4   -42.9412      0.969     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0137     0.0169    -7.5774     0.0000    14.450
      5   -43.1383      0.980     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0125     0.0155    -7.6107     0.0000    14.450
      6   -43.3413      0.979     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0113     0.0141    -7.6451     0.0000    14.450
      7   -43.5406      0.987     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0101     0.0127    -7.6787     0.0000    14.450
      8   -43.7418      0.990     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0088     0.0113    -7.7126     0.0000    14.450
      9   -43.9427      0.986     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0076     0.0098    -7.7465     0.0000    14.450
     10   -44.1454      0.987     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0063     0.0084    -7.7806     0.0000    14.450
