# scan = 886
# date = 2/23/2025
# time = 3:29:24 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ICM (0.216 0.5 -0.458), (-0.216111 -2.499723 0.458) rocking, T = 7.9985 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -30.5932      9.489     18.000 193001.000     10.000    41.5367    15.4840    -4.0771   -64.1785    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.1612    -2.5083     0.4481     0.0000    14.4503     7.9977    15.1654     8.000
      2   -30.6923      9.501     13.000 193001.000     10.000    41.5367    15.4840    -4.0771   -64.1784    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.1648    -2.5078     0.4488     0.0000    14.4503     7.9988    15.1569     8.000
      3   -30.7929      9.445     11.000 193001.000     10.000    41.5367    15.4840    -4.0771   -64.1784    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.1685    -2.5072     0.4494     0.0000    14.4503     7.9983    15.1537     8.000
      4   -30.8934      9.446     17.000 193001.000     10.000    41.5367    15.4840    -4.0771   -64.1784    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.1722    -2.5067     0.4501     0.0000    14.4503     7.9973    15.1498     8.000
      5   -30.9929      9.513     19.000 193001.000     10.000    41.5367    15.4840    -4.0771   -64.1784    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.1758    -2.5062     0.4508     0.0000    14.4503     7.9975    15.1490     8.000
      6   -31.0931      9.456     16.000 193001.000     10.000    41.5367    15.4840    -4.0771   -64.1784    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.1795    -2.5056     0.4514     0.0000    14.4503     7.9974    15.1492     8.000
      7   -31.1928      9.456     13.000 193001.000     10.000    41.5367    15.4840    -4.0771   -64.1784    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.1832    -2.5051     0.4521     0.0000    14.4503     8.0007    15.1482     8.000
      8   -31.2929      9.455     17.000 193001.000     10.000    41.5367    15.4840    -4.0771   -64.1784    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.1868    -2.5045     0.4528     0.0000    14.4503     8.0036    15.1484     8.000
      9   -31.3929      9.498     18.000 193001.000     10.000    41.5367    15.4840    -4.0771   -64.1784    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.1905    -2.5039     0.4534     0.0000    14.4503     8.0033    15.1482     8.000
     10   -31.4929      9.459     18.000 193001.000     10.000    41.5367    15.4840    -4.0771   -64.1784    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.1942    -2.5034     0.4541     0.0000    14.4503     7.9996    15.1514     8.000
