# scan = 2085
# date = 2/27/2025
# time = 9:28:13 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -24.24 -26.40 0.12
# builtin_command = scan omega -24.24 -26.40 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 69.9875 K : (1.00 0.00 3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -24.2401      4.000      5.000  84097.000      4.357    41.5367    -5.0105   -20.4900   -50.6355    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -1.0156    -0.0331    -2.9602     0.0000    14.4503    70.0219    76.1094    70.000
      2   -24.3596      4.000      7.000  84121.000      4.359    41.5367    -5.0105   -20.4900   -50.6355    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -1.0126    -0.0329    -2.9646     0.0000    14.4503    70.0161    76.1219    70.000
      3   -24.4799      4.000     16.000  83875.000      4.346    41.5367    -5.0105   -20.4900   -50.6355    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -1.0096    -0.0327    -2.9689     0.0000    14.4503    70.0259    76.1430    70.000
      4   -24.5994      4.000     20.000  84128.000      4.359    41.5367    -5.0105   -20.4900   -50.6356    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -1.0067    -0.0325    -2.9732     0.0000    14.4503    70.0336    76.1723    70.000
      5   -24.7194      4.000     96.000  84082.000      4.357    41.5367    -5.0105   -20.4900   -50.6356    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -1.0037    -0.0323    -2.9775     0.0000    14.4503    70.0550    76.2376    70.000
      6   -24.8396      4.000    442.000  83924.000      4.348    41.5367    -5.0105   -20.4900   -50.6356    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -1.0007    -0.0321    -2.9818     0.0000    14.4503    70.0718    76.3425    70.000
      7   -24.9606      4.000   1811.000  83907.000      4.348    41.5367    -5.0105   -20.4900   -50.6356    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.9976    -0.0319    -2.9861     0.0000    14.4503    70.0385    76.3630    70.000
      8   -25.0801      4.000   3759.000  84189.000      4.362    41.5367    -5.0105   -20.4900   -50.6356    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.9947    -0.0317    -2.9903     0.0000    14.4503    70.0065    76.3441    70.000
      9   -25.2003      4.000   4603.000  84038.000      4.354    41.5367    -5.0105   -20.4900   -50.6356    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.9916    -0.0315    -2.9946     0.0000    14.4503    69.9473    76.2500    70.000
     10   -25.3197      4.000   2757.000  84393.000      4.373    41.5367    -5.0105   -20.4900   -50.6356    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.9886    -0.0312    -2.9988     0.0000    14.4503    69.9523    76.2198    70.000
     11   -25.4398      4.000    939.000  83864.000      4.345    41.5367    -5.0105   -20.4900   -50.6356    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.9856    -0.0310    -3.0030     0.0000    14.4503    69.9751    76.2314    70.000
     12   -25.5595      4.000    245.000  83381.000      4.320    41.5367    -5.0105   -20.4900   -50.6356    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.9826    -0.0308    -3.0072     0.0000    14.4503    69.9822    76.2376    70.000
     13   -25.6794      4.000     59.000  84379.000      4.372    41.5367    -5.0105   -20.4900   -50.6356    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.9796    -0.0306    -3.0114     0.0000    14.4503    70.0879    76.4628    70.000
     14   -25.7995      4.000     36.000  84230.000      4.364    41.5367    -5.0105   -20.4900   -50.6356    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.9766    -0.0304    -3.0156     0.0000    14.4503    70.0050    76.4061    70.000
     15   -25.9201      4.000     36.000  84458.000      4.376    41.5367    -5.0105   -20.4900   -50.6356    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.9735    -0.0302    -3.0198     0.0000    14.4503    69.9648    76.3440    70.000
     16   -26.0403      4.000     25.000  84291.000      4.367    41.5367    -5.0105   -20.4900   -50.6357    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.9705    -0.0300    -3.0240     0.0000    14.4503    69.9732    76.3312    70.000
     17   -26.1604      4.000     13.000  83972.000      4.351    41.5367    -5.0105   -20.4900   -50.6357    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.9674    -0.0298    -3.0281     0.0000    14.4503    70.0499    76.4971    70.000
     18   -26.2799      4.000      6.000  83508.000      4.327    41.5367    -5.0105   -20.4900   -50.6357    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.9644    -0.0295    -3.0322     0.0000    14.4503    69.9743    76.4055    70.000
     19   -26.3999      4.000     13.000  83367.000      4.320    41.5367    -5.0105   -20.4900   -50.6357    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.9613    -0.0293    -3.0363     0.0000    14.4503    69.9595    76.3438    70.000
# Sum of Counts = 14888
# Center of Mass = -25.176632+/-0.291810
# Full Width Half-Maximum = 0.359127+/-0.161890
# 9:30:36 PM  2/27/2025   scan completed.
