# scan = 1155
# date = 2/24/2025
# time = 2:35:34 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.998674 1.001706 0.999838) th4th, T = 4.0947 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -44.5073   -22.3252      4.700     10.000  96501.000      5.000    41.5367    26.2013  -123.9180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.9388     0.9418     0.9399     0.0000    14.4503     4.0945    14.3923     4.000
      2   -44.7115   -22.4245      4.699      3.000  96501.000      5.000    41.5367    26.2013  -123.9180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.9429     0.9458     0.9440     0.0000    14.4503     4.0928    14.3954     4.000
      3   -44.9126   -22.5246      4.695      6.000  96501.000      5.000    41.5367    26.2013  -123.9180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.9469     0.9498     0.9480     0.0000    14.4503     4.0994    14.3968     4.000
      4   -45.1125   -22.6248      4.646     10.000  96501.000      5.000    41.5367    26.2013  -123.9180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.9509     0.9538     0.9520     0.0000    14.4503     4.1003    14.3981     4.000
      5   -45.3113   -22.7247      4.662      4.000  96501.000      5.000    41.5367    26.2013  -123.9180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.9549     0.9578     0.9560     0.0000    14.4503     4.0955    14.4005     4.000
      6   -45.5140   -22.8248      4.712      5.000  96501.000      5.000    41.5367    26.2013  -123.9180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9590     0.9618     0.9601     0.0000    14.4503     4.0959    14.4017     4.000
      7   -45.7144   -22.9251      4.683      6.000  96501.000      5.000    41.5367    26.2013  -123.9180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9630     0.9658     0.9641     0.0000    14.4503     4.0960    14.4017     4.000
      8   -45.9149   -23.0252      4.697      7.000  96501.000      5.000    41.5367    26.2013  -123.9180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9670     0.9699     0.9681     0.0000    14.4503     4.0948    14.4004     4.000
      9   -46.1112   -23.1253      4.676      6.000  96501.000      5.000    41.5367    26.2013  -123.9180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9708     0.9738     0.9720     0.0000    14.4503     4.0992    14.3985     4.000
     10   -46.3104   -23.2248      4.698     11.000  96501.000      5.000    41.5367    26.2013  -123.9180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9748     0.9778     0.9759     0.0000    14.4503     4.1005    14.3973     4.000
     11   -46.5099   -23.3250      4.692     14.000  96501.000      5.000    41.5367    26.2013  -123.9180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9788     0.9818     0.9799     0.0000    14.4503     4.0999    14.3972     4.000
     12   -46.7115   -23.4248      4.672     18.000  96501.000      5.000    41.5367    26.2013  -123.9180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9828     0.9858     0.9839     0.0000    14.4503     4.0968    14.3953     4.000
     13   -46.9118   -23.5245      4.693     44.000  96501.000      5.000    41.5367    26.2013  -123.9180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9868     0.9898     0.9879     0.0000    14.4503     4.0942    14.3949     4.000
     14   -47.1127   -23.6246      4.673     58.000  96501.000      5.000    41.5367    26.2013  -123.9180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9907     0.9937     0.9919     0.0000    14.4503     4.1004    14.3962     4.000
     15   -47.3142   -23.7246      4.667     89.000  96501.000      5.000    41.5367    26.2013  -123.9180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9948     0.9977     0.9959     0.0000    14.4503     4.0988    14.3973     4.000
