# scan = 1615
# date = 2/26/2025
# time = 1:52:00 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.75028 -0.497752 1.500255) th4th, T = 4.1668 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -67.1804   -33.6379      9.181      0.000 193001.000     10.000    41.5367    30.4962   -76.7485    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.6845    -0.4790     1.4438     0.0000    14.4503     4.1684    14.2154     4.000
      2   -67.3791   -33.7373      9.258      1.000 193001.000     10.000    41.5367    30.4962   -76.7485    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.6889    -0.4803     1.4476     0.0000    14.4503     4.1698    14.2174     4.000
      3   -67.5774   -33.8377      9.229      1.000 193001.000     10.000    41.5367    30.4962   -76.7485    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.6932    -0.4814     1.4514     0.0000    14.4503     4.1681    14.2211     4.000
      4   -67.7779   -33.9383      9.262      0.000 193001.000     10.000    41.5367    30.4962   -76.7485    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.6977    -0.4827     1.4552     0.0000    14.4503     4.1648    14.2210     4.000
      5   -67.9800   -34.0379      9.264      0.000 193001.000     10.000    41.5367    30.4962   -76.7485    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7021    -0.4840     1.4590     0.0000    14.4503     4.1702    14.2212     4.000
      6   -68.1786   -34.1383      9.272      1.000 193001.000     10.000    41.5367    30.4962   -76.7485    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7065    -0.4852     1.4627     0.0000    14.4503     4.1670    14.2215     4.000
      7   -68.3840   -34.2377      9.253      0.000 193001.000     10.000    41.5367    30.4962   -76.7485    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7110    -0.4867     1.4666     0.0000    14.4503     4.1658    14.2228     4.000
      8   -68.5842   -34.3378      9.215      1.000 193001.000     10.000    41.5367    30.4962   -76.7485    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7154    -0.4879     1.4703     0.0000    14.4503     4.1687    14.2232     4.000
      9   -68.7856   -34.4379      9.223      0.000 193001.000     10.000    41.5367    30.4962   -76.7485    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7198    -0.4892     1.4741     0.0000    14.4503     4.1663    14.2241     4.000
     10   -68.9829   -34.5373      9.260      3.000 193001.000     10.000    41.5367    30.4962   -76.7485    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7241    -0.4904     1.4778     0.0000    14.4503     4.1702    14.2265     4.000
