# scan = 1520
# date = 2/25/2025
# time = 3:41:34 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 Nuc, (0.00002 2.000029 1.000051) rocking, T = 4.1234 K, 20'-S-20'-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -26.9841      9.346      0.000 193001.000     10.000    41.5367    24.6765  -170.5179   -56.9685    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.0497     1.9936     1.0075     0.0000    14.4503     4.1218    14.0106     4.000
      2   -27.1334      9.292      0.000 193001.000     10.000    41.5367    24.6765  -170.5179   -56.9685    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.0447     1.9943     1.0068     0.0000    14.4503     4.1218    14.0132     4.000
      3   -27.2839      9.251      2.000 193001.000     10.000    41.5367    24.6765  -170.5179   -56.9685    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.0398     1.9950     1.0060     0.0000    14.4503     4.1181    14.0152     4.000
      4   -27.4332      9.242      1.000 193001.000     10.000    41.5367    24.6765  -170.5179   -56.9685    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.0348     1.9957     1.0053     0.0000    14.4503     4.1174    14.0175     4.000
      5   -27.5833      9.257      6.000 193001.000     10.000    41.5367    24.6765  -170.5179   -56.9685    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.0298     1.9963     1.0046     0.0000    14.4503     4.1174    14.0212     4.000
      6   -27.7328      9.270      8.000 193001.000     10.000    41.5367    24.6765  -170.5179   -56.9685    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.0249     1.9970     1.0038     0.0000    14.4503     4.1163    14.0250     4.000
      7   -27.8838      9.264     49.000 193001.000     10.000    41.5367    24.6765  -170.5179   -56.9685    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.0199     1.9976     1.0031     0.0000    14.4503     4.1165    14.0290     4.000
      8   -28.0341      9.307    228.000 193001.000     10.000    41.5367    24.6765  -170.5179   -56.9685    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.0149     1.9982     1.0023     0.0000    14.4503     4.1181    14.0311     4.000
      9   -28.1841      9.215    404.000 193001.000     10.000    41.5367    24.6765  -170.5179   -56.9685    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.0099     1.9988     1.0016     0.0000    14.4503     4.1185    14.0305     4.000
     10   -28.3332      9.239   1302.000 193001.000     10.000    41.5367    24.6765  -170.5179   -56.9685    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.0050     1.9994     1.0008     0.0000    14.4503     4.1166    14.0315     4.000
