# scan = 983
# date = 2/23/2025
# time = 2:45:28 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (0.783993 -2.500002 0.458003) rocking, T = 7.992 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -32.7938      4.700      5.000  96501.000      5.000    41.5367    12.2950   -18.4639   -68.5878    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7296    -2.5263     0.4469     0.0000    14.4503     7.9998    15.0176     8.000
      2   -32.9443      4.685      6.000  96501.000      5.000    41.5367    12.2950   -18.4639   -68.5878    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7351    -2.5238     0.4481     0.0000    14.4503     7.9930    15.0100     8.000
      3   -33.0942      4.732      5.000  96501.000      5.000    41.5367    12.2950   -18.4639   -68.5878    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7406    -2.5212     0.4492     0.0000    14.4503     7.9935    15.0026     8.000
      4   -33.2435      4.704      6.000  96501.000      5.000    41.5367    12.2950   -18.4639   -68.5878    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7460    -2.5186     0.4503     0.0000    14.4503     7.9980    14.9986     8.000
      5   -33.3934      4.685      5.000  96501.000      5.000    41.5367    12.2950   -18.4639   -68.5878    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7514    -2.5160     0.4514     0.0000    14.4503     7.9934    14.9936     8.000
      6   -33.5434      4.692      9.000  96501.000      5.000    41.5367    12.2950   -18.4639   -68.5878    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7569    -2.5134     0.4525     0.0000    14.4503     7.9981    14.9896     8.000
      7   -33.6927      4.699     11.000  96501.000      5.000    41.5367    12.2950   -18.4639   -68.5878    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7623    -2.5108     0.4536     0.0000    14.4503     7.9938    14.9883     8.000
      8   -33.8435      4.705     32.000  96501.000      5.000    41.5367    12.2950   -18.4639   -68.5878    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7677    -2.5081     0.4547     0.0000    14.4503     8.0005    14.9863     8.000
      9   -33.9940      4.710     59.000  96501.000      5.000    41.5367    12.2950   -18.4639   -68.5878    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7732    -2.5054     0.4558     0.0000    14.4503     7.9991    14.9858     8.000
     10   -34.1440      4.695    121.000  96501.000      5.000    41.5367    12.2950   -18.4639   -68.5878    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7786    -2.5027     0.4569     0.0000    14.4503     8.0017    14.9824     8.000
