# scan = 1201
# date = 2/24/2025
# time = 5:53:53 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.000161 0.999958 -0.000017) th4th, T = 4.1566 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -20.8599   -10.4428      4.697      8.000  96501.000      5.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7710    41.5152    -0.0002     0.8756    -0.0000     0.0000    14.4503     4.1574    14.5260     4.000
      2   -21.0639   -10.5423      4.656      5.000  96501.000      5.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152    -0.0001     0.8841    -0.0000     0.0000    14.4503     4.1565    14.5276     4.000
      3   -21.2669   -10.6423      4.666      9.000  96501.000      5.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152    -0.0001     0.8925    -0.0000     0.0000    14.4503     4.1567    14.5297     4.000
      4   -21.4623   -10.7426      4.687     20.000  96501.000      5.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152    -0.0001     0.9006    -0.0000     0.0000    14.4503     4.1591    14.5291     4.000
      5   -21.6613   -10.8428      4.666     18.000  96501.000      5.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.0002     0.9088    -0.0000     0.0000    14.4503     4.1553    14.5296     4.000
      6   -21.8597   -10.9432      4.686      8.000  96501.000      5.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.0002     0.9171    -0.0000     0.0000    14.4503     4.1618    14.5318     4.000
      7   -22.0617   -11.0434      4.667     13.000  96501.000      5.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.0002     0.9254    -0.0000     0.0000    14.4503     4.1614    14.5314     4.000
      8   -22.2631   -11.1429      4.684     17.000  96501.000      5.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.0002     0.9338    -0.0000     0.0000    14.4503     4.1613    14.5290     4.000
      9   -22.4646   -11.2425      4.691      9.000  96501.000      5.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.0001     0.9421    -0.0000     0.0000    14.4503     4.1638    14.5294     4.000
     10   -22.6660   -11.3427      4.659     12.000  96501.000      5.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.0001     0.9504    -0.0000     0.0000    14.4503     4.1564    14.5286     4.000
     11   -22.8667   -11.4429      4.659     20.000  96501.000      5.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.0001     0.9588    -0.0000     0.0000    14.4503     4.1597    14.5277     4.000
     12   -23.0670   -11.5424      4.688    118.000  96501.000      5.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0001     0.9670    -0.0000     0.0000    14.4503     4.1591    14.5284     4.000
     13   -23.2628   -11.6423      4.679   1188.000  96501.000      5.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0002     0.9751    -0.0000     0.0000    14.4503     4.1671    14.5297     4.000
     14   -23.4614   -11.7423      4.684   5090.000  96501.000      5.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0002     0.9833    -0.0000     0.0000    14.4503     4.1669    14.5302     4.000
     15   -23.6634   -11.8427      4.682  10895.000  96501.000      5.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0002     0.9917    -0.0000     0.0000    14.4503     4.1605    14.5313     4.000
     16   -23.8596   -11.9431      4.673  13606.000  96501.000      5.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0002     0.9998    -0.0000     0.0000    14.4503     4.1662    14.5310     4.000
     17   -24.0622   -12.0434      4.677  10339.000  96501.000      5.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0002     1.0082    -0.0000     0.0000    14.4503     4.1566    14.5323     4.000
     18   -24.2662   -12.1430      4.645   4264.000  96501.000      5.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0001     1.0166    -0.0000     0.0000    14.4503     4.1608    14.5316     4.000
     19   -24.4665   -12.2426      4.648   1076.000  96501.000      5.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0001     1.0248    -0.0000     0.0000    14.4503     4.1604    14.5320     4.000
     20   -24.6665   -12.3429      4.663    144.000  96501.000      5.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0001     1.0331    -0.0000     0.0000    14.4503     4.1599    14.5340     4.000
     21   -24.8647   -12.4428      4.660     20.000  96501.000      5.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0002     1.0413    -0.0000     0.0000    14.4503     4.1566    14.5327     4.000
     22   -25.0611   -12.5421      4.690     13.000  96501.000      5.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0002     1.0494    -0.0000     0.0000    14.4503     4.1565    14.5334     4.000
     23   -25.2609   -12.6423      4.658     11.000  96501.000      5.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0002     1.0576    -0.0000     0.0000    14.4503     4.1590    14.5349     4.000
     24   -25.4641   -12.7425      4.681      9.000  96501.000      5.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0002     1.0660    -0.0000     0.0000    14.4503     4.1589    14.5346     4.000
     25   -25.6632   -12.8428      4.691     14.000  96501.000      5.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0002     1.0741    -0.0000     0.0000    14.4503     4.1525    14.5350     4.000
     26   -25.8627   -12.9431      4.649      7.000  96501.000      5.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0002     1.0824    -0.0000     0.0000    14.4503     4.1600    14.5353     4.000
     27   -26.0660   -13.0432      4.641     12.000  96501.000      5.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0002     1.0907    -0.0000     0.0000    14.4503     4.1546    14.5357     4.000
     28   -26.2662   -13.1432      4.684     18.000  96501.000      5.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0002     1.0989    -0.0000     0.0000    14.4503     4.1580    14.5342     4.000
     29   -26.4628   -13.2426      4.687     17.000  96501.000      5.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0002     1.1070    -0.0000     0.0000    14.4503     4.1596    14.5346     4.000
     30   -26.6609   -13.3429      4.662     12.000  96501.000      5.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0002     1.1152    -0.0000     0.0000    14.4503     4.1618    14.5347     4.000
     31   -26.8608   -13.4427      4.652     11.000  96501.000      5.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0002     1.1234    -0.0000     0.0000    14.4503     4.1603    14.5339     4.000
# Sum of Counts = 47003
# Center of Mass = -23.852242+/-0.155596
# Full Width Half-Maximum = 0.619812+/-0.088276
# 5:58:00 AM  2/24/2025   scan completed.
