# scan = 2197
# date = 2/28/2025
# time = 5:48:32 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -30.92 -33.08 0.12
# builtin_command = scan omega -30.92 -33.08 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.428 K : (0.00 -1.00 -4.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 11.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -30.9197     11.000     20.000 232317.000     12.037    41.5367    28.5010   140.1600   -63.9959    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5182     0.0221     1.0336     3.9569     0.0000    14.4503     4.4064    17.2313     4.000
      2   -31.0398     11.000     17.000 232524.000     12.048    41.5367    28.5010   140.1600   -63.9959    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5182     0.0176     1.0336     3.9594     0.0000    14.4503     4.3919    17.2335     4.000
      3   -31.1602     11.000     18.000 232000.000     12.021    41.5367    28.5010   140.1600   -63.9959    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5182     0.0131     1.0335     3.9620     0.0000    14.4503     4.3893    17.2306     4.000
      4   -31.2797     11.000     38.000 232202.000     12.031    41.5367    28.5010   140.1600   -63.9959    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5182     0.0087     1.0334     3.9644     0.0000    14.4503     4.3812    17.2360     4.000
      5   -31.3998     11.000    106.000 232876.000     12.066    41.5367    28.5010   140.1600   -63.9959    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5182     0.0042     1.0333     3.9669     0.0000    14.4503     4.3818    17.2408     4.000
      6   -31.5198     11.000    337.000 231952.000     12.018    41.5367    28.5010   140.1600   -63.9959    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5182    -0.0002     1.0332     3.9694     0.0000    14.4503     4.3746    17.2419     4.000
      7   -31.6394     11.000    884.000 232267.000     12.035    41.5367    28.5010   140.1600   -63.9959    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5182    -0.0047     1.0331     3.9718     0.0000    14.4503     4.3777    17.2464     4.000
      8   -31.7597     11.000   1369.000 232178.000     12.030    41.5367    28.5010   140.1600   -63.9959    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5182    -0.0091     1.0330     3.9742     0.0000    14.4503     4.3709    17.2519     4.000
      9   -31.8802     11.000   1293.000 232283.000     12.035    41.5367    28.5010   140.1600   -63.9959    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5182    -0.0136     1.0329     3.9766     0.0000    14.4503     4.3849    17.2550     4.000
     10   -32.0001     11.000    640.000 232483.000     12.046    41.5367    28.5010   140.1600   -63.9959    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5182    -0.0181     1.0327     3.9790     0.0000    14.4503     4.3789    17.2574     4.000
     11   -32.1203     11.000    178.000 231826.000     12.012    41.5367    28.5010   140.1600   -63.9959    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5182    -0.0225     1.0326     3.9814     0.0000    14.4503     4.3720    17.2599     4.000
     12   -32.2399     11.000     57.000 231639.000     12.002    41.5367    28.5010   140.1600   -63.9959    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5182    -0.0270     1.0325     3.9837     0.0000    14.4503     4.3710    17.2637     4.000
     13   -32.3597     11.000     30.000 232748.000     12.059    41.5367    28.5010   140.1600   -63.9959    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5182    -0.0314     1.0324     3.9861     0.0000    14.4503     4.3731    17.2668     4.000
     14   -32.4799     11.000     31.000 231379.000     11.989    41.5367    28.5010   140.1600   -63.9959    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5182    -0.0359     1.0322     3.9884     0.0000    14.4503     4.3750    17.2689     4.000
