# scan = 941
# date = 2/23/2025
# time = 9:03:20 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.000004 1.000065 -1.000012) th4th, T = 7.9965 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -44.5612   -22.2818      4.719     14.000  96501.000      5.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9402     0.9401    -0.9402     0.0000    14.4503     8.0042    15.1053     8.000
      2   -44.7653   -22.3814      4.716      6.000  96501.000      5.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9442     0.9443    -0.9442     0.0000    14.4503     7.9997    15.1030     8.000
      3   -44.9654   -22.4816      4.724      6.000  96501.000      5.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9482     0.9483    -0.9482     0.0000    14.4503     7.9998    15.1003     8.000
      4   -45.1670   -22.5813      4.715     10.000  96501.000      5.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9523     0.9523    -0.9523     0.0000    14.4503     7.9967    15.0958     8.000
      5   -45.3653   -22.6813      4.737      8.000  96501.000      5.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9562     0.9563    -0.9562     0.0000    14.4503     7.9963    15.0934     8.000
      6   -45.5677   -22.7819      4.747      8.000  96501.000      5.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9603     0.9603    -0.9603     0.0000    14.4503     8.0017    15.0895     8.000
      7   -45.7692   -22.8820      4.716      2.000  96501.000      5.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9643     0.9644    -0.9643     0.0000    14.4503     8.0027    15.0874     8.000
      8   -45.9685   -22.9823      4.744      9.000  96501.000      5.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9683     0.9683    -0.9683     0.0000    14.4503     7.9966    15.0846     8.000
      9   -46.1633   -23.0816      4.736      9.000  96501.000      5.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9722     0.9722    -0.9722     0.0000    14.4503     8.0031    15.0821     8.000
     10   -46.3646   -23.1820      4.730      7.000  96501.000      5.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9762     0.9762    -0.9762     0.0000    14.4503     8.0025    15.0769     8.000
     11   -46.5643   -23.2818      4.699      2.000  96501.000      5.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9801     0.9801    -0.9801     0.0000    14.4503     7.9968    15.0750     8.000
