# scan = 2179
# date = 2/28/2025
# time = 4:24:05 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -18.55 -20.71 0.12
# builtin_command = scan omega -18.55 -20.71 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.3726 K : (0.00 1.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -18.5501      4.000     88.000  84398.000      4.373    41.5367   -43.0603   -25.8198   -39.2529    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5182    -0.0101    -1.0196    -1.9549     0.0000    14.4503     4.3792    17.2617     4.000
      2   -18.6695      4.000    262.000  84204.000      4.363    41.5367   -43.0603   -25.8198   -39.2529    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5182    -0.0076    -1.0195    -1.9578     0.0000    14.4503     4.3984    17.2507     4.000
      3   -18.7896      4.000    629.000  84372.000      4.372    41.5367   -43.0603   -25.8198   -39.2529    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5182    -0.0051    -1.0194    -1.9607     0.0000    14.4503     4.3923    17.2420     4.000
      4   -18.9106      4.000   1406.000  84646.000      4.386    41.5367   -43.0603   -25.8198   -39.2529    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182    -0.0025    -1.0193    -1.9637     0.0000    14.4503     4.4079    17.2335     4.000
      5   -19.0290      4.000   2667.000  84386.000      4.372    41.5367   -43.0603   -25.8198   -39.2529    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5182    -0.0000    -1.0192    -1.9665     0.0000    14.4503     4.4382    17.2213     4.000
      6   -19.1500      4.000   4559.000  84221.000      4.364    41.5367   -43.0603   -25.8198   -39.2528    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5182     0.0025    -1.0191    -1.9694     0.0000    14.4503     4.4889    17.2020     4.000
      7   -19.2697      4.000   6579.000  84420.000      4.374    41.5367   -43.0603   -25.8198   -39.2529    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5182     0.0050    -1.0189    -1.9723     0.0000    14.4503     4.5035    17.1901     4.000
      8   -19.3897      4.000   7684.000  84445.000      4.375    41.5367   -43.0603   -25.8198   -39.2529    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182     0.0075    -1.0188    -1.9752     0.0000    14.4503     4.4991    17.1787     4.000
      9   -19.5095      4.000   5817.000  84373.000      4.372    41.5367   -43.0603   -25.8198   -39.2528    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5182     0.0101    -1.0187    -1.9780     0.0000    14.4503     4.4994    17.1690     4.000
     10   -19.6290      4.000   2170.000  84242.000      4.365    41.5367   -43.0603   -25.8198   -39.2528    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182     0.0126    -1.0185    -1.9809     0.0000    14.4503     4.4946    17.1604     4.000
