# scan = 1269
# date = 2/24/2025
# time = 10:54:19 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-2.000056 -0.999393 0.000038) th4th, T = 4.1319 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -61.6737   -30.8247      4.666     36.000  96501.000      5.000    41.5367    10.1440    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9166    -0.9577     0.0000     0.0000    14.4503     4.1311    14.4179     4.000
      2   -61.8772   -30.9248      4.681     26.000  96501.000      5.000    41.5367    10.1440    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9223    -0.9605     0.0000     0.0000    14.4503     4.1279    14.4211     4.000
      3   -62.0792   -31.0251      4.674     16.000  96501.000      5.000    41.5367    10.1440    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9280    -0.9633     0.0000     0.0000    14.4503     4.1303    14.4207     4.000
      4   -62.2814   -31.1249      4.679     10.000  96501.000      5.000    41.5367    10.1440    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9337    -0.9661     0.0000     0.0000    14.4503     4.1320    14.4218     4.000
      5   -62.4740   -31.2246      4.667     10.000  96501.000      5.000    41.5367    10.1440    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9390    -0.9689     0.0000     0.0000    14.4503     4.1268    14.4230     4.000
      6   -62.6730   -31.3245      4.695     10.000  96501.000      5.000    41.5367    10.1440    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9445    -0.9717     0.0000     0.0000    14.4503     4.1283    14.4225     4.000
      7   -62.8727   -31.4244      4.677      7.000  96501.000      5.000    41.5367    10.1440    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9501    -0.9745     0.0000     0.0000    14.4503     4.1292    14.4242     4.000
      8   -63.0731   -31.5243      4.691      8.000  96501.000      5.000    41.5367    10.1440    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9557    -0.9773     0.0000     0.0000    14.4503     4.1301    14.4254     4.000
      9   -63.2734   -31.6240      4.693      7.000  96501.000      5.000    41.5367    10.1440    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9613    -0.9800     0.0000     0.0000    14.4503     4.1334    14.4259     4.000
     10   -63.4755   -31.7245      4.694     35.000  96501.000      5.000    41.5367    10.1440    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9669    -0.9828     0.0000     0.0000    14.4503     4.1292    14.4259     4.000
     11   -63.6769   -31.8246      4.671    155.000  96501.000      5.000    41.5367    10.1440    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9725    -0.9856     0.0000     0.0000    14.4503     4.1322    14.4264     4.000
     12   -63.8794   -31.9246      4.672    600.000  96501.000      5.000    41.5367    10.1440    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9781    -0.9883     0.0000     0.0000    14.4503     4.1315    14.4269     4.000
     13   -64.0763   -32.0253      4.662   1248.000  96501.000      5.000    41.5367    10.1440    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9835    -0.9911     0.0000     0.0000    14.4503     4.1332    14.4283     4.000
     14   -64.2741   -32.1248      4.702   2025.000  96501.000      5.000    41.5367    10.1440    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9890    -0.9939     0.0000     0.0000    14.4503     4.1307    14.4302     4.000
     15   -64.4748   -32.2248      4.678   2504.000  96501.000      5.000    41.5367    10.1440    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9945    -0.9966     0.0000     0.0000    14.4503     4.1305    14.4304     4.000
     16   -64.6764   -32.3244      4.646   2657.000  96501.000      5.000    41.5367    10.1440    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0001    -0.9994     0.0000     0.0000    14.4503     4.1284    14.4304     4.000
     17   -64.8726   -32.4244      4.643   2351.000  96501.000      5.000    41.5367    10.1440    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0055    -1.0022     0.0000     0.0000    14.4503     4.1258    14.4319     4.000
     18   -65.0746   -32.5244      4.659   1790.000  96501.000      5.000    41.5367    10.1440    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0111    -1.0049     0.0000     0.0000    14.4503     4.1296    14.4313     4.000
     19   -65.2756   -32.6242      4.679   1187.000  96501.000      5.000    41.5367    10.1440    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0166    -1.0076     0.0000     0.0000    14.4503     4.1273    14.4336     4.000
     20   -65.4784   -32.7244      4.660    567.000  96501.000      5.000    41.5367    10.1440    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0222    -1.0104     0.0000     0.0000    14.4503     4.1308    14.4327     4.000
     21   -65.6745   -32.8246      4.649    195.000  96501.000      5.000    41.5367    10.1440    71.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0275    -1.0131     0.0000     0.0000    14.4503     4.1295    14.4318     4.000
