# scan = 443
# date = 2/21/2025
# time = 9:29:19 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 4 -4 0.25
# builtin_command = scan 2theta @(2theta)+4 @(2theta)+-4 0.250000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 14], spice index [0 0 -14], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -81.0302      1.945     39.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.3004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0626     0.0715   -13.4357     0.0000    14.450
      2   -81.2813      1.929     31.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.3004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0599     0.0685   -13.4715     0.0000    14.450
      3   -81.5347      1.934     69.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.3004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0572     0.0654   -13.5075     0.0000    14.450
      4   -81.7848      1.945     88.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.3004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0545     0.0623   -13.5429     0.0000    14.450
      5   -82.0353      1.933    137.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.3004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0518     0.0592   -13.5783     0.0000    14.450
      6   -82.2796      1.942    158.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.3004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0491     0.0562   -13.6127     0.0000    14.450
      7   -82.5305      1.952    149.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.3004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0464     0.0531   -13.6479     0.0000    14.450
      8   -82.7796      1.941    161.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.3004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0437     0.0499   -13.6827     0.0000    14.450
      9   -83.0294      1.940    145.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.3004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5142     0.0409     0.0468   -13.7175     0.0000    14.450
     10   -83.2816      1.944    137.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.3004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0381     0.0436   -13.7524     0.0000    14.450
