# scan = 974
# date = 2/23/2025
# time = 2:14:44 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (0.783963 1.499946 -0.541987) rocking, T = 7.9969 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -21.2360      4.703     12.000  96501.000      5.000    41.5367   -28.2063  -146.3784   -45.4713    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.8191     1.4753    -0.5378     0.0000    14.4503     8.0040    15.0309     8.000
      2   -21.3858      4.706      7.000  96501.000      5.000    41.5367   -28.2063  -146.3784   -45.4713    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.8156     1.4778    -0.5382     0.0000    14.4503     8.0016    15.0326     8.000
      3   -21.5355      4.711      5.000  96501.000      5.000    41.5367   -28.2063  -146.3784   -45.4713    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.8121     1.4803    -0.5386     0.0000    14.4503     8.0038    15.0355     8.000
      4   -21.6850      4.715      3.000  96501.000      5.000    41.5367   -28.2063  -146.3784   -45.4713    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.8086     1.4828    -0.5391     0.0000    14.4503     8.0028    15.0387     8.000
      5   -21.8355      4.695      3.000  96501.000      5.000    41.5367   -28.2063  -146.3784   -45.4713    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.8051     1.4853    -0.5395     0.0000    14.4503     7.9964    15.0430     8.000
      6   -21.9863      4.704      9.000  96501.000      5.000    41.5367   -28.2063  -146.3784   -45.4713    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.8016     1.4878    -0.5399     0.0000    14.4503     8.0003    15.0471     8.000
      7   -22.1361      4.693     16.000  96501.000      5.000    41.5367   -28.2063  -146.3784   -45.4713    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7981     1.4902    -0.5403     0.0000    14.4503     8.0041    15.0490     8.000
      8   -22.2857      4.708     31.000  96501.000      5.000    41.5367   -28.2063  -146.3784   -45.4713    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7946     1.4927    -0.5408     0.0000    14.4503     7.9965    15.0506     8.000
      9   -22.4356      4.727    125.000  96501.000      5.000    41.5367   -28.2063  -146.3784   -45.4713    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7910     1.4951    -0.5412     0.0000    14.4503     7.9963    15.0535     8.000
     10   -22.5851      4.713    196.000  96501.000      5.000    41.5367   -28.2063  -146.3784   -45.4713    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7875     1.4975    -0.5416     0.0000    14.4503     7.9996    15.0560     8.000
     11   -22.7351      4.684    204.000  96501.000      5.000    41.5367   -28.2063  -146.3784   -45.4713    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7840     1.4999    -0.5420     0.0000    14.4503     8.0020    15.0585     8.000
     12   -22.8862      4.671    102.000  96501.000      5.000    41.5367   -28.2063  -146.3784   -45.4713    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7804     1.5024    -0.5424     0.0000    14.4503     7.9983    15.0618     8.000
     13   -23.0356      4.686     28.000  96501.000      5.000    41.5367   -28.2063  -146.3784   -45.4713    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7769     1.5047    -0.5428     0.0000    14.4503     8.0030    15.0636     8.000
     14   -23.1863      4.706     13.000  96501.000      5.000    41.5367   -28.2063  -146.3784   -45.4713    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7733     1.5071    -0.5432     0.0000    14.4503     8.0021    15.0654     8.000
     15   -23.3356      4.711      9.000  96501.000      5.000    41.5367   -28.2063  -146.3784   -45.4713    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7698     1.5095    -0.5436     0.0000    14.4503     8.0010    15.0680     8.000
