# scan = 1489
# date = 2/25/2025
# time = 12:26:28 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.99985 0.002135 1.000137) th4th, T = 4.0758 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -37.4801   -18.8175      9.279      0.000 193001.000     10.000    41.5367    34.3315   -89.2338    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     0.9284     0.0021     0.9286     0.0000    14.4503     4.0794    14.3130     4.000
      2   -37.6900   -18.9175      9.264      0.000 193001.000     10.000    41.5367    34.3315   -89.2338    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     0.9334     0.0020     0.9336     0.0000    14.4503     4.0772    14.3147     4.000
      3   -37.8892   -19.0178      9.255      1.000 193001.000     10.000    41.5367    34.3315   -89.2338    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     0.9381     0.0020     0.9384     0.0000    14.4503     4.0768    14.3158     4.000
      4   -38.0855   -19.1174      9.290      2.000 193001.000     10.000    41.5367    34.3315   -89.2338    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     0.9428     0.0020     0.9431     0.0000    14.4503     4.0792    14.3173     4.000
      5   -38.2859   -19.2174      9.300      1.000 193001.000     10.000    41.5367    34.3315   -89.2338    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     0.9476     0.0020     0.9479     0.0000    14.4503     4.0765    14.3186     4.000
      6   -38.4881   -19.3174      9.242      1.000 193001.000     10.000    41.5367    34.3315   -89.2338    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     0.9524     0.0020     0.9527     0.0000    14.4503     4.0766    14.3175     4.000
      7   -38.6868   -19.4171      9.286      0.000 193001.000     10.000    41.5367    34.3315   -89.2338    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.9571     0.0020     0.9574     0.0000    14.4503     4.0778    14.3186     4.000
      8   -38.8869   -19.5171      9.272      2.000 193001.000     10.000    41.5367    34.3315   -89.2338    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.9619     0.0021     0.9622     0.0000    14.4503     4.0791    14.3180     4.000
      9   -39.0888   -19.6170      9.284      0.000 193001.000     10.000    41.5367    34.3315   -89.2338    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.9667     0.0020     0.9670     0.0000    14.4503     4.0767    14.3158     4.000
     10   -39.2904   -19.7172      9.297      0.000 193001.000     10.000    41.5367    34.3315   -89.2338    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.9715     0.0020     0.9718     0.0000    14.4503     4.0811    14.3173     4.000
     11   -39.4865   -19.8174      9.264      6.000 193001.000     10.000    41.5367    34.3315   -89.2338    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.9761     0.0021     0.9764     0.0000    14.4503     4.0764    14.3171     4.000
     12   -39.6863   -19.9176      9.326      4.000 193001.000     10.000    41.5367    34.3315   -89.2338    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.9809     0.0021     0.9812     0.0000    14.4503     4.0788    14.3144     4.000
     13   -39.8839   -20.0177      9.304      8.000 193001.000     10.000    41.5367    34.3315   -89.2338    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.9856     0.0022     0.9858     0.0000    14.4503     4.0794    14.3174     4.000
     14   -40.0860   -20.1175      9.327     28.000 193001.000     10.000    41.5367    34.3315   -89.2338    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.9903     0.0021     0.9906     0.0000    14.4503     4.0788    14.3175     4.000
     15   -40.2876   -20.2174      9.288     45.000 193001.000     10.000    41.5367    34.3315   -89.2338    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.9951     0.0021     0.9954     0.0000    14.4503     4.0779    14.3206     4.000
     16   -40.4835   -20.3174      9.337      7.000 193001.000     10.000    41.5367    34.3315   -89.2338    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.9998     0.0022     1.0001     0.0000    14.4503     4.0788    14.3186     4.000
     17   -40.6900   -20.4174      9.293      7.000 193001.000     10.000    41.5367    34.3315   -89.2338    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.0046     0.0021     1.0049     0.0000    14.4503     4.0770    14.3203     4.000
     18   -40.8886   -20.5170      9.235      0.000 193001.000     10.000    41.5367    34.3315   -89.2338    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.0093     0.0021     1.0096     0.0000    14.4503     4.0792    14.3223     4.000
     19   -41.0890   -20.6167      9.248      1.000 193001.000     10.000    41.5367    34.3315   -89.2338    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.0141     0.0021     1.0144     0.0000    14.4503     4.0791    14.3227     4.000
     20   -41.2852   -20.7173      9.300      0.000 193001.000     10.000    41.5367    34.3315   -89.2338    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.0187     0.0022     1.0190     0.0000    14.4503     4.0792    14.3223     4.000
     21   -41.4839   -20.8176      9.325      1.000 193001.000     10.000    41.5367    34.3315   -89.2338    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.0234     0.0022     1.0237     0.0000    14.4503     4.0778    14.3227     4.000
     22   -41.6862   -20.9176      9.272      1.000 193001.000     10.000    41.5367    34.3315   -89.2338    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.0282     0.0022     1.0285     0.0000    14.4503     4.0789    14.3225     4.000
     23   -41.8859   -21.0180      9.289      1.000 193001.000     10.000    41.5367    34.3315   -89.2338    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.0329     0.0022     1.0332     0.0000    14.4503     4.0792    14.3235     4.000
     24   -42.0888   -21.1173      9.242      0.000 193001.000     10.000    41.5367    34.3315   -89.2338    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.0376     0.0022     1.0379     0.0000    14.4503     4.0760    14.3260     4.000
     25   -42.2919   -21.2173      9.222      1.000 193001.000     10.000    41.5367    34.3315   -89.2338    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.0424     0.0022     1.0427     0.0000    14.4503     4.0794    14.3259     4.000
     26   -42.4917   -21.3175      9.262      2.000 193001.000     10.000    41.5367    34.3315   -89.2338    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.0471     0.0022     1.0474     0.0000    14.4503     4.0777    14.3270     4.000
     27   -42.6903   -21.4172      9.300      0.000 193001.000     10.000    41.5367    34.3315   -89.2338    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.0518     0.0022     1.0521     0.0000    14.4503     4.0765    14.3277     4.000
