# scan = 1968
# date = 2/27/2025
# time = 2:37:28 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan chi @(chi)+5 @(chi)-5 1; drive chi @(com)
# builtin_command = scan chi @(chi)+5 @(chi)-5 1
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 59.8613 K : (1.000 0.000 -2.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1     8.5315      1.000      1.000  21089.000      1.093    41.5367    80.2702    -0.0001   -39.2521    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5163    -0.6483     0.0999     2.5663     0.0000    14.4503    59.9413    78.0366    60.000
      2     7.5308      1.000      0.000  20927.000      1.084    41.5367    80.2702    -0.0001   -39.2521    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5163    -0.6373     0.0732     2.5669     0.0000    14.4503    59.9456    77.8933    60.000
      3     6.5310      1.000      0.000  21162.000      1.096    41.5367    80.2702    -0.0001   -39.2521    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5163    -0.6259     0.0465     2.5669     0.0000    14.4503    59.9584    77.7905    60.000
      4     5.5310      1.000      2.000  21010.000      1.089    41.5367    80.2702    -0.0001   -39.2521    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5163    -0.6143     0.0197     2.5663     0.0000    14.4503    59.9804    77.6599    60.000
      5     4.5308      1.000      2.000  21096.000      1.093    41.5367    80.2702    -0.0001   -39.2521    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5163    -0.6024    -0.0070     2.5651     0.0000    14.4503    59.9695    77.5771    60.000
      6     3.5305      1.000      0.000  21065.000      1.091    41.5367    80.2702    -0.0001   -39.2521    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5163    -0.5901    -0.0338     2.5633     0.0000    14.4503    59.9891    77.4447    60.000
      7     2.5310      1.000      1.000  20895.000      1.083    41.5367    80.2702    -0.0001   -39.2521    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5163    -0.5776    -0.0605     2.5610     0.0000    14.4503    60.0123    77.3246    60.000
      8     1.5308      1.000      3.000  21057.000      1.091    41.5367    80.2702    -0.0001   -39.2521    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5163    -0.5648    -0.0873     2.5581     0.0000    14.4503    59.9550    77.2663    60.000
      9     0.5308      1.000      1.000  21182.000      1.098    41.5367    80.2702    -0.0001   -39.2521    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5163    -0.5518    -0.1141     2.5546     0.0000    14.4503    59.9610    77.1816    60.000
     10    -0.4690      1.000      0.000  20962.000      1.086    41.5367    80.2702    -0.0002   -39.2521    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5163    -0.5384    -0.1408     2.5506     0.0000    14.4503    59.9684    77.0936    60.000
     11    -1.4692      1.000      3.000  20855.000      1.081    41.5367    80.2702    -0.0002   -39.2521    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5163    -0.5248    -0.1675     2.5459     0.0000    14.4503    59.9801    77.0279    60.000
# Sum of Counts = 13
# Center of Mass = 2.453977+/-1.272155
# Full Width Half-Maximum = 5.998309+/-1.800035
# 2:38:29 PM  2/27/2025   scan completed.
