# scan = 1696
# date = 2/26/2025
# time = 1:32:26 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel chi 5 -5 1
# builtin_command = scan chi @(chi)+5 @(chi)+-5 1.000000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Ba4Ru3O10, optimiza UB at T = 4.7249 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.768000,13.244000,13.112000,90.000000,90.000000,90.000000
# ubmatrix = 0.038363,-0.073620,-0.001481,0.168822,0.016598,0.004482,-0.009194,-0.002410,0.076120
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1    16.3727      1.000    353.000  20870.000      1.081    41.5367    12.1908   -33.1391   -66.2758    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161     0.0124     5.8888    -1.5132     0.0000    14.4503     4.6314    16.9012     4.000
      2    15.3718      1.000    864.000  20820.000      1.079    41.5367    12.1908   -33.1391   -66.2758    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161     0.0100     5.9146    -1.4113     0.0000    14.4503     4.6464    16.8977     4.000
      3    14.3718      1.000   1323.000  21071.000      1.092    41.5367    12.1908   -33.1391   -66.2758    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0075     5.9385    -1.3090     0.0000    14.4503     4.6371    16.8924     4.000
      4    13.3715      1.000   1822.000  21067.000      1.092    41.5367    12.1908   -33.1392   -66.2758    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0050     5.9607    -1.2064     0.0000    14.4503     4.6210    16.8914     4.000
      5    12.3718      1.000   2250.000  21011.000      1.089    41.5367    12.1908   -33.1392   -66.2758    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0025     5.9810    -1.1034     0.0000    14.4503     4.6119    16.8892     4.000
      6    11.3718      1.000   2424.000  21132.000      1.095    41.5367    12.1908   -33.1392   -66.2758    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -0.0000     5.9995    -1.0000     0.0000    14.4503     4.6072    16.8869     4.000
      7    10.3718      1.000   2313.000  21136.000      1.095    41.5367    12.1908   -33.1392   -66.2758    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -0.0025     6.0162    -0.8963     0.0000    14.4503     4.6001    16.8865     4.000
      8     9.3718      1.000   1890.000  20957.000      1.086    41.5367    12.1908   -33.1392   -66.2758    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -0.0051     6.0311    -0.7924     0.0000    14.4503     4.6197    16.8799     4.000
      9     8.3718      1.000   1380.000  20785.000      1.077    41.5367    12.1908   -33.1392   -66.2758    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -0.0076     6.0441    -0.6882     0.0000    14.4503     4.6160    16.8768     4.000
     10     7.3717      1.000    866.000  20910.000      1.083    41.5367    12.1908   -33.1392   -66.2758    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -0.0100     6.0553    -0.5838     0.0000    14.4503     4.6202    16.8743     4.000
     11     6.3717      1.000    370.000  20774.000      1.076    41.5367    12.1908   -33.1392   -66.2758    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -0.0125     6.0646    -0.4793     0.0000    14.4503     4.6222    16.8689     4.000
# Sum of Counts = 15855
# Center of Mass = 11.342576+/-0.128782
# Full Width Half-Maximum = 4.751312+/-0.076959
# 1:33:26 PM  2/26/2025   scan completed.
