# scan = 1161
# date = 2/24/2025
# time = 2:59:38 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.00049 -1.99987 1.000202) th4th, T = 4.2056 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -62.2959   -31.1643      4.659     17.000  96501.000      5.000    41.5367    25.1965   -31.7921    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9593    -1.9172     0.9589     0.0000    14.4503     4.2049    14.5370     4.000
      2   -62.5008   -31.2638      4.694     10.000  96501.000      5.000    41.5367    25.1965   -31.7921    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9620    -1.9230     0.9618     0.0000    14.4503     4.2061    14.5367     4.000
      3   -62.6986   -31.3639      4.685      6.000  96501.000      5.000    41.5367    25.1965   -31.7921    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9648    -1.9284     0.9645     0.0000    14.4503     4.2060    14.5355     4.000
      4   -62.9012   -31.4641      4.648      6.000  96501.000      5.000    41.5367    25.1965   -31.7921    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9676    -1.9340     0.9673     0.0000    14.4503     4.2016    14.5364     4.000
      5   -63.0993   -31.5637      4.636      6.000  96501.000      5.000    41.5367    25.1965   -31.7921    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9703    -1.9395     0.9700     0.0000    14.4503     4.2041    14.5371     4.000
      6   -63.3001   -31.6636      4.690      2.000  96501.000      5.000    41.5367    25.1965   -31.7921    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9731    -1.9450     0.9728     0.0000    14.4503     4.2068    14.5373     4.000
      7   -63.5031   -31.7637      4.661     12.000  96501.000      5.000    41.5367    25.1965   -31.7921    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9758    -1.9506     0.9756     0.0000    14.4503     4.2090    14.5365     4.000
      8   -63.7038   -31.8641      4.670     15.000  96501.000      5.000    41.5367    25.1965   -31.7921    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9786    -1.9562     0.9783     0.0000    14.4503     4.2078    14.5380     4.000
      9   -63.9056   -31.9642      4.694     89.000  96501.000      5.000    41.5367    25.1965   -31.7921    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9813    -1.9617     0.9811     0.0000    14.4503     4.2042    14.5384     4.000
     10   -64.1027   -32.0642      4.659    825.000  96501.000      5.000    41.5367    25.1965   -31.7921    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9841    -1.9671     0.9838     0.0000    14.4503     4.2039    14.5393     4.000
     11   -64.3014   -32.1643      4.662   4457.000  96501.000      5.000    41.5367    25.1965   -31.7921    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9868    -1.9725     0.9865     0.0000    14.4503     4.2048    14.5383     4.000
     12   -64.5013   -32.2640      4.696  13963.000  96501.000      5.000    41.5367    25.1965   -31.7921    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9896    -1.9780     0.9893     0.0000    14.4503     4.2084    14.5385     4.000
     13   -64.7023   -32.3638      4.703  27590.000  96501.000      5.000    41.5367    25.1965   -31.7921    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9923    -1.9835     0.9920     0.0000    14.4503     4.2067    14.5368     4.000
     14   -64.9009   -32.4640      4.686  40017.000  96501.000      5.000    41.5367    25.1965   -31.7921    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9950    -1.9889     0.9947     0.0000    14.4503     4.2042    14.5385     4.000
     15   -65.1010   -32.5637      4.687  47715.000  96501.000      5.000    41.5367    25.1965   -31.7921    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9978    -1.9944     0.9975     0.0000    14.4503     4.2040    14.5387     4.000
     16   -65.3031   -32.6635      4.672  47465.000  96501.000      5.000    41.5367    25.1965   -31.7921    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0005    -1.9999     1.0002     0.0000    14.4503     4.2055    14.5393     4.000
     17   -65.5054   -32.7638      4.667  40439.000  96501.000      5.000    41.5367    25.1965   -31.7921    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0032    -2.0055     1.0030     0.0000    14.4503     4.2015    14.5393     4.000
     18   -65.7012   -32.8642      4.659  30331.000  96501.000      5.000    41.5367    25.1965   -31.7921    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0059    -2.0107     1.0056     0.0000    14.4503     4.2029    14.5394     4.000
     19   -65.8988   -32.9642      4.656  19155.000  96501.000      5.000    41.5367    25.1965   -31.7921    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0087    -2.0160     1.0083     0.0000    14.4503     4.2091    14.5391     4.000
     20   -66.0994   -33.0644      4.683   8690.000  96501.000      5.000    41.5367    25.1965   -31.7921    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0114    -2.0215     1.0110     0.0000    14.4503     4.2074    14.5398     4.000
     21   -66.3002   -33.1643      4.684   2878.000  96501.000      5.000    41.5367    25.1965   -31.7921    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0141    -2.0269     1.0138     0.0000    14.4503     4.2075    14.5400     4.000
     22   -66.5010   -33.2637      4.663    657.000  96501.000      5.000    41.5367    25.1965   -31.7921    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0168    -2.0324     1.0165     0.0000    14.4503     4.2054    14.5377     4.000
     23   -66.7018   -33.3639      4.653    124.000  96501.000      5.000    41.5367    25.1965   -31.7921    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0195    -2.0378     1.0192     0.0000    14.4503     4.2083    14.5381     4.000
     24   -66.9039   -33.4642      4.720     21.000  96501.000      5.000    41.5367    25.1965   -31.7921    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0222    -2.0433     1.0219     0.0000    14.4503     4.2036    14.5380     4.000
     25   -67.1040   -33.5635      4.701      6.000  96501.000      5.000    41.5367    25.1965   -31.7921    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0249    -2.0487     1.0246     0.0000    14.4503     4.2073    14.5381     4.000
     26   -67.3020   -33.6636      4.692     10.000  96501.000      5.000    41.5367    25.1965   -31.7921    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0276    -2.0540     1.0273     0.0000    14.4503     4.2090    14.5391     4.000
     27   -67.4983   -33.7637      4.675      3.000  96501.000      5.000    41.5367    25.1965   -31.7921    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0303    -2.0593     1.0299     0.0000    14.4503     4.2077    14.5393     4.000
     28   -67.7000   -33.8641      4.666      7.000  96501.000      5.000    41.5367    25.1965   -31.7921    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0330    -2.0647     1.0326     0.0000    14.4503     4.2069    14.5387     4.000
     29   -67.9000   -33.9644      4.677      3.000  96501.000      5.000    41.5367    25.1965   -31.7921    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0357    -2.0701     1.0353     0.0000    14.4503     4.2090    14.5381     4.000
     30   -68.1007   -34.0644      4.663      9.000  96501.000      5.000    41.5367    25.1965   -31.7921    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0384    -2.0755     1.0380     0.0000    14.4503     4.2053    14.5398     4.000
     31   -68.3031   -34.1640      4.670      7.000  96501.000      5.000    41.5367    25.1965   -31.7921    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0410    -2.0809     1.0407     0.0000    14.4503     4.2025    14.5390     4.000
# Sum of Counts = 284535
# Center of Mass = -65.244397+/-0.172980
# Full Width Half-Maximum = 0.885461+/-0.091887
# 3:03:40 AM  2/24/2025   scan completed.
