# scan = 1103
# date = 2/23/2025
# time = 11:08:57 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-1.24998 1.499956 -0.500011) rocking, T = 4.0847 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -25.5614      4.668      6.000  96501.000      5.000    41.5367   -12.0025   136.9810   -54.1220    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.2176     1.5414    -0.4915     0.0000    14.4503     4.0832    14.4421     4.000
      2   -25.7107      4.719      6.000  96501.000      5.000    41.5367   -12.0025   136.9810   -54.1220    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2209     1.5374    -0.4923     0.0000    14.4503     4.0839    14.4394     4.000
      3   -25.8612      4.675      5.000  96501.000      5.000    41.5367   -12.0025   136.9810   -54.1220    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.2242     1.5332    -0.4932     0.0000    14.4503     4.0836    14.4377     4.000
      4   -26.0119      4.676      8.000  96501.000      5.000    41.5367   -12.0025   136.9810   -54.1220    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2274     1.5291    -0.4941     0.0000    14.4503     4.0848    14.4367     4.000
      5   -26.1619      4.694      9.000  96501.000      5.000    41.5367   -12.0025   136.9810   -54.1220    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2307     1.5250    -0.4949     0.0000    14.4503     4.0864    14.4346     4.000
      6   -26.3112      4.693     11.000  96501.000      5.000    41.5367   -12.0025   136.9810   -54.1220    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2339     1.5208    -0.4958     0.0000    14.4503     4.0839    14.4330     4.000
      7   -26.4612      4.661     10.000  96501.000      5.000    41.5367   -12.0025   136.9810   -54.1220    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2371     1.5167    -0.4966     0.0000    14.4503     4.0868    14.4318     4.000
      8   -26.6108      4.675     29.000  96501.000      5.000    41.5367   -12.0025   136.9810   -54.1220    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2404     1.5125    -0.4975     0.0000    14.4503     4.0848    14.4306     4.000
      9   -26.7609      4.685     46.000  96501.000      5.000    41.5367   -12.0025   136.9810   -54.1220    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2436     1.5084    -0.4983     0.0000    14.4503     4.0891    14.4250     4.000
     10   -26.9117      4.662    107.000  96501.000      5.000    41.5367   -12.0025   136.9810   -54.1220    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2468     1.5041    -0.4992     0.0000    14.4503     4.0876    14.4260     4.000
     11   -27.0619      4.700    169.000  96501.000      5.000    41.5367   -12.0025   136.9810   -54.1220    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2500     1.4999    -0.5000     0.0000    14.4503     4.0875    14.4262     4.000
     12   -27.2115      4.651    150.000  96501.000      5.000    41.5367   -12.0025   136.9810   -54.1220    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2532     1.4958    -0.5008     0.0000    14.4503     4.0909    14.4247     4.000
     13   -27.3612      4.702     81.000  96501.000      5.000    41.5367   -12.0025   136.9810   -54.1220    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2563     1.4915    -0.5017     0.0000    14.4503     4.0910    14.4220     4.000
     14   -27.5113      4.685     23.000  96501.000      5.000    41.5367   -12.0025   136.9810   -54.1220    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2595     1.4873    -0.5025     0.0000    14.4503     4.0919    14.4208     4.000
     15   -27.6606      4.668      9.000  96501.000      5.000    41.5367   -12.0025   136.9810   -54.1220    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2627     1.4831    -0.5033     0.0000    14.4503     4.0925    14.4200     4.000
     16   -27.8110      4.679      7.000  96501.000      5.000    41.5367   -12.0025   136.9810   -54.1220    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2658     1.4788    -0.5041     0.0000    14.4503     4.0935    14.4188     4.000
     17   -27.9619      4.636     10.000  96501.000      5.000    41.5367   -12.0025   136.9810   -54.1220    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2690     1.4746    -0.5050     0.0000    14.4503     4.0951    14.4186     4.000
     18   -28.1118      4.700      7.000  96501.000      5.000    41.5367   -12.0025   136.9810   -54.1220    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2721     1.4703    -0.5058     0.0000    14.4503     4.0943    14.4189     4.000
     19   -28.2613      4.687     11.000  96501.000      5.000    41.5367   -12.0025   136.9810   -54.1220    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2752     1.4660    -0.5066     0.0000    14.4503     4.0976    14.4180     4.000
     20   -28.4116      4.695      5.000  96501.000      5.000    41.5367   -12.0025   136.9810   -54.1220    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2784     1.4617    -0.5074     0.0000    14.4503     4.0945    14.4171     4.000
     21   -28.5607      4.689      9.000  96501.000      5.000    41.5367   -12.0025   136.9810   -54.1220    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2814     1.4575    -0.5082     0.0000    14.4503     4.0971    14.4180     4.000
# Sum of Counts = 718
# Center of Mass = -27.090527+/-1.429887
# Full Width Half-Maximum = 0.922822+/-0.453059
# 11:11:23 PM  2/23/2025   scan completed.
