# scan = 463
# date = 2/21/2025
# time = 10:23:35 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 4 -4 0.25
# builtin_command = scan 2theta @(2theta)+4 @(2theta)+-4 0.250000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 14], spice index [0 0 -14], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -80.9051      1.927     38.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0190     0.0218   -13.4329     0.0000    14.450
      2   -81.1518      1.946     34.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0163     0.0186   -13.4672     0.0000    14.450
      3   -81.4083      1.956     69.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0134     0.0154   -13.5027     0.0000    14.450
      4   -81.6586      1.948     90.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0106     0.0122   -13.5372     0.0000    14.450
      5   -81.9101      1.918    122.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0078     0.0090   -13.5718     0.0000    14.450
      6   -82.1558      1.940    132.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0050     0.0058   -13.6054     0.0000    14.450
      7   -82.4029      1.936    157.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0022     0.0026   -13.6391     0.0000    14.450
      8   -82.6538      1.963    162.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0007    -0.0007   -13.6732     0.0000    14.450
      9   -82.9037      1.920    197.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0035    -0.0039   -13.7070     0.0000    14.450
     10   -83.1557      1.952    186.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0064    -0.0073   -13.7410     0.0000    14.450
     11   -83.4076      1.967    213.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0093    -0.0106   -13.7749     0.0000    14.450
     12   -83.6595      1.952    160.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0123    -0.0139   -13.8086     0.0000    14.450
     13   -83.9055      1.941    114.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0151    -0.0172   -13.8414     0.0000    14.450
     14   -84.1534      1.941     95.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0181    -0.0205   -13.8742     0.0000    14.450
     15   -84.4050      1.941     79.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0210    -0.0239   -13.9075     0.0000    14.450
     16   -84.6550      1.938     68.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0240    -0.0273   -13.9404     0.0000    14.450
     17   -84.9067      1.949     68.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0270    -0.0307   -13.9734     0.0000    14.450
     18   -85.1582      1.934     44.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0300    -0.0342   -14.0063     0.0000    14.450
     19   -85.4041      1.941     36.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0329    -0.0376   -14.0382     0.0000    14.450
     20   -85.6522      1.935     42.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0359    -0.0410   -14.0704     0.0000    14.450
