# scan = 1171
# date = 2/24/2025
# time = 3:41:59 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.999747 -1.000062 -0.000014) th4th, T = 4.0917 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -34.5581   -17.2704      4.680     13.000  96501.000      5.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9225    -0.9227    -0.0000     0.0000    14.4503     4.0936    14.4380     4.000
      2   -34.7540   -17.3701      4.690      7.000  96501.000      5.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9275    -0.9278    -0.0000     0.0000    14.4503     4.0955    14.4369     4.000
      3   -34.9546   -17.4699      4.647     13.000  96501.000      5.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9327    -0.9330    -0.0000     0.0000    14.4503     4.0923    14.4385     4.000
      4   -35.1558   -17.5699      4.683      7.000  96501.000      5.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9379    -0.9382    -0.0000     0.0000    14.4503     4.0899    14.4404     4.000
      5   -35.3573   -17.6698      4.638      9.000  96501.000      5.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9431    -0.9434    -0.0000     0.0000    14.4503     4.0900    14.4412     4.000
      6   -35.5571   -17.7700      4.678     14.000  96501.000      5.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9483    -0.9486    -0.0000     0.0000    14.4503     4.0939    14.4406     4.000
      7   -35.7612   -17.8701      4.657      6.000  96501.000      5.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9535    -0.9539    -0.0000     0.0000    14.4503     4.0921    14.4400     4.000
      8   -35.9621   -17.9705      4.674     13.000  96501.000      5.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9587    -0.9591    -0.0000     0.0000    14.4503     4.0893    14.4420     4.000
      9   -36.1609   -18.0704      4.681     13.000  96501.000      5.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9638    -0.9642    -0.0000     0.0000    14.4503     4.0911    14.4419     4.000
     10   -36.3590   -18.1703      4.682     12.000  96501.000      5.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9689    -0.9693    -0.0000     0.0000    14.4503     4.0939    14.4419     4.000
     11   -36.5550   -18.2700      4.666     19.000  96501.000      5.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9740    -0.9743    -0.0000     0.0000    14.4503     4.0943    14.4418     4.000
     12   -36.7564   -18.3700      4.660     77.000  96501.000      5.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9792    -0.9795    -0.0000     0.0000    14.4503     4.0922    14.4428     4.000
     13   -36.9558   -18.4702      4.693    459.000  96501.000      5.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9843    -0.9846    -0.0000     0.0000    14.4503     4.0932    14.4423     4.000
     14   -37.1557   -18.5697      4.700   1651.000  96501.000      5.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9894    -0.9897    -0.0000     0.0000    14.4503     4.0939    14.4411     4.000
     15   -37.3598   -18.6697      4.666   3381.000  96501.000      5.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9947    -0.9950    -0.0000     0.0000    14.4503     4.0944    14.4407     4.000
