# scan = 1371
# date = 2/25/2025
# time = 12:12:00 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.002602 -1.999301 -2.000252) th4th, T = 4.1027 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -75.1348   -37.5078      9.346      2.000 193001.000     10.000    41.5367   -43.3575    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.0025    -1.9341    -1.9350     0.0000    14.4503     4.1009    14.2332     4.000
      2   -75.3408   -37.6075      9.320      2.000 193001.000     10.000    41.5367   -43.3575    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.0026    -1.9386    -1.9396     0.0000    14.4503     4.0992    14.2334     4.000
      3   -75.5368   -37.7073      9.298      4.000 193001.000     10.000    41.5367   -43.3575    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.0026    -1.9429    -1.9439     0.0000    14.4503     4.0995    14.2365     4.000
      4   -75.7342   -37.8076      9.291      6.000 193001.000     10.000    41.5367   -43.3575    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.0025    -1.9473    -1.9482     0.0000    14.4503     4.1014    14.2376     4.000
      5   -75.9331   -37.9081      9.375      3.000 193001.000     10.000    41.5367   -43.3575    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.0025    -1.9516    -1.9525     0.0000    14.4503     4.1029    14.2383     4.000
      6   -76.1341   -38.0078      9.317      4.000 193001.000     10.000    41.5367   -43.3575    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.0025    -1.9560    -1.9569     0.0000    14.4503     4.1004    14.2379     4.000
      7   -76.3343   -38.1077      9.308      2.000 193001.000     10.000    41.5367   -43.3575    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5161    -0.0025    -1.9603    -1.9613     0.0000    14.4503     4.1026    14.2361     4.000
      8   -76.5339   -38.2080      9.339      2.000 193001.000     10.000    41.5367   -43.3575    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.0025    -1.9647    -1.9656     0.0000    14.4503     4.1020    14.2358     4.000
      9   -76.7352   -38.3076      9.356      6.000 193001.000     10.000    41.5367   -43.3575    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.0026    -1.9691    -1.9700     0.0000    14.4503     4.1019    14.2362     4.000
     10   -76.9338   -38.4076      9.295     26.000 193001.000     10.000    41.5367   -43.3575    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.0025    -1.9734    -1.9743     0.0000    14.4503     4.1012    14.2358     4.000
     11   -77.1350   -38.5076      9.331     75.000 193001.000     10.000    41.5367   -43.3575    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.0026    -1.9777    -1.9787     0.0000    14.4503     4.0992    14.2355     4.000
     12   -77.3341   -38.6073      9.333    164.000 193001.000     10.000    41.5367   -43.3575    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5161    -0.0026    -1.9820    -1.9830     0.0000    14.4503     4.1017    14.2354     4.000
     13   -77.5356   -38.7075      9.268    227.000 193001.000     10.000    41.5367   -43.3575    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.0026    -1.9864    -1.9873     0.0000    14.4503     4.0992    14.2378     4.000
     14   -77.7387   -38.8076      9.370    315.000 193001.000     10.000    41.5367   -43.3575    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.0027    -1.9907    -1.9917     0.0000    14.4503     4.1025    14.2380     4.000
     15   -77.9353   -38.9080      9.358    374.000 193001.000     10.000    41.5367   -43.3575    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.0026    -1.9950    -1.9959     0.0000    14.4503     4.1025    14.2384     4.000
     16   -78.1341   -39.0078      9.301    370.000 193001.000     10.000    41.5367   -43.3575    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5161    -0.0026    -1.9993    -2.0002     0.0000    14.4503     4.1035    14.2380     4.000
     17   -78.3351   -39.1078      9.324    355.000 193001.000     10.000    41.5367   -43.3575    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.0026    -2.0036    -2.0045     0.0000    14.4503     4.1034    14.2383     4.000
     18   -78.5364   -39.2080      9.336    355.000 193001.000     10.000    41.5367   -43.3575    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.0026    -2.0079    -2.0089     0.0000    14.4503     4.1015    14.2370     4.000
     19   -78.7378   -39.3077      9.339    272.000 193001.000     10.000    41.5367   -43.3575    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5161    -0.0027    -2.0122    -2.0132     0.0000    14.4503     4.1011    14.2361     4.000
     20   -78.9349   -39.4077      9.353    202.000 193001.000     10.000    41.5367   -43.3575    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5161    -0.0026    -2.0164    -2.0174     0.0000    14.4503     4.0987    14.2358     4.000
     21   -79.1329   -39.5075      9.302    167.000 193001.000     10.000    41.5367   -43.3575    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.0026    -2.0207    -2.0216     0.0000    14.4503     4.0995    14.2371     4.000
     22   -79.3312   -39.6074      9.262    108.000 193001.000     10.000    41.5367   -43.3575    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.0026    -2.0249    -2.0258     0.0000    14.4503     4.0992    14.2387     4.000
     23   -79.5352   -39.7074      9.342     53.000 193001.000     10.000    41.5367   -43.3575    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.0027    -2.0292    -2.0302     0.0000    14.4503     4.1018    14.2374     4.000
     24   -79.7348   -39.8074      9.290     17.000 193001.000     10.000    41.5367   -43.3575    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.0026    -2.0335    -2.0344     0.0000    14.4503     4.0994    14.2379     4.000
     25   -79.9386   -39.9081      9.315      4.000 193001.000     10.000    41.5367   -43.3575    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.0027    -2.0378    -2.0388     0.0000    14.4503     4.1026    14.2361     4.000
     26   -80.1361   -40.0079      9.344      3.000 193001.000     10.000    41.5367   -43.3575    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5161    -0.0027    -2.0420    -2.0430     0.0000    14.4503     4.1026    14.2373     4.000
     27   -80.3355   -40.1078      9.320      1.000 193001.000     10.000    41.5367   -43.3575    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.0027    -2.0462    -2.0472     0.0000    14.4503     4.1029    14.2376     4.000
     28   -80.5330   -40.2081      9.331      3.000 193001.000     10.000    41.5367   -43.3575    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5161    -0.0026    -2.0504    -2.0514     0.0000    14.4503     4.1019    14.2372     4.000
     29   -80.7317   -40.3077      9.320      3.000 193001.000     10.000    41.5367   -43.3575    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.0026    -2.0546    -2.0555     0.0000    14.4503     4.1012    14.2375     4.000
     30   -80.9333   -40.4077      9.340      4.000 193001.000     10.000    41.5367   -43.3575    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.0026    -2.0588    -2.0598     0.0000    14.4503     4.1003    14.2361     4.000
     31   -81.1340   -40.5076      9.342      1.000 193001.000     10.000    41.5367   -43.3575    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.0027    -2.0631    -2.0640     0.0000    14.4503     4.0976    14.2367     4.000
# Sum of Counts = 3130
# Center of Mass = -78.244015+/-1.977888
# Full Width Half-Maximum = 1.313971+/-0.834446
# 12:18:05 AM  2/25/2025   scan completed.
