# scan = 1405
# date = 2/25/2025
# time = 3:36:07 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.999168 2.000872 -1.999819) th4th, T = 4.2756 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -82.8027   -41.3822      9.316      4.000 193001.000     10.000    41.5367   -42.8835   143.0280    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9707     1.9435    -1.9427     0.0000    14.4503     4.2761    14.3211     4.000
      2   -83.0081   -41.4807      9.327      3.000 193001.000     10.000    41.5367   -42.8835   143.0280    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5161    -0.9726     1.9476    -1.9466     0.0000    14.4503     4.2758    14.3211     4.000
      3   -83.2129   -41.5819      9.323      2.000 193001.000     10.000    41.5367   -42.8835   143.0280    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9745     1.9516    -1.9505     0.0000    14.4503     4.2683    14.3206     4.000
      4   -83.4129   -41.6820      9.301      3.000 193001.000     10.000    41.5367   -42.8835   143.0280    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9764     1.9554    -1.9543     0.0000    14.4503     4.2725    14.3211     4.000
      5   -83.6097   -41.7814      9.314      2.000 193001.000     10.000    41.5367   -42.8835   143.0280    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5161    -0.9783     1.9592    -1.9581     0.0000    14.4503     4.2747    14.3230     4.000
      6   -83.8111   -41.8823      9.284      6.000 193001.000     10.000    41.5367   -42.8835   143.0280    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5161    -0.9803     1.9630    -1.9620     0.0000    14.4503     4.2761    14.3259     4.000
      7   -84.0093   -41.9823      9.267      9.000 193001.000     10.000    41.5367   -42.8835   143.0280    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5161    -0.9822     1.9668    -1.9658     0.0000    14.4503     4.2791    14.3272     4.000
      8   -84.2105   -42.0824      9.286     88.000 193001.000     10.000    41.5367   -42.8835   143.0280    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9841     1.9706    -1.9696     0.0000    14.4503     4.2750    14.3236     4.000
      9   -84.4102   -42.1819      9.293    476.000 193001.000     10.000    41.5367   -42.8835   143.0280    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9860     1.9744    -1.9734     0.0000    14.4503     4.2770    14.3236     4.000
     10   -84.6096   -42.2819      9.289   1151.000 193001.000     10.000    41.5367   -42.8835   143.0280    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162    -0.9879     1.9782    -1.9772     0.0000    14.4503     4.2779    14.3238     4.000
