# scan = 1253
# date = 2/24/2025
# time = 9:45:10 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.000855 1.998862 -2.000104) th4th, T = 4.2741 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -82.7973   -41.4283      4.641      3.000  96501.000      5.000    41.5367   -42.8835   143.0280    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9724     1.9416    -1.9430     0.0000    14.4503     4.2763    14.5616     4.000
      2   -83.0012   -41.5272      4.677     11.000  96501.000      5.000    41.5367   -42.8835   143.0280    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9742     1.9457    -1.9469     0.0000    14.4503     4.2747    14.5610     4.000
      3   -83.2055   -41.6274      4.671      5.000  96501.000      5.000    41.5367   -42.8835   143.0280    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9761     1.9497    -1.9508     0.0000    14.4503     4.2745    14.5617     4.000
      4   -83.4067   -41.7277      4.649      3.000  96501.000      5.000    41.5367   -42.8835   143.0280    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9780     1.9535    -1.9546     0.0000    14.4503     4.2754    14.5587     4.000
      5   -83.6044   -41.8274      4.654      5.000  96501.000      5.000    41.5367   -42.8835   143.0280    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9800     1.9573    -1.9584     0.0000    14.4503     4.2769    14.5578     4.000
      6   -83.8034   -41.9279      4.690      9.000  96501.000      5.000    41.5367   -42.8835   143.0280    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9819     1.9610    -1.9622     0.0000    14.4503     4.2738    14.5559     4.000
      7   -84.0025   -42.0285      4.690     22.000  96501.000      5.000    41.5367   -42.8835   143.0280    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9838     1.9648    -1.9660     0.0000    14.4503     4.2739    14.5540     4.000
      8   -84.2007   -42.1281      4.703    157.000  96501.000      5.000    41.5367   -42.8835   143.0280    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9857     1.9685    -1.9698     0.0000    14.4503     4.2763    14.5563     4.000
      9   -84.4043   -42.2277      4.658    778.000  96501.000      5.000    41.5367   -42.8835   143.0280    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9876     1.9725    -1.9737     0.0000    14.4503     4.2691    14.5533     4.000
     10   -84.6026   -42.3277      4.676   2073.000  96501.000      5.000    41.5367   -42.8835   143.0280    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9895     1.9762    -1.9774     0.0000    14.4503     4.2749    14.5515     4.000
     11   -84.8028   -42.4278      4.684   3349.000  96501.000      5.000    41.5367   -42.8835   143.0280    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9914     1.9800    -1.9812     0.0000    14.4503     4.2737    14.5530     4.000
     12   -85.0050   -42.5280      4.685   4463.000  96501.000      5.000    41.5367   -42.8835   143.0280    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9933     1.9839    -1.9851     0.0000    14.4503     4.2729    14.5520     4.000
     13   -85.2051   -42.6277      4.686   5394.000  96501.000      5.000    41.5367   -42.8835   143.0280    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9952     1.9877    -1.9888     0.0000    14.4503     4.2758    14.5515     4.000
     14   -85.4028   -42.7277      4.696   6285.000  96501.000      5.000    41.5367   -42.8835   143.0280    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -0.9971     1.9913    -1.9926     0.0000    14.4503     4.2790    14.5516     4.000
     15   -85.6003   -42.8274      4.690   6969.000  96501.000      5.000    41.5367   -42.8835   143.0280    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9990     1.9950    -1.9963     0.0000    14.4503     4.2725    14.5511     4.000
     16   -85.8001   -42.9279      4.681   6988.000  96501.000      5.000    41.5367   -42.8835   143.0280    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0009     1.9988    -2.0001     0.0000    14.4503     4.2742    14.5505     4.000
     17   -86.0012   -43.0287      4.687   6393.000  96501.000      5.000    41.5367   -42.8835   143.0280    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.0028     2.0025    -2.0038     0.0000    14.4503     4.2717    14.5493     4.000
     18   -86.2035   -43.1284      4.693   5552.000  96501.000      5.000    41.5367   -42.8835   143.0280    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.0046     2.0064    -2.0076     0.0000    14.4503     4.2713    14.5494     4.000
     19   -86.4022   -43.2279      4.665   4627.000  96501.000      5.000    41.5367   -42.8835   143.0280    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.0065     2.0101    -2.0113     0.0000    14.4503     4.2752    14.5498     4.000
     20   -86.6055   -43.3280      4.670   3692.000  96501.000      5.000    41.5367   -42.8835   143.0280    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.0083     2.0139    -2.0151     0.0000    14.4503     4.2738    14.5498     4.000
     21   -86.8065   -43.4279      4.657   2565.000  96501.000      5.000    41.5367   -42.8835   143.0280    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.0102     2.0177    -2.0189     0.0000    14.4503     4.2729    14.5500     4.000
     22   -87.0029   -43.5279      4.683   1694.000  96501.000      5.000    41.5367   -42.8835   143.0280    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.0121     2.0213    -2.0225     0.0000    14.4503     4.2746    14.5481     4.000
     23   -87.1999   -43.6274      4.686    859.000  96501.000      5.000    41.5367   -42.8835   143.0280    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.0139     2.0249    -2.0262     0.0000    14.4503     4.2732    14.5476     4.000
     24   -87.4000   -43.7279      4.688    323.000  96501.000      5.000    41.5367   -42.8835   143.0280    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.0158     2.0286    -2.0299     0.0000    14.4503     4.2743    14.5448     4.000
     25   -87.6025   -43.8280      4.672     92.000  96501.000      5.000    41.5367   -42.8835   143.0280    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.0176     2.0324    -2.0337     0.0000    14.4503     4.2733    14.5463     4.000
