# scan = 1798
# date = 2/27/2025
# time = 12:03:38 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -15.74 -17.90 0.12
# builtin_command = scan omega -15.74 -17.90 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 99.9809 K : (1.00 1.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -15.7400      3.000     34.000  63528.000      3.292    41.5367   -35.3798    78.9300   -33.6307    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     1.0090     0.9436     1.9962     0.0000    14.4503   100.0040    78.5009   100.000
      2   -15.8595      3.000     30.000  63478.000      3.289    41.5367   -35.3798    78.9300   -33.6307    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     1.0079     0.9498     1.9963     0.0000    14.4503   100.0120    78.5117   100.000
      3   -15.9804      3.000     35.000  63215.000      3.275    41.5367   -35.3798    78.9300   -33.6307    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     1.0067     0.9561     1.9964     0.0000    14.4503   100.0180    78.5212   100.000
      4   -16.0997      3.000     57.000  62297.000      3.228    41.5367   -35.3798    78.9300   -33.6307    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     1.0056     0.9622     1.9965     0.0000    14.4503   100.0030    78.4987   100.000
      5   -16.2194      3.000     92.000  62644.000      3.246    41.5367   -35.3798    78.9300   -33.6307    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     1.0044     0.9684     1.9966     0.0000    14.4503    99.9990    78.4902   100.000
      6   -16.3397      3.000    269.000  63037.000      3.266    41.5367   -35.3798    78.9300   -33.6307    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     1.0032     0.9746     1.9967     0.0000    14.4503    99.9993    78.4850   100.000
      7   -16.4596      3.000    442.000  62867.000      3.257    41.5367   -35.3798    78.9300   -33.6307    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     1.0021     0.9808     1.9968     0.0000    14.4503    99.9907    78.4743   100.000
      8   -16.5794      3.000    715.000  63112.000      3.270    41.5367   -35.3798    78.9300   -33.6307    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     1.0009     0.9869     1.9969     0.0000    14.4503    99.9997    78.4780   100.000
      9   -16.6992      3.000   1065.000  63400.000      3.285    41.5367   -35.3798    78.9300   -33.6306    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.9997     0.9931     1.9969     0.0000    14.4503    99.9944    78.4651   100.000
     10   -16.8193      3.000   1361.000  63341.000      3.282    41.5367   -35.3798    78.9300   -33.6306    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.9985     0.9993     1.9970     0.0000    14.4503   100.0040    78.4681   100.000
