# scan = 1365
# date = 2/24/2025
# time = 11:39:24 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.001349 -0.999691 -1.000175) th4th, T = 4.1014 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -33.7351   -16.8072      9.326      5.000 193001.000     10.000    41.5367   -43.3573    14.4350    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5162    -0.0012    -0.9205    -0.9209     0.0000    14.4503     4.1020    14.2251     4.000
      2   -33.9358   -16.9066      9.288      5.000 193001.000     10.000    41.5367   -43.3573    14.4350    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162    -0.0012    -0.9258    -0.9262     0.0000    14.4503     4.1008    14.2246     4.000
      3   -34.1398   -17.0069      9.309      2.000 193001.000     10.000    41.5367   -43.3573    14.4350    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162    -0.0013    -0.9312    -0.9316     0.0000    14.4503     4.1016    14.2241     4.000
      4   -34.3399   -17.1066      9.309      4.000 193001.000     10.000    41.5367   -43.3573    14.4350    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162    -0.0013    -0.9365    -0.9369     0.0000    14.4503     4.1011    14.2254     4.000
      5   -34.5372   -17.2065      9.288      1.000 193001.000     10.000    41.5367   -43.3573    14.4350    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162    -0.0013    -0.9417    -0.9421     0.0000    14.4503     4.1037    14.2242     4.000
      6   -34.7359   -17.3065      9.281      2.000 193001.000     10.000    41.5367   -43.3573    14.4350    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162    -0.0013    -0.9469    -0.9474     0.0000    14.4503     4.0992    14.2253     4.000
      7   -34.9348   -17.4065      9.311      4.000 193001.000     10.000    41.5367   -43.3573    14.4350    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162    -0.0013    -0.9522    -0.9527     0.0000    14.4503     4.1017    14.2256     4.000
      8   -35.1361   -17.5063      9.325      3.000 193001.000     10.000    41.5367   -43.3573    14.4350    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162    -0.0013    -0.9575    -0.9580     0.0000    14.4503     4.1018    14.2273     4.000
      9   -35.3378   -17.6062      9.299      5.000 193001.000     10.000    41.5367   -43.3573    14.4350    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162    -0.0013    -0.9628    -0.9633     0.0000    14.4503     4.1024    14.2292     4.000
     10   -35.5371   -17.7064      9.242      4.000 193001.000     10.000    41.5367   -43.3573    14.4350    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162    -0.0013    -0.9681    -0.9686     0.0000    14.4503     4.1031    14.2302     4.000
     11   -35.7423   -17.8065      9.284      1.000 193001.000     10.000    41.5367   -43.3573    14.4350    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162    -0.0014    -0.9735    -0.9740     0.0000    14.4503     4.1004    14.2329     4.000
