# scan = 1245
# date = 2/24/2025
# time = 9:10:22 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.000839 0.998465 -1.000249) th4th, T = 4.2156 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -44.5597   -22.3371      4.698     15.000  96501.000      5.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.9410     0.9386    -0.9404     0.0000    14.4503     4.2188    14.6028     4.000
      2   -44.7646   -22.4371      4.694      5.000  96501.000      5.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9450     0.9428    -0.9445     0.0000    14.4503     4.2164    14.6034     4.000
      3   -44.9653   -22.5371      4.691      7.000  96501.000      5.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9490     0.9468    -0.9485     0.0000    14.4503     4.2161    14.6024     4.000
      4   -45.1652   -22.6369      4.707     10.000  96501.000      5.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9530     0.9508    -0.9525     0.0000    14.4503     4.2147    14.6032     4.000
      5   -45.3649   -22.7373      4.665      9.000  96501.000      5.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9570     0.9548    -0.9565     0.0000    14.4503     4.2197    14.6032     4.000
      6   -45.5644   -22.8369      4.684     13.000  96501.000      5.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9610     0.9587    -0.9605     0.0000    14.4503     4.2153    14.6022     4.000
      7   -45.7700   -22.9376      4.681      5.000  96501.000      5.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9651     0.9629    -0.9645     0.0000    14.4503     4.2207    14.6002     4.000
      8   -45.9674   -23.0376      4.686      9.000  96501.000      5.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9691     0.9668    -0.9685     0.0000    14.4503     4.2155    14.6007     4.000
      9   -46.1646   -23.1375      4.675     11.000  96501.000      5.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9730     0.9707    -0.9724     0.0000    14.4503     4.2139    14.6016     4.000
     10   -46.3619   -23.2372      4.666      6.000  96501.000      5.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9769     0.9746    -0.9764     0.0000    14.4503     4.2164    14.6019     4.000
     11   -46.5628   -23.3372      4.682      4.000  96501.000      5.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9809     0.9786    -0.9803     0.0000    14.4503     4.2174    14.6028     4.000
     12   -46.7655   -23.4374      4.651      8.000  96501.000      5.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9850     0.9826    -0.9844     0.0000    14.4503     4.2179    14.6014     4.000
     13   -46.9655   -23.5370      4.659     18.000  96501.000      5.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9889     0.9866    -0.9883     0.0000    14.4503     4.2168    14.6034     4.000
     14   -47.1659   -23.6368      4.651     44.000  96501.000      5.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9929     0.9906    -0.9923     0.0000    14.4503     4.2187    14.6029     4.000
     15   -47.3697   -23.7368      4.665     74.000  96501.000      5.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9969     0.9947    -0.9964     0.0000    14.4503     4.2178    14.6019     4.000
     16   -47.5667   -23.8372      4.670     72.000  96501.000      5.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0008     0.9985    -1.0003     0.0000    14.4503     4.2154    14.6028     4.000
     17   -47.7606   -23.9382      4.664     45.000  96501.000      5.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0047     1.0022    -1.0041     0.0000    14.4503     4.2167    14.6016     4.000
     18   -47.9659   -24.0375      4.693     36.000  96501.000      5.000    41.5367   -31.7825   127.6425    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0088     1.0064    -1.0082     0.0000    14.4503     4.2196    14.6007     4.000
