# scan = 1618
# date = 2/26/2025
# time = 2:12:45 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM, (1.750027 1.500015 0.500012) rocking, T = 4.152 K, 20'-S-20'-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -31.6170      9.242      2.000 193001.000     10.000    41.5367     2.4747  -121.0057   -66.2348    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7829     1.4430     0.5012     0.0000    14.4503     4.1506    14.1816     4.000
      2   -31.7669      9.211      0.000 193001.000     10.000    41.5367     2.4747  -121.0057   -66.2348    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7796     1.4488     0.5011     0.0000    14.4503     4.1503    14.1798     4.000
      3   -31.9173      9.253      1.000 193001.000     10.000    41.5367     2.4747  -121.0057   -66.2348    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7764     1.4545     0.5010     0.0000    14.4503     4.1493    14.1780     4.000
      4   -32.0676      9.244      3.000 193001.000     10.000    41.5367     2.4747  -121.0057   -66.2348    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7731     1.4602     0.5009     0.0000    14.4503     4.1512    14.1744     4.000
      5   -32.2171      9.228      2.000 193001.000     10.000    41.5367     2.4747  -121.0057   -66.2348    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7699     1.4659     0.5007     0.0000    14.4503     4.1519    14.1741     4.000
      6   -32.3673      9.282      2.000 193001.000     10.000    41.5367     2.4747  -121.0057   -66.2348    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7666     1.4716     0.5006     0.0000    14.4503     4.1542    14.1749     4.000
      7   -32.5166      9.214      4.000 193001.000     10.000    41.5367     2.4747  -121.0057   -66.2348    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7633     1.4773     0.5005     0.0000    14.4503     4.1502    14.1741     4.000
      8   -32.6669      9.181     22.000 193001.000     10.000    41.5367     2.4747  -121.0057   -66.2348    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7600     1.4830     0.5004     0.0000    14.4503     4.1527    14.1718     4.000
      9   -32.8170      9.231     26.000 193001.000     10.000    41.5367     2.4747  -121.0057   -66.2348    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7567     1.4887     0.5003     0.0000    14.4503     4.1532    14.1696     4.000
     10   -32.9679      9.248     96.000 193001.000     10.000    41.5367     2.4747  -121.0057   -66.2348    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7533     1.4944     0.5001     0.0000    14.4503     4.1524    14.1692     4.000
     11   -33.1172      9.253    120.000 193001.000     10.000    41.5367     2.4747  -121.0057   -66.2348    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7500     1.5000     0.5000     0.0000    14.4503     4.1519    14.1708     4.000
     12   -33.2674      9.203    148.000 193001.000     10.000    41.5367     2.4747  -121.0057   -66.2348    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7467     1.5057     0.4999     0.0000    14.4503     4.1570    14.1707     4.000
     13   -33.4167      9.220     32.000 193001.000     10.000    41.5367     2.4747  -121.0057   -66.2348    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7433     1.5113     0.4997     0.0000    14.4503     4.1499    14.1705     4.000
     14   -33.5668      9.235      9.000 193001.000     10.000    41.5367     2.4747  -121.0057   -66.2348    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7400     1.5169     0.4996     0.0000    14.4503     4.1499    14.1719     4.000
     15   -33.7165      9.243      1.000 193001.000     10.000    41.5367     2.4747  -121.0057   -66.2347    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7366     1.5225     0.4995     0.0000    14.4503     4.1497    14.1712     4.000
     16   -33.8675      9.217      2.000 193001.000     10.000    41.5367     2.4747  -121.0057   -66.2348    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7332     1.5281     0.4993     0.0000    14.4503     4.1429    14.1692     4.000
     17   -34.0175      9.222      2.000 193001.000     10.000    41.5367     2.4747  -121.0057   -66.2347    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7298     1.5337     0.4992     0.0000    14.4503     4.1454    14.1698     4.000
     18   -34.1676      9.265      1.000 193001.000     10.000    41.5367     2.4747  -121.0057   -66.2347    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7263     1.5393     0.4990     0.0000    14.4503     4.1453    14.1706     4.000
     19   -34.3167      9.222      0.000 193001.000     10.000    41.5367     2.4747  -121.0057   -66.2347    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7229     1.5448     0.4988     0.0000    14.4503     4.1508    14.1706     4.000
     20   -34.4673      9.231      0.000 193001.000     10.000    41.5367     2.4747  -121.0057   -66.2347    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7195     1.5504     0.4987     0.0000    14.4503     4.1485    14.1709     4.000
     21   -34.6164      9.285      0.000 193001.000     10.000    41.5367     2.4747  -121.0057   -66.2347    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7160     1.5559     0.4985     0.0000    14.4503     4.1477    14.1705     4.000
# Sum of Counts = 473
# Center of Mass = -33.108140+/-2.152913
# Full Width Half-Maximum = 0.540746+/-1.087663
# 2:16:53 AM  2/26/2025   scan completed.
