# scan = 110
# date = 2/20/2025
# time = 10:15:49 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (0.000016 0.999992 -11.999217 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -38.7953      1.975     52.000  38601.000      2.000    41.5367    14.4008   -20.4201   -79.5874    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0195     0.9756   -12.0869     0.0000    14.450
      2   -38.8951      1.956     55.000  38601.000      2.000    41.5367    14.4008   -20.4201   -79.5874    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0175     0.9781   -12.0783     0.0000    14.450
      3   -38.9954      1.958     97.000  38601.000      2.000    41.5367    14.4008   -20.4201   -79.5874    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0156     0.9805   -12.0696     0.0000    14.450
      4   -39.0951      1.979    230.000  38601.000      2.000    41.5367    14.4008   -20.4201   -79.5874    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0136     0.9830   -12.0610     0.0000    14.450
      5   -39.1951      1.991   1096.000  38601.000      2.000    41.5367    14.4008   -20.4201   -79.5873    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0117     0.9854   -12.0523     0.0000    14.450
      6   -39.2949      1.974   5096.000  38601.000      2.000    41.5367    14.4008   -20.4201   -79.5873    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0097     0.9878   -12.0435     0.0000    14.450
      7   -39.3950      1.974  15861.000  38601.000      2.000    41.5367    14.4008   -20.4201   -79.5873    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0078     0.9903   -12.0347     0.0000    14.450
      8   -39.4949      1.962  28412.000  38601.000      2.000    41.5367    14.4008   -20.4201   -79.5873    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0058     0.9927   -12.0259     0.0000    14.450
      9   -39.5947      1.982  32563.000  38601.000      2.000    41.5367    14.4008   -20.4201   -79.5873    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0039     0.9951   -12.0171     0.0000    14.450
     10   -39.6947      1.965  21859.000  38601.000      2.000    41.5367    14.4008   -20.4201   -79.5873    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0019     0.9976   -12.0082     0.0000    14.450
     11   -39.7950      1.967   8033.000  38601.000      2.000    41.5367    14.4008   -20.4201   -79.5873    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000     1.0000   -11.9992     0.0000    14.450
     12   -39.8951      1.956   1503.000  38601.000      2.000    41.5367    14.4008   -20.4201   -79.5873    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0020     1.0024   -11.9902     0.0000    14.450
     13   -39.9956      1.955    314.000  38601.000      2.000    41.5367    14.4008   -20.4201   -79.5873    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0039     1.0048   -11.9812     0.0000    14.450
     14   -40.0952      1.968    147.000  38601.000      2.000    41.5367    14.4008   -20.4201   -79.5873    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0059     1.0072   -11.9722     0.0000    14.450
     15   -40.1950      1.977     77.000  38601.000      2.000    41.5367    14.4008   -20.4201   -79.5873    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0078     1.0096   -11.9631     0.0000    14.450
     16   -40.2949      1.975     47.000  38601.000      2.000    41.5367    14.4008   -20.4201   -79.5873    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0098     1.0120   -11.9540     0.0000    14.450
     17   -40.3950      1.969     40.000  38601.000      2.000    41.5367    14.4008   -20.4201   -79.5873    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0117     1.0144   -11.9448     0.0000    14.450
     18   -40.4950      1.961     39.000  38601.000      2.000    41.5367    14.4008   -20.4201   -79.5873    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0137     1.0168   -11.9357     0.0000    14.450
     19   -40.5946      1.976     21.000  38601.000      2.000    41.5367    14.4008   -20.4201   -79.5873    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0156     1.0192   -11.9265     0.0000    14.450
     20   -40.6947      1.956     33.000  38601.000      2.000    41.5367    14.4008   -20.4201   -79.5873    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0176     1.0216   -11.9172     0.0000    14.450
     21   -40.7952      1.961     30.000  38601.000      2.000    41.5367    14.4008   -20.4201   -79.5873    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0195     1.0240   -11.9079     0.0000    14.450
# Sum of Counts = 115605
# Center of Mass = -39.564110+/-0.164562
# Full Width Half-Maximum = 0.298128+/-0.097368
# 10:16:46 PM  2/20/2025   scan completed.
