# scan = 1013
# date = 2/23/2025
# time = 4:58:43 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-1.21591 -0.500006 -1.541862) rocking, T = 8.003 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -27.7946      4.712      4.000  96501.000      5.000    41.5367   -38.5312    74.3191   -58.5872    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2334    -0.4417    -1.5400     0.0000    14.4503     8.0021    14.9858     8.000
      2   -27.9445      4.686      4.000  96501.000      5.000    41.5367   -38.5312    74.3191   -58.5873    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2317    -0.4475    -1.5402     0.0000    14.4503     7.9952    14.9903     8.000
      3   -28.0950      4.687     13.000  96501.000      5.000    41.5367   -38.5312    74.3191   -58.5873    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2300    -0.4534    -1.5405     0.0000    14.4503     7.9987    14.9927     8.000
      4   -28.2442      4.676      5.000  96501.000      5.000    41.5367   -38.5312    74.3191   -58.5873    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2282    -0.4592    -1.5407     0.0000    14.4503     7.9994    14.9941     8.000
      5   -28.3942      4.706      9.000  96501.000      5.000    41.5367   -38.5312    74.3191   -58.5873    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2265    -0.4650    -1.5409     0.0000    14.4503     8.0009    14.9936     8.000
      6   -28.5440      4.711     15.000  96501.000      5.000    41.5367   -38.5312    74.3191   -58.5873    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2248    -0.4709    -1.5411     0.0000    14.4503     8.0036    14.9952     8.000
      7   -28.6936      4.716     46.000  96501.000      5.000    41.5367   -38.5312    74.3191   -58.5873    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2230    -0.4767    -1.5412     0.0000    14.4503     8.0021    14.9969     8.000
      8   -28.8446      4.698     75.000  96501.000      5.000    41.5367   -38.5312    74.3191   -58.5873    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2212    -0.4825    -1.5414     0.0000    14.4503     7.9961    15.0008     8.000
      9   -28.9947      4.672    140.000  96501.000      5.000    41.5367   -38.5312    74.3191   -58.5873    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2195    -0.4884    -1.5416     0.0000    14.4503     8.0035    15.0019     8.000
     10   -29.1450      4.709    342.000  96501.000      5.000    41.5367   -38.5312    74.3191   -58.5873    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2177    -0.4942    -1.5417     0.0000    14.4503     7.9984    15.0013     8.000
     11   -29.2941      4.687    533.000  96501.000      5.000    41.5367   -38.5312    74.3191   -58.5873    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2159    -0.5000    -1.5419     0.0000    14.4503     8.0041    15.0009     8.000
     12   -29.4444      4.697    614.000  96501.000      5.000    41.5367   -38.5312    74.3191   -58.5874    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2141    -0.5058    -1.5420     0.0000    14.4503     7.9962    15.0011     8.000
