# scan = 928
# date = 2/23/2025
# time = 8:00:44 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (2.000014 -0.000022 -0.999989) th4th, T = 7.9952 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -63.9816   -31.9936      4.745      7.000  96501.000      5.000    41.5367   -16.4930    92.5996    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9201    -0.0001    -0.9600     0.0000    14.4503     8.0039    15.0004     8.000
      2   -64.1848   -32.0930      4.721      7.000  96501.000      5.000    41.5367   -16.4930    92.5996    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9255    -0.0000    -0.9628     0.0000    14.4503     7.9978    14.9973     8.000
      3   -64.3846   -32.1935      4.718      6.000  96501.000      5.000    41.5367   -16.4930    92.5996    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9309    -0.0001    -0.9654     0.0000    14.4503     7.9970    14.9944     8.000
      4   -64.5851   -32.2928      4.738      1.000  96501.000      5.000    41.5367   -16.4930    92.5996    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9363    -0.0000    -0.9681     0.0000    14.4503     8.0027    14.9923     8.000
      5   -64.7861   -32.3930      4.752     10.000  96501.000      5.000    41.5367   -16.4930    92.5996    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9416    -0.0000    -0.9708     0.0000    14.4503     8.0023    14.9887     8.000
      6   -64.9852   -32.4929      4.746      8.000  96501.000      5.000    41.5367   -16.4930    92.5996    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9469    -0.0000    -0.9735     0.0000    14.4503     7.9967    14.9883     8.000
      7   -65.1846   -32.5929      4.740      5.000  96501.000      5.000    41.5367   -16.4930    92.5996    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     1.9523    -0.0000    -0.9761     0.0000    14.4503     8.0038    14.9882     8.000
      8   -65.3878   -32.6929      4.729      6.000  96501.000      5.000    41.5367   -16.4930    92.5996    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9577     0.0000    -0.9788     0.0000    14.4503     8.0041    14.9868     8.000
      9   -65.5873   -32.7931      4.754      4.000  96501.000      5.000    41.5367   -16.4930    92.5996    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9630     0.0000    -0.9815     0.0000    14.4503     7.9966    14.9876     8.000
     10   -65.7829   -32.8935      4.732     13.000  96501.000      5.000    41.5367   -16.4930    92.5996    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9682    -0.0001    -0.9841     0.0000    14.4503     7.9964    14.9872     8.000
