# scan = 1372
# date = 2/25/2025
# time = 12:22:34 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.99997 1.999936 1.999988) rocking, T = 4.1193 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -40.8509      9.271      0.000 193001.000     10.000    41.5367    44.3822   164.5051   -84.7014    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9336     2.0276     2.0123     0.0000    14.4503     4.1212    14.1309     4.000
      2   -41.0006      9.250      0.000 193001.000     10.000    41.5367    44.3822   164.5051   -84.7014    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9403     2.0249     2.0111     0.0000    14.4503     4.1230    14.1305     4.000
      3   -41.1506      9.289      1.000 193001.000     10.000    41.5367    44.3822   164.5051   -84.7014    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9469     2.0222     2.0099     0.0000    14.4503     4.1250    14.1318     4.000
      4   -41.3004      9.309      1.000 193001.000     10.000    41.5367    44.3822   164.5051   -84.7014    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9536     2.0195     2.0087     0.0000    14.4503     4.1269    14.1306     4.000
      5   -41.4504      9.344      2.000 193001.000     10.000    41.5367    44.3822   164.5051   -84.7014    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162    -0.9602     2.0167     2.0075     0.0000    14.4503     4.1269    14.1296     4.000
      6   -41.5998      9.369      0.000 193001.000     10.000    41.5367    44.3822   164.5051   -84.7014    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9668     2.0140     2.0063     0.0000    14.4503     4.1256    14.1293     4.000
      7   -41.7502      9.335      3.000 193001.000     10.000    41.5367    44.3822   164.5051   -84.7014    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9735     2.0112     2.0051     0.0000    14.4503     4.1271    14.1295     4.000
      8   -41.9007      9.344      3.000 193001.000     10.000    41.5367    44.3822   164.5051   -84.7014    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9801     2.0084     2.0038     0.0000    14.4503     4.1265    14.1308     4.000
      9   -42.0508      9.268     13.000 193001.000     10.000    41.5367    44.3822   164.5051   -84.7014    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9868     2.0056     2.0026     0.0000    14.4503     4.1244    14.1308     4.000
     10   -42.2007      9.276     93.000 193001.000     10.000    41.5367    44.3822   164.5051   -84.7014    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9934     2.0028     2.0013     0.0000    14.4503     4.1273    14.1294     4.000
     11   -42.3503      9.335    492.000 193001.000     10.000    41.5367    44.3822   164.5051   -84.7014    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -1.0000     1.9999     2.0000     0.0000    14.4503     4.1243    14.1289     4.000
     12   -42.5003      9.299    217.000 193001.000     10.000    41.5367    44.3822   164.5051   -84.7014    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -1.0066     1.9971     1.9987     0.0000    14.4503     4.1200    14.1305     4.000
