# scan = 1904
# date = 2/27/2025
# time = 6:09:08 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -21.57 -23.73 0.12
# builtin_command = scan omega -21.57 -23.73 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.4387 K : (1.00 -3.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -21.5700      4.000     41.000  84359.000      4.371    41.5367    28.4705   157.2202   -45.2927    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9728    -3.0451    -2.0028     0.0000    14.4503     4.4002    15.9565     4.000
      2   -21.6893      4.000     39.000  84548.000      4.381    41.5367    28.4705   157.2202   -45.2927    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.9760    -3.0401    -2.0023     0.0000    14.4503     4.4069    15.9567     4.000
      3   -21.8097      4.000     35.000  84451.000      4.376    41.5367    28.4705   157.2202   -45.2927    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.9792    -3.0349    -2.0019     0.0000    14.4503     4.4038    15.9570     4.000
      4   -21.9303      4.000     42.000  84090.000      4.357    41.5367    28.4705   157.2202   -45.2927    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9824    -3.0298    -2.0014     0.0000    14.4503     4.4007    15.9564     4.000
      5   -22.0500      4.000     60.000  84221.000      4.364    41.5367    28.4705   157.2202   -45.2927    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9856    -3.0247    -2.0009     0.0000    14.4503     4.4018    15.9539     4.000
      6   -22.1703      4.000    107.000  84690.000      4.388    41.5367    28.4705   157.2202   -45.2927    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9888    -3.0195    -2.0004     0.0000    14.4503     4.3975    15.9538     4.000
      7   -22.2900      4.000    195.000  84091.000      4.357    41.5367    28.4705   157.2202   -45.2927    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9920    -3.0144    -1.9999     0.0000    14.4503     4.3992    15.9503     4.000
      8   -22.4098      4.000    382.000  84213.000      4.363    41.5367    28.4705   157.2202   -45.2927    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9952    -3.0092    -1.9994     0.0000    14.4503     4.3953    15.9515     4.000
      9   -22.5294      4.000    703.000  84574.000      4.382    41.5367    28.4705   157.2202   -45.2927    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9983    -3.0040    -1.9989     0.0000    14.4503     4.3973    15.9512     4.000
     10   -22.6494      4.000   1114.000  83897.000      4.347    41.5367    28.4705   157.2202   -45.2927    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0015    -2.9988    -1.9984     0.0000    14.4503     4.3952    15.9509     4.000
     11   -22.7694      4.000   1251.000  84128.000      4.359    41.5367    28.4705   157.2202   -45.2927    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0047    -2.9936    -1.9978     0.0000    14.4503     4.3944    15.9498     4.000
     12   -22.8902      4.000    713.000  84250.000      4.365    41.5367    28.4705   157.2202   -45.2927    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0078    -2.9883    -1.9973     0.0000    14.4503     4.3945    15.9491     4.000
     13   -23.0100      4.000    264.000  84125.000      4.359    41.5367    28.4705   157.2202   -45.2927    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0110    -2.9831    -1.9967     0.0000    14.4503     4.3936    15.9505     4.000
     14   -23.1304      4.000     95.000  84304.000      4.368    41.5367    28.4705   157.2202   -45.2927    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     1.0142    -2.9778    -1.9962     0.0000    14.4503     4.3955    15.9499     4.000
     15   -23.2499      4.000     54.000  83862.000      4.345    41.5367    28.4705   157.2202   -45.2927    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0173    -2.9726    -1.9956     0.0000    14.4503     4.3944    15.9484     4.000
     16   -23.3699      4.000     46.000  83939.000      4.349    41.5367    28.4705   157.2202   -45.2927    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0205    -2.9673    -1.9950     0.0000    14.4503     4.3991    15.9473     4.000
     17   -23.4897      4.000     35.000  84445.000      4.375    41.5367    28.4705   157.2202   -45.2928    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     1.0236    -2.9620    -1.9944     0.0000    14.4503     4.3969    15.9471     4.000
     18   -23.6094      4.000     19.000  84093.000      4.357    41.5367    28.4705   157.2202   -45.2927    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0267    -2.9567    -1.9938     0.0000    14.4503     4.3955    15.9478     4.000
     19   -23.7295      4.000     27.000  83888.000      4.347    41.5367    28.4705   157.2202   -45.2927    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     1.0299    -2.9514    -1.9932     0.0000    14.4503     4.3980    15.9487     4.000
# Sum of Counts = 5222
# Center of Mass = -22.674409+/-0.443763
# Full Width Half-Maximum = 0.595494+/-0.169856
# 6:11:26 AM  2/27/2025   scan completed.
