# scan = 1704
# date = 2/26/2025
# time = 1:52:21 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Ba4Ru3O10, optimiza UB at T = 4.7249 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.768000,13.244000,13.112000,90.000000,90.000000,90.000000
# ubmatrix = 0.038363,-0.073620,-0.001481,0.168822,0.016598,0.004482,-0.009194,-0.002410,0.076120
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -12.0046      1.000     24.000  21013.000      1.089    41.5367    -3.5180  -100.7656   -26.0099    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162    -1.0075    -0.9598     0.0003     0.0000    14.4503     4.5401    16.6845     4.000
      2   -12.1048      1.000     23.000  20967.000      1.086    41.5367    -3.5180  -100.7656   -26.0099    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162    -1.0068    -0.9638     0.0003     0.0000    14.4503     4.5429    16.6783     4.000
      3   -12.2046      1.000     28.000  20800.000      1.078    41.5367    -3.5180  -100.7656   -26.0099    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162    -1.0060    -0.9679     0.0003     0.0000    14.4503     4.5444    16.6767     4.000
      4   -12.3047      1.000     26.000  20912.000      1.084    41.5367    -3.5180  -100.7656   -26.0099    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162    -1.0053    -0.9719     0.0002     0.0000    14.4503     4.5313    16.6729     4.000
      5   -12.4043      1.000     20.000  21199.000      1.098    41.5367    -3.5180  -100.7656   -26.0099    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162    -1.0045    -0.9759     0.0002     0.0000    14.4503     4.5267    16.6681     4.000
      6   -12.5047      1.000     26.000  21076.000      1.092    41.5367    -3.5180  -100.7656   -26.0099    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162    -1.0038    -0.9799     0.0002     0.0000    14.4503     4.5303    16.6625     4.000
      7   -12.6040      1.000     35.000  21100.000      1.093    41.5367    -3.5180  -100.7656   -26.0099    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162    -1.0031    -0.9839     0.0001     0.0000    14.4503     4.5366    16.6585     4.000
      8   -12.7046      1.000     31.000  20762.000      1.076    41.5367    -3.5180  -100.7656   -26.0099    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162    -1.0023    -0.9880     0.0001     0.0000    14.4503     4.5396    16.6550     4.000
      9   -12.8046      1.000     37.000  21020.000      1.089    41.5367    -3.5180  -100.7656   -26.0099    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162    -1.0015    -0.9920     0.0001     0.0000    14.4503     4.5466    16.6494     4.000
     10   -12.9050      1.000     33.000  21142.000      1.095    41.5367    -3.5180  -100.7656   -26.0099    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162    -1.0008    -0.9960     0.0000     0.0000    14.4503     4.5258    16.6435     4.000
     11   -13.0051      1.000     41.000  20863.000      1.081    41.5367    -3.5180  -100.7656   -26.0099    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162    -1.0000    -1.0000    -0.0000     0.0000    14.4503     4.5329    16.6394     4.000
     12   -13.1048      1.000     36.000  20954.000      1.086    41.5367    -3.5180  -100.7656   -26.0099    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162    -0.9993    -1.0040    -0.0000     0.0000    14.4503     4.5301    16.6381     4.000
     13   -13.2047      1.000     31.000  20999.000      1.088    41.5367    -3.5180  -100.7656   -26.0098    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162    -0.9985    -1.0080    -0.0001     0.0000    14.4503     4.5185    16.6323     4.000
     14   -13.3048      1.000     18.000  20866.000      1.081    41.5367    -3.5180  -100.7656   -26.0099    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162    -0.9977    -1.0120    -0.0001     0.0000    14.4503     4.5355    16.6270     4.000
     15   -13.4044      1.000     29.000  21155.000      1.096    41.5367    -3.5180  -100.7656   -26.0099    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162    -0.9970    -1.0160    -0.0001     0.0000    14.4503     4.5289    16.6263     4.000
     16   -13.5043      1.000     24.000  20989.000      1.088    41.5367    -3.5180  -100.7656   -26.0098    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162    -0.9962    -1.0200    -0.0002     0.0000    14.4503     4.5356    16.6210     4.000
     17   -13.6043      1.000     14.000  20973.000      1.087    41.5367    -3.5180  -100.7656   -26.0098    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162    -0.9954    -1.0240    -0.0002     0.0000    14.4503     4.5359    16.6146     4.000
     18   -13.7045      1.000     29.000  21094.000      1.093    41.5367    -3.5180  -100.7656   -26.0098    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162    -0.9946    -1.0280    -0.0003     0.0000    14.4503     4.5327    16.6092     4.000
