# scan = 1157
# date = 2/24/2025
# time = 2:43:41 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.999829 0.002227 1.000127) th4th, T = 4.0786 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -37.4873   -18.8205      4.656      6.000  96501.000      5.000    41.5367    34.3315   -89.2338    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.9285     0.0021     0.9288     0.0000    14.4503     4.0784    14.4404     4.000
      2   -37.6884   -18.9206      4.679      9.000  96501.000      5.000    41.5367    34.3315   -89.2338    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.9333     0.0021     0.9336     0.0000    14.4503     4.0787    14.4407     4.000
      3   -37.8877   -19.0204      4.672     12.000  96501.000      5.000    41.5367    34.3315   -89.2338    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.9381     0.0021     0.9384     0.0000    14.4503     4.0764    14.4424     4.000
      4   -38.0855   -19.1207      4.670      7.000  96501.000      5.000    41.5367    34.3315   -89.2338    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.9428     0.0021     0.9431     0.0000    14.4503     4.0809    14.4397     4.000
      5   -38.2853   -19.2201      4.677      5.000  96501.000      5.000    41.5367    34.3315   -89.2338    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.9476     0.0021     0.9478     0.0000    14.4503     4.0789    14.4419     4.000
      6   -38.4878   -19.3201      4.691      3.000  96501.000      5.000    41.5367    34.3315   -89.2338    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.9524     0.0021     0.9527     0.0000    14.4503     4.0766    14.4437     4.000
      7   -38.6860   -19.4205      4.693      5.000  96501.000      5.000    41.5367    34.3315   -89.2338    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.9571     0.0021     0.9574     0.0000    14.4503     4.0752    14.4452     4.000
      8   -38.8862   -19.5199      4.695      7.000  96501.000      5.000    41.5367    34.3315   -89.2338    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.9619     0.0021     0.9622     0.0000    14.4503     4.0800    14.4454     4.000
      9   -39.0876   -19.6198      4.698      8.000  96501.000      5.000    41.5367    34.3315   -89.2338    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.9667     0.0021     0.9669     0.0000    14.4503     4.0790    14.4465     4.000
     10   -39.2898   -19.7199      4.696      2.000  96501.000      5.000    41.5367    34.3315   -89.2338    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9715     0.0021     0.9717     0.0000    14.4503     4.0755    14.4493     4.000
