# scan = 423
# date = 2/21/2025
# time = 8:29:44 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (1.999768 -0.00002 3.000499 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -33.2168      1.936     22.000  38601.000      2.000    41.5367   -31.9013  -103.2115   -68.4250    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     2.0067     0.0040     2.8047     0.0000    14.450
      2   -33.3165      1.950     30.000  38601.000      2.000    41.5367   -31.9013  -103.2115   -68.4250    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     2.0060     0.0036     2.8242     0.0000    14.450
      3   -33.4166      1.948     28.000  38601.000      2.000    41.5367   -31.9013  -103.2115   -68.4250    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     2.0054     0.0032     2.8439     0.0000    14.450
      4   -33.5166      1.934     26.000  38601.000      2.000    41.5367   -31.9013  -103.2115   -68.4250    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     2.0047     0.0028     2.8635     0.0000    14.450
      5   -33.6159      1.968     35.000  38601.000      2.000    41.5367   -31.9013  -103.2115   -68.4250    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     2.0040     0.0024     2.8829     0.0000    14.450
      6   -33.7164      1.959     32.000  38601.000      2.000    41.5367   -31.9013  -103.2115   -68.4250    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     2.0033     0.0020     2.9026     0.0000    14.450
      7   -33.8167      1.954     24.000  38601.000      2.000    41.5367   -31.9013  -103.2115   -68.4250    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     2.0026     0.0016     2.9223     0.0000    14.450
      8   -33.9168      1.955     34.000  38601.000      2.000    41.5367   -31.9013  -103.2115   -68.4250    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     2.0019     0.0012     2.9419     0.0000    14.450
      9   -34.0169      1.949     31.000  38601.000      2.000    41.5367   -31.9013  -103.2115   -68.4250    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     2.0012     0.0008     2.9614     0.0000    14.450
     10   -34.1168      1.941     45.000  38601.000      2.000    41.5367   -31.9013  -103.2115   -68.4250    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     2.0005     0.0004     2.9810     0.0000    14.450
     11   -34.2164      1.948     55.000  38601.000      2.000    41.5367   -31.9013  -103.2115   -68.4249    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.9998    -0.0000     3.0005     0.0000    14.450
     12   -34.3165      1.949     67.000  38601.000      2.000    41.5367   -31.9013  -103.2115   -68.4250    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.9990    -0.0004     3.0200     0.0000    14.450
     13   -34.4167      1.949    123.000  38601.000      2.000    41.5367   -31.9013  -103.2115   -68.4250    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.9983    -0.0008     3.0396     0.0000    14.450
