# scan = 2146
# date = 2/28/2025
# time = 2:09:17 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -18.55 -20.71 0.12
# builtin_command = scan omega -18.55 -20.71 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.5223 K : (1.00 -1.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -18.5503      4.000     11.000  84266.000      4.366    41.5367    32.4110   -29.2398   -39.2537    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5180    -1.0235     0.9784    -2.0026     0.0000    14.4503     4.5397    17.2329     4.000
      2   -18.6696      4.000      7.000  83844.000      4.344    41.5367    32.4110   -29.2398   -39.2536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5180    -1.0209     0.9785    -2.0052     0.0000    14.4503     4.5385    17.2305     4.000
      3   -18.7897      4.000      8.000  83849.000      4.345    41.5367    32.4110   -29.2398   -39.2537    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5180    -1.0183     0.9787    -2.0078     0.0000    14.4503     4.5402    17.2276     4.000
      4   -18.9101      4.000     12.000  84347.000      4.370    41.5367    32.4110   -29.2398   -39.2537    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5180    -1.0157     0.9788    -2.0104     0.0000    14.4503     4.5331    17.2247     4.000
      5   -19.0302      4.000     46.000  84024.000      4.354    41.5367    32.4110   -29.2398   -39.2536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5180    -1.0131     0.9790    -2.0130     0.0000    14.4503     4.5290    17.2221     4.000
      6   -19.1501      4.000    256.000  84232.000      4.364    41.5367    32.4110   -29.2398   -39.2536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5180    -1.0106     0.9791    -2.0156     0.0000    14.4503     4.5273    17.2204     4.000
      7   -19.2699      4.000   1622.000  84289.000      4.367    41.5367    32.4110   -29.2398   -39.2536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5180    -1.0080     0.9793    -2.0181     0.0000    14.4503     4.5276    17.2188     4.000
      8   -19.3900      4.000   5093.000  83988.000      4.352    41.5367    32.4110   -29.2398   -39.2536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5180    -1.0054     0.9794    -2.0207     0.0000    14.4503     4.5289    17.2157     4.000
      9   -19.5095      4.000   7900.000  84197.000      4.363    41.5367    32.4110   -29.2398   -39.2536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5180    -1.0028     0.9796    -2.0232     0.0000    14.4503     4.5276    17.2121     4.000
     10   -19.6294      4.000   6876.000  84103.000      4.358    41.5367    32.4110   -29.2398   -39.2536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5180    -1.0002     0.9797    -2.0258     0.0000    14.4503     4.5343    17.2094     4.000
