# scan = 230
# date = 2/21/2025
# time = 1:45:57 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.008 k 0.008 l 9.5 10.5 0.05
# builtin_command = scan h 0.008 k 0.008 l 9.5 10.5 0.05
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1    -0.0080    -0.0080    -9.4999      0.983      9.000  19301.000      1.000    41.5367     3.2480     2.8558   -27.3111   -54.6217    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5140     0.0000    14.450
      2    -0.0081    -0.0080    -9.5497      0.979     24.000  19301.000      1.000    41.5367     3.2480     2.8558   -27.4672   -54.9319    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      3    -0.0081    -0.0081    -9.6002      0.973     12.000  19301.000      1.000    41.5367     3.2480     2.8558   -27.6222   -55.2472    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      4    -0.0082    -0.0082    -9.6509      0.991     20.000  19301.000      1.000    41.5367     3.2480     2.8558   -27.7786   -55.5645    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      5    -0.0082    -0.0082    -9.7006      0.972     12.000  19301.000      1.000    41.5367     3.2480     2.8558   -27.9361   -55.8756    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      6    -0.0082    -0.0082    -9.7496      0.982     15.000  19301.000      1.000    41.5367     3.2480     2.8558   -28.0928   -56.1826    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      7    -0.0083    -0.0082    -9.7995      0.980     11.000  19301.000      1.000    41.5367     3.2480     2.8558   -28.2497   -56.4955    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      8    -0.0083    -0.0082    -9.8494      0.989      8.000  19301.000      1.000    41.5367     3.2480     2.8558   -28.4064   -56.8092    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      9    -0.0084    -0.0084    -9.9006      0.989     14.000  19301.000      1.000    41.5367     3.2480     2.8558   -28.5637   -57.1318    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     10    -0.0085    -0.0084    -9.9505      0.988     18.000  19301.000      1.000    41.5367     3.2480     2.8558   -28.7205   -57.4468    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
