# scan = 1565
# date = 2/25/2025
# time = 8:33:58 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.999533 1.00025 0.000107) th4th, T = 4.1203 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -34.5494   -17.2572      9.247      1.000 193001.000     10.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162    -0.9221     0.9227     0.0001     0.0000    14.4503     4.1214    14.0871     4.000
      2   -34.7557   -17.3567      9.287      1.000 193001.000     10.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162    -0.9274     0.9281     0.0001     0.0000    14.4503     4.1187    14.0878     4.000
      3   -34.9535   -17.4569      9.266      3.000 193001.000     10.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162    -0.9325     0.9332     0.0001     0.0000    14.4503     4.1212    14.0872     4.000
      4   -35.1525   -17.5567      9.271      1.000 193001.000     10.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162    -0.9377     0.9383     0.0001     0.0000    14.4503     4.1175    14.0892     4.000
      5   -35.3559   -17.6565      9.237      2.000 193001.000     10.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162    -0.9429     0.9436     0.0001     0.0000    14.4503     4.1183    14.0913     4.000
      6   -35.5555   -17.7567      9.236      0.000 193001.000     10.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162    -0.9481     0.9488     0.0001     0.0000    14.4503     4.1169    14.0907     4.000
      7   -35.7586   -17.8570      9.209      1.000 193001.000     10.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162    -0.9533     0.9540     0.0001     0.0000    14.4503     4.1180    14.0885     4.000
      8   -35.9593   -17.9574      9.240      2.000 193001.000     10.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162    -0.9585     0.9592     0.0001     0.0000    14.4503     4.1204    14.0919     4.000
      9   -36.1595   -18.0570      9.239      0.000 193001.000     10.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162    -0.9636     0.9644     0.0001     0.0000    14.4503     4.1160    14.0951     4.000
     10   -36.3564   -18.1570      9.258      1.000 193001.000     10.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162    -0.9687     0.9694     0.0001     0.0000    14.4503     4.1164    14.0934     4.000
     11   -36.5536   -18.2569      9.266      1.000 193001.000     10.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162    -0.9738     0.9745     0.0001     0.0000    14.4503     4.1165    14.0957     4.000
     12   -36.7549   -18.3570      9.234      2.000 193001.000     10.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162    -0.9790     0.9797     0.0001     0.0000    14.4503     4.1193    14.0972     4.000
     13   -36.9526   -18.4568      9.239     92.000 193001.000     10.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162    -0.9841     0.9847     0.0001     0.0000    14.4503     4.1174    14.0968     4.000
     14   -37.1544   -18.5566      9.270    509.000 193001.000     10.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162    -0.9892     0.9899     0.0001     0.0000    14.4503     4.1170    14.0968     4.000
     15   -37.3574   -18.6564      9.281    602.000 193001.000     10.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162    -0.9944     0.9952     0.0001     0.0000    14.4503     4.1205    14.0992     4.000
     16   -37.5585   -18.7567      9.271    258.000 193001.000     10.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162    -0.9996     1.0004     0.0001     0.0000    14.4503     4.1195    14.0975     4.000
     17   -37.7593   -18.8571      9.285     50.000 193001.000     10.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162    -1.0047     1.0055     0.0001     0.0000    14.4503     4.1203    14.0964     4.000
     18   -37.9571   -18.9575      9.279      9.000 193001.000     10.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.0098     1.0106     0.0001     0.0000    14.4503     4.1196    14.0980     4.000
     19   -38.1536   -19.0570      9.270      0.000 193001.000     10.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162    -1.0149     1.0156     0.0001     0.0000    14.4503     4.1175    14.0986     4.000
     20   -38.3561   -19.1573      9.241      1.000 193001.000     10.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162    -1.0200     1.0208     0.0001     0.0000    14.4503     4.1225    14.0986     4.000
     21   -38.5557   -19.2567      9.267      0.000 193001.000     10.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.0251     1.0259     0.0001     0.0000    14.4503     4.1170    14.0985     4.000
     22   -38.7546   -19.3569      9.260      0.000 193001.000     10.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.0302     1.0310     0.0001     0.0000    14.4503     4.1204    14.0994     4.000
     23   -38.9561   -19.4568      9.268      1.000 193001.000     10.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.0354     1.0361     0.0001     0.0000    14.4503     4.1188    14.0981     4.000
     24   -39.1577   -19.5566      9.191      0.000 193001.000     10.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.0405     1.0413     0.0001     0.0000    14.4503     4.1178    14.1009     4.000
     25   -39.3571   -19.6565      9.289      2.000 193001.000     10.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.0456     1.0464     0.0001     0.0000    14.4503     4.1200    14.1000     4.000
     26   -39.5552   -19.7566      9.261      0.000 193001.000     10.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.0507     1.0514     0.0001     0.0000    14.4503     4.1184    14.0979     4.000
     27   -39.7539   -19.8570      9.240      1.000 193001.000     10.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.0558     1.0565     0.0001     0.0000    14.4503     4.1208    14.0957     4.000
     28   -39.9576   -19.9575      9.248      0.000 193001.000     10.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.0609     1.0617     0.0001     0.0000    14.4503     4.1182    14.0967     4.000
     29   -40.1516   -20.0570      9.272      0.000 193001.000     10.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.0659     1.0666     0.0001     0.0000    14.4503     4.1175    14.0987     4.000
     30   -40.3538   -20.1571      9.264      1.000 193001.000     10.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.0710     1.0718     0.0001     0.0000    14.4503     4.1211    14.0997     4.000
     31   -40.5585   -20.2569      9.218      1.000 193001.000     10.000    41.5367     3.7795   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.0762     1.0770     0.0001     0.0000    14.4503     4.1200    14.0993     4.000
# Sum of Counts = 1542
# Center of Mass = -37.309257+/-1.343683
# Full Width Half-Maximum = 0.612126+/-0.649849
# 8:40:30 PM  2/25/2025   scan completed.
