# scan = 623
# date = 2/22/2025
# time = 1:07:52 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -0.000029 1.999993 -0.999996 ) rocking at T = 4.2844 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -27.0150      4.806     11.000  96501.000      5.000    41.5367   -34.1713   177.9248   -57.0304    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5151    -0.0495     2.0057    -0.9910     0.0000    14.4503     4.2888    15.3052     4.000
      2   -27.1147      4.792      7.000  96501.000      5.000    41.5367   -34.1713   177.9248   -57.0304    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5151    -0.0462     2.0053    -0.9916     0.0000    14.4503     4.2871    15.3016     4.000
      3   -27.2146      4.815     13.000  96501.000      5.000    41.5367   -34.1713   177.9248   -57.0304    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0429     2.0050    -0.9923     0.0000    14.4503     4.2865    15.2981     4.000
      4   -27.3146      4.816     11.000  96501.000      5.000    41.5367   -34.1713   177.9248   -57.0304    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151    -0.0396     2.0047    -0.9929     0.0000    14.4503     4.2838    15.2957     4.000
      5   -27.4145      4.814     23.000  96501.000      5.000    41.5367   -34.1713   177.9248   -57.0304    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0364     2.0043    -0.9935     0.0000    14.4503     4.2796    15.2949     4.000
      6   -27.5145      4.817     19.000  96501.000      5.000    41.5367   -34.1713   177.9248   -57.0304    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151    -0.0330     2.0039    -0.9941     0.0000    14.4503     4.2788    15.2934     4.000
      7   -27.6143      4.825     38.000  96501.000      5.000    41.5367   -34.1713   177.9248   -57.0304    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151    -0.0298     2.0036    -0.9947     0.0000    14.4503     4.2773    15.2921     4.000
      8   -27.7142      4.853     47.000  96501.000      5.000    41.5367   -34.1713   177.9248   -57.0304    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5151    -0.0265     2.0032    -0.9953     0.0000    14.4503     4.2790    15.2899     4.000
      9   -27.8146      4.808    133.000  96501.000      5.000    41.5367   -34.1713   177.9248   -57.0304    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0231     2.0028    -0.9959     0.0000    14.4503     4.2767    15.2877     4.000
     10   -27.9150      4.825    478.000  96501.000      5.000    41.5367   -34.1713   177.9248   -57.0304    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0198     2.0024    -0.9965     0.0000    14.4503     4.2742    15.2836     4.000
