# scan = 812
# date = 2/22/2025
# time = 8:50:37 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -18 -21.6 0.15
# builtin_command = scan omega -18 -21.6 0.15
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, (0.25 -1.5 0.5) & (0.216 -1.5 0.458) OP, at T = 10.5642 K, warming up
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -18.0004      1.911      6.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9930    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2816     1.4769    -0.4889     0.0000    14.4503    10.5765    16.5247    10.600
      2   -18.1499      1.891      2.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9930    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2782     1.4776    -0.4894     0.0000    14.4503    10.5794    16.5272    10.600
      3   -18.2999      1.892      3.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9930    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2747     1.4782    -0.4900     0.0000    14.4503    10.5741    16.5304    10.600
      4   -18.4497      1.881      6.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9930    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2713     1.4788    -0.4905     0.0000    14.4503    10.5784    16.5315    10.600
      5   -18.5991      1.895      6.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9930    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2679     1.4795    -0.4911     0.0000    14.4503    10.5764    16.5361    10.600
      6   -18.7496      1.897      4.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9930    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2644     1.4801    -0.4916     0.0000    14.4503    10.5855    16.5378    10.600
      7   -18.9000      1.896      5.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9930    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2609     1.4807    -0.4922     0.0000    14.4503    10.5770    16.5396    10.600
      8   -19.0502      1.921      7.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9930    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2575     1.4813    -0.4927     0.0000    14.4503    10.5864    16.5427    10.600
      9   -19.2001      1.900      4.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9930    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2540     1.4819    -0.4933     0.0000    14.4503    10.5781    16.5451    10.600
     10   -19.3498      1.882      5.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9930    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2506     1.4824    -0.4938     0.0000    14.4503    10.5857    16.5488    10.600
     11   -19.4993      1.890      8.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9930    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2471     1.4830    -0.4943     0.0000    14.4503    10.5809    16.5507    10.600
     12   -19.6494      1.900      3.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9930    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2436     1.4835    -0.4949     0.0000    14.4503    10.5909    16.5522    10.600
     13   -19.7993      1.914     11.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9930    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2402     1.4841    -0.4954     0.0000    14.4503    10.5839    16.5533    10.600
     14   -19.9505      1.908     22.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9930    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2367     1.4846    -0.4959     0.0000    14.4503    10.5837    16.5572    10.600
     15   -20.1000      1.892     66.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9930    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2332     1.4852    -0.4964     0.0000    14.4503    10.5931    16.5583    10.600
     16   -20.2502      1.902    247.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9930    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2297     1.4857    -0.4969     0.0000    14.4503    10.5925    16.5615    10.600
     17   -20.3996      1.912    719.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9930    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2263     1.4862    -0.4974     0.0000    14.4503    10.5868    16.5652    10.600
     18   -20.5497      1.876   1457.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9930    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2228     1.4867    -0.4980     0.0000    14.4503    10.5951    16.5671    10.600
     19   -20.6991      1.901   1791.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9930    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2193     1.4871    -0.4985     0.0000    14.4503    10.5919    16.5695    10.600
     20   -20.8500      1.910    949.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9930    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2158     1.4876    -0.4990     0.0000    14.4503    10.5889    16.5724    10.600
     21   -21.0003      1.895    214.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9930    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2124     1.4881    -0.4995     0.0000    14.4503    10.5959    16.5741    10.600
     22   -21.1502      1.913     62.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9930    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2089     1.4885    -0.4999     0.0000    14.4503    10.5865    16.5767    10.600
     23   -21.2998      1.900     26.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9930    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2054     1.4890    -0.5004     0.0000    14.4503    10.5970    16.5790    10.600
     24   -21.4499      1.892     12.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9930    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2019     1.4894    -0.5009     0.0000    14.4503    10.5887    16.5802    10.600
     25   -21.5991      1.902     10.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9930    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.1985     1.4898    -0.5014     0.0000    14.4503    10.5902    16.5824    10.600
# Sum of Counts = 5645
# Center of Mass = -20.619568+/-0.388135
# Full Width Half-Maximum = 0.563430+/-0.171979
# 8:52:00 PM  2/22/2025   scan completed.
