# scan = 329
# date = 2/21/2025
# time = 4:34:53 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -42.4329      0.968     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0330     0.0389    -7.4851     0.0000    14.450
      2   -42.6358      0.984     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0319     0.0376    -7.5198     0.0000    14.450
      3   -42.8339      0.978     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0308     0.0364    -7.5537     0.0000    14.450
      4   -43.0324      0.978     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0297     0.0351    -7.5876     0.0000    14.450
      5   -43.2288      0.973     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0286     0.0338    -7.6211     0.0000    14.450
      6   -43.4322      0.975     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0274     0.0325    -7.6558     0.0000    14.450
      7   -43.6305      0.974     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0262     0.0312    -7.6895     0.0000    14.450
      8   -43.8328      0.977     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0250     0.0298    -7.7239     0.0000    14.450
      9   -44.0350      0.974     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0238     0.0284    -7.7582     0.0000    14.450
     10   -44.2354      0.978     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0226     0.0271    -7.7922     0.0000    14.450
     11   -44.4333      0.973     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0214     0.0257    -7.8257     0.0000    14.450
     12   -44.6319      0.978     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0202     0.0243    -7.8593     0.0000    14.450
     13   -44.8299      0.980     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0190     0.0229    -7.8927     0.0000    14.450
     14   -45.0321      0.984     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0177     0.0215    -7.9268     0.0000    14.450
     15   -45.2327      0.983     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0165     0.0201    -7.9606     0.0000    14.450
     16   -45.4312      0.964     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0152     0.0186    -7.9940     0.0000    14.450
     17   -45.6346      0.975     27.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0139     0.0172    -8.0282     0.0000    14.450
     18   -45.8348      0.969      8.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0126     0.0157    -8.0618     0.0000    14.450
     19   -46.0310      0.973     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0114     0.0142    -8.0946     0.0000    14.450
     20   -46.2309      0.981     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0101     0.0127    -8.1281     0.0000    14.450
     21   -46.4289      0.967     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0087     0.0113    -8.1611     0.0000    14.450
     22   -46.6314      0.972     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0074     0.0097    -8.1949     0.0000    14.450
     23   -46.8313      0.970     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0060     0.0082    -8.2282     0.0000    14.450
     24   -47.0346      0.967     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0047     0.0066    -8.2620     0.0000    14.450
     25   -47.2311      0.975     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0033     0.0051    -8.2946     0.0000    14.450
     26   -47.4338      0.979     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0019     0.0035    -8.3282     0.0000    14.450
     27   -47.6334      0.979     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0005     0.0019    -8.3613     0.0000    14.450
     28   -47.8294      0.978      8.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0008     0.0004    -8.3937     0.0000    14.450
     29   -48.0284      0.972     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0022    -0.0012    -8.4265     0.0000    14.450
     30   -48.2305      0.976     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0037    -0.0029    -8.4598     0.0000    14.450
     31   -48.4314      0.975     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0051    -0.0045    -8.4929     0.0000    14.450
# Sum of Counts = 469
# Center of Mass = -45.316236+/-2.960389
# Full Width Half-Maximum = 3.548603+/-1.095882
# 4:36:29 AM  2/21/2025   scan completed.
