# scan = 585
# date = 2/21/2025
# time = 10:08:25 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 1.00004 2.999859 -0.000045 ) rocking at T = 4.3777 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -40.3836      4.819      8.000  96501.000      5.000    41.5367    -1.1422   162.5601   -83.7629    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     0.9351     3.0296     0.0129     0.0000    14.4503     4.3526    15.4536     4.000
      2   -40.4835      4.832     11.000  96501.000      5.000    41.5367    -1.1422   162.5601   -83.7629    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     0.9395     3.0277     0.0120     0.0000    14.4503     4.3385    15.4505     4.000
      3   -40.5833      4.842      9.000  96501.000      5.000    41.5367    -1.1422   162.5601   -83.7629    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     0.9438     3.0258     0.0111     0.0000    14.4503     4.3448    15.4510     4.000
      4   -40.6829      4.842      5.000  96501.000      5.000    41.5367    -1.1422   162.5601   -83.7629    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     0.9481     3.0239     0.0103     0.0000    14.4503     4.3708    15.4498     4.000
      5   -40.7835      4.840      8.000  96501.000      5.000    41.5367    -1.1422   162.5601   -83.7629    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     0.9525     3.0219     0.0094     0.0000    14.4503     4.3637    15.4474     4.000
      6   -40.8838      4.822     10.000  96501.000      5.000    41.5367    -1.1422   162.5601   -83.7629    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     0.9569     3.0199     0.0086     0.0000    14.4503     4.3399    15.4479     4.000
      7   -40.9836      4.795      5.000  96501.000      5.000    41.5367    -1.1422   162.5601   -83.7629    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     0.9612     3.0180     0.0077     0.0000    14.4503     4.3245    15.4493     4.000
      8   -41.0837      4.811     13.000  96501.000      5.000    41.5367    -1.1422   162.5601   -83.7629    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     0.9655     3.0160     0.0068     0.0000    14.4503     4.3219    15.4483     4.000
      9   -41.1837      4.808     19.000  96501.000      5.000    41.5367    -1.1422   162.5600   -83.7629    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     0.9698     3.0140     0.0060     0.0000    14.4503     4.3300    15.4495     4.000
     10   -41.2831      4.818     55.000  96501.000      5.000    41.5367    -1.1422   162.5600   -83.7629    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     0.9741     3.0120     0.0051     0.0000    14.4503     4.3490    15.4485     4.000
     11   -41.3835      4.830     84.000  96501.000      5.000    41.5367    -1.1422   162.5600   -83.7629    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     0.9785     3.0100     0.0043     0.0000    14.4503     4.3552    15.4481     4.000
     12   -41.4836      4.809    157.000  96501.000      5.000    41.5367    -1.1422   162.5600   -83.7629    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     0.9828     3.0080     0.0034     0.0000    14.4503     4.3583    15.4469     4.000
     13   -41.5832      4.818    302.000  96501.000      5.000    41.5367    -1.1422   162.5600   -83.7629    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.9871     3.0060     0.0025     0.0000    14.4503     4.3533    15.4472     4.000
     14   -41.6830      4.808    476.000  96501.000      5.000    41.5367    -1.1422   162.5600   -83.7629    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.9914     3.0040     0.0017     0.0000    14.4503     4.3645    15.4450     4.000
     15   -41.7833      4.811    620.000  96501.000      5.000    41.5367    -1.1422   162.5600   -83.7629    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     0.9957     3.0019     0.0008     0.0000    14.4503     4.3455    15.4447     4.000
     16   -41.8840      4.832    677.000  96501.000      5.000    41.5367    -1.1422   162.5600   -83.7629    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.0001     2.9999    -0.0000     0.0000    14.4503     4.3516    15.4467     4.000
     17   -41.9838      4.825    577.000  96501.000      5.000    41.5367    -1.1422   162.5600   -83.7629    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.0044     2.9978    -0.0009     0.0000    14.4503     4.3267    15.4475     4.000
     18   -42.0836      4.804    381.000  96501.000      5.000    41.5367    -1.1422   162.5600   -83.7629    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.0086     2.9957    -0.0018     0.0000    14.4503     4.3310    15.4449     4.000
     19   -42.1837      4.825    162.000  96501.000      5.000    41.5367    -1.1422   162.5600   -83.7629    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.0129     2.9937    -0.0026     0.0000    14.4503     4.3729    15.4425     4.000
     20   -42.2833      4.823     74.000  96501.000      5.000    41.5367    -1.1422   162.5600   -83.7629    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.0172     2.9916    -0.0035     0.0000    14.4503     4.3755    15.4423     4.000
     21   -42.3835      4.814     24.000  96501.000      5.000    41.5367    -1.1422   162.5600   -83.7629    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.0215     2.9895    -0.0043     0.0000    14.4503     4.3835    15.4383     4.000
     22   -42.4834      4.820     13.000  96501.000      5.000    41.5367    -1.1422   162.5600   -83.7629    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.0258     2.9874    -0.0052     0.0000    14.4503     4.3713    15.4402     4.000
     23   -42.5832      4.809     15.000  96501.000      5.000    41.5367    -1.1422   162.5600   -83.7629    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.0301     2.9853    -0.0061     0.0000    14.4503     4.3642    15.4424     4.000
     24   -42.6829      4.797      6.000  96501.000      5.000    41.5367    -1.1422   162.5600   -83.7629    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.0343     2.9832    -0.0069     0.0000    14.4503     4.3440    15.4429     4.000
     25   -42.7833      4.813     13.000  96501.000      5.000    41.5367    -1.1422   162.5600   -83.7629    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.0386     2.9810    -0.0078     0.0000    14.4503     4.3347    15.4425     4.000
     26   -42.8839      4.825     11.000  96501.000      5.000    41.5367    -1.1422   162.5600   -83.7629    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.0429     2.9789    -0.0087     0.0000    14.4503     4.3429    15.4438     4.000
     27   -42.9836      4.841     12.000  96501.000      5.000    41.5367    -1.1422   162.5600   -83.7629    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.0472     2.9767    -0.0095     0.0000    14.4503     4.3572    15.4425     4.000
     28   -43.0837      4.820     12.000  96501.000      5.000    41.5367    -1.1422   162.5600   -83.7629    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.0515     2.9746    -0.0104     0.0000    14.4503     4.3574    15.4418     4.000
     29   -43.1837      4.850      5.000  96501.000      5.000    41.5367    -1.1422   162.5600   -83.7629    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.0557     2.9724    -0.0112     0.0000    14.4503     4.3435    15.4357     4.000
     30   -43.2834      4.820      6.000  96501.000      5.000    41.5367    -1.1422   162.5600   -83.7629    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.0600     2.9702    -0.0121     0.0000    14.4503     4.3347    15.4309     4.000
     31   -43.3834      4.846      8.000  96501.000      5.000    41.5367    -1.1422   162.5600   -83.7629    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.0642     2.9680    -0.0130     0.0000    14.4503     4.3496    15.4268     4.000
# Sum of Counts = 3778
# Center of Mass = -41.842952+/-0.962748
# Full Width Half-Maximum = 0.631396+/-0.327826
# 10:11:30 PM  2/21/2025   scan completed.
