# scan = 1234
# date = 2/24/2025
# time = 8:25:00 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.999778 -0.000067 0.000007) rocking, T = 4.1137 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -12.7833      4.692     34.000  96501.000      5.000    41.5367     8.9723    94.7498   -28.5608    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.9995     0.0311     0.0023     0.0000    14.4503     4.1127    14.4243     4.000
      2   -12.9340      4.671     48.000  96501.000      5.000    41.5367     8.9723    94.7498   -28.5608    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.9995     0.0279     0.0021     0.0000    14.4503     4.1116    14.4222     4.000
      3   -13.0837      4.687     52.000  96501.000      5.000    41.5367     8.9723    94.7498   -28.5608    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.9996     0.0248     0.0018     0.0000    14.4503     4.1110    14.4232     4.000
      4   -13.2335      4.671     75.000  96501.000      5.000    41.5367     8.9723    94.7498   -28.5608    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.9996     0.0217     0.0016     0.0000    14.4503     4.1138    14.4244     4.000
      5   -13.3833      4.658    153.000  96501.000      5.000    41.5367     8.9723    94.7498   -28.5608    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152    -0.9997     0.0186     0.0014     0.0000    14.4503     4.1137    14.4252     4.000
      6   -13.5331      4.665    656.000  96501.000      5.000    41.5367     8.9723    94.7498   -28.5608    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.9997     0.0155     0.0012     0.0000    14.4503     4.1097    14.4259     4.000
      7   -13.6828      4.688   3512.000  96501.000      5.000    41.5367     8.9723    94.7498   -28.5608    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.9997     0.0124     0.0009     0.0000    14.4503     4.1097    14.4256     4.000
      8   -13.8334      4.635   9307.000  96501.000      5.000    41.5367     8.9723    94.7498   -28.5608    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.9998     0.0093     0.0007     0.0000    14.4503     4.1141    14.4258     4.000
      9   -13.9837      4.664  20183.000  96501.000      5.000    41.5367     8.9723    94.7498   -28.5608    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.9998     0.0062     0.0005     0.0000    14.4503     4.1121    14.4272     4.000
     10   -14.1338      4.664  40055.000  96501.000      5.000    41.5367     8.9723    94.7498   -28.5608    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.9998     0.0030     0.0002     0.0000    14.4503     4.1121    14.4282     4.000
     11   -14.2832      4.651  59856.000  96501.000      5.000    41.5367     8.9723    94.7498   -28.5608    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.9998    -0.0001     0.0000     0.0000    14.4503     4.1107    14.4296     4.000
     12   -14.4336      4.680  55121.000  96501.000      5.000    41.5367     8.9723    94.7498   -28.5608    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.9998    -0.0032    -0.0002     0.0000    14.4503     4.1140    14.4302     4.000
     13   -14.5828      4.649  25325.000  96501.000      5.000    41.5367     8.9723    94.7498   -28.5608    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.9998    -0.0063    -0.0005     0.0000    14.4503     4.1132    14.4308     4.000
     14   -14.7328      4.690   5831.000  96501.000      5.000    41.5367     8.9723    94.7498   -28.5608    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.9997    -0.0094    -0.0007     0.0000    14.4503     4.1129    14.4330     4.000
     15   -14.8838      4.660   1673.000  96501.000      5.000    41.5367     8.9723    94.7498   -28.5608    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.9997    -0.0125    -0.0009     0.0000    14.4503     4.1111    14.4342     4.000
