# scan = 1156
# date = 2/24/2025
# time = 2:40:56 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.999959 0.000021 0.999986) rocking, T = 4.0821 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -18.7444      4.687      7.000  96501.000      5.000    41.5367    34.3315   -89.2338   -40.4866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     1.0022    -0.0436     0.9968     0.0000    14.4503     4.0784    14.4172     4.000
      2   -18.8941      4.673      4.000  96501.000      5.000    41.5367    34.3315   -89.2338   -40.4866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     1.0020    -0.0392     0.9972     0.0000    14.4503     4.0828    14.4172     4.000
      3   -19.0448      4.676      9.000  96501.000      5.000    41.5367    34.3315   -89.2338   -40.4866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     1.0018    -0.0348     0.9975     0.0000    14.4503     4.0843    14.4160     4.000
      4   -19.1946      4.682      6.000  96501.000      5.000    41.5367    34.3315   -89.2338   -40.4866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     1.0016    -0.0305     0.9979     0.0000    14.4503     4.0849    14.4178     4.000
      5   -19.3441      4.670      8.000  96501.000      5.000    41.5367    34.3315   -89.2338   -40.4866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     1.0014    -0.0261     0.9982     0.0000    14.4503     4.0817    14.4196     4.000
      6   -19.4940      4.689      5.000  96501.000      5.000    41.5367    34.3315   -89.2338   -40.4866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     1.0012    -0.0218     0.9985     0.0000    14.4503     4.0824    14.4205     4.000
      7   -19.6439      4.673     11.000  96501.000      5.000    41.5367    34.3315   -89.2338   -40.4866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     1.0009    -0.0174     0.9988     0.0000    14.4503     4.0814    14.4212     4.000
      8   -19.7938      4.636     27.000  96501.000      5.000    41.5367    34.3315   -89.2338   -40.4866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     1.0007    -0.0131     0.9991     0.0000    14.4503     4.0792    14.4215     4.000
      9   -19.9447      4.671     41.000  96501.000      5.000    41.5367    34.3315   -89.2338   -40.4866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     1.0005    -0.0087     0.9994     0.0000    14.4503     4.0826    14.4223     4.000
     10   -20.0945      4.678    107.000  96501.000      5.000    41.5367    34.3315   -89.2338   -40.4866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     1.0002    -0.0043     0.9997     0.0000    14.4503     4.0832    14.4231     4.000
     11   -20.2445      4.650    163.000  96501.000      5.000    41.5367    34.3315   -89.2338   -40.4866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     1.0000     0.0000     1.0000     0.0000    14.4503     4.0820    14.4237     4.000
     12   -20.3940      4.651    200.000  96501.000      5.000    41.5367    34.3315   -89.2338   -40.4866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.9997     0.0044     1.0003     0.0000    14.4503     4.0813    14.4250     4.000
     13   -20.5440      4.672    143.000  96501.000      5.000    41.5367    34.3315   -89.2338   -40.4866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.9994     0.0087     1.0005     0.0000    14.4503     4.0804    14.4258     4.000
     14   -20.6938      4.661     53.000  96501.000      5.000    41.5367    34.3315   -89.2338   -40.4866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.9992     0.0131     1.0008     0.0000    14.4503     4.0777    14.4272     4.000
     15   -20.8442      4.684     18.000  96501.000      5.000    41.5367    34.3315   -89.2338   -40.4866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.9989     0.0175     1.0011     0.0000    14.4503     4.0784    14.4280     4.000
     16   -20.9948      4.656     11.000  96501.000      5.000    41.5367    34.3315   -89.2338   -40.4866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.9986     0.0218     1.0013     0.0000    14.4503     4.0819    14.4288     4.000
     17   -21.1446      4.631     10.000  96501.000      5.000    41.5367    34.3315   -89.2338   -40.4866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.9983     0.0262     1.0015     0.0000    14.4503     4.0777    14.4311     4.000
     18   -21.2940      4.655      3.000  96501.000      5.000    41.5367    34.3315   -89.2338   -40.4866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.9980     0.0305     1.0018     0.0000    14.4503     4.0779    14.4321     4.000
     19   -21.4441      4.669      7.000  96501.000      5.000    41.5367    34.3315   -89.2338   -40.4866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.9977     0.0349     1.0020     0.0000    14.4503     4.0799    14.4327     4.000
     20   -21.5937      4.650      4.000  96501.000      5.000    41.5367    34.3315   -89.2338   -40.4866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.9974     0.0392     1.0022     0.0000    14.4503     4.0805    14.4340     4.000
     21   -21.7439      4.661      9.000  96501.000      5.000    41.5367    34.3315   -89.2338   -40.4866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.9971     0.0436     1.0024     0.0000    14.4503     4.0806    14.4340     4.000
# Sum of Counts = 846
# Center of Mass = -20.320097+/-0.988105
# Full Width Half-Maximum = 0.848536+/-0.339389
# 2:43:26 AM  2/24/2025   scan completed.
